Year,Round,TeamA,TeamB,SeedA,SeedB,Actual_Winner,Seeds_Pick,Seeds_Correct,PowerRank_Pick,PowerRank_Correct,Barthag_Pick,Barthag_Correct,NetRtg_Pick,NetRtg_Correct,H2H_Prob_TeamA,H2H_Pick,H2H_Correct
2011,R64,UNC,LIU,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9432650374705357,TeamA,True
2011,R32,Ohio State,George Mason,1,8,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8468354030226856,TeamA,True
2011,R32,West Virginia,Kentucky,5,4,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.2894605417728826,TeamB,True
2011,R32,Marquette,Syracuse,11,3,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.384044209209989,TeamB,False
2011,R32,Washington,UNC,7,2,TeamB,TeamB,True,TeamA,False,TeamB,True,TeamB,True,0.2390326174862305,TeamB,True
2011,S16,Ohio State,Kentucky,1,4,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.6510577983785704,TeamA,False
2011,S16,Marquette,UNC,11,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.25337515759967766,TeamB,True
2011,E8,Kentucky,UNC,4,2,TeamA,TeamB,False,TeamA,True,TeamA,True,TeamA,True,0.511582680819863,TeamA,True
2011,R64,Pitt,UNC Asheville,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8911099251861442,TeamA,True
2011,R64,Butler,Old Dominion,8,9,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7454514569657851,TeamA,True
2011,R64,Kansas State,Utah State,5,12,TeamA,TeamA,True,TeamB,False,TeamB,False,TeamB,False,0.6552257543575705,TeamA,True
2011,R64,Wisconsin,Belmont,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.806820804053596,TeamA,True
2011,R64,St. John's (NY),Gonzaga,6,11,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamB,True,0.41112007435900927,TeamB,True
2011,R64,BYU,Wofford,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.883080460019261,TeamA,True
2011,R64,UCLA,Michigan State,7,10,TeamA,TeamA,True,TeamA,True,TeamB,False,TeamB,False,0.3434537333701579,TeamB,False
2011,R64,Florida,UCSB,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9404940889885729,TeamA,True
2011,R32,Pitt,Butler,1,8,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.4645626836407871,TeamB,True
2011,R32,Kansas State,Wisconsin,5,4,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.19654662052641456,TeamB,True
2011,R32,Gonzaga,BYU,11,3,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.10316248598435014,TeamB,True
2011,R32,UCLA,Florida,7,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.1196357402204749,TeamB,True
2011,S16,Butler,Wisconsin,8,4,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.38077989657212635,TeamB,False
2011,S16,BYU,Florida,3,2,TeamB,TeamB,True,TeamA,False,TeamA,False,TeamA,False,0.43509560260958,TeamB,True
2011,E8,Butler,Florida,8,2,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.35883345849900083,TeamB,False
2011,R64,Kansas,Boston University,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9635832284544059,TeamA,True
2011,R64,UNLV,Illinois,8,9,TeamB,TeamA,False,TeamB,True,TeamB,True,TeamB,True,0.2678604697893387,TeamB,True
2011,R64,Vanderbilt,Richmond,5,12,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.31932341671200154,TeamB,True
2011,R64,Louisville,Morehead State,4,13,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.6063706892696055,TeamA,False
2011,R64,Georgetown,VCU,6,11,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.48516225665622187,TeamB,True
2011,R64,Purdue,St. Peter's,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8865396533434663,TeamA,True
2011,R64,Texas A&M,Florida State,7,10,TeamB,TeamA,False,TeamA,False,TeamB,True,TeamB,True,0.33676550726193333,TeamB,True
2011,R64,Notre Dame,Akron,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8531153611722857,TeamA,True
2011,R32,Kansas,Illinois,1,9,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8297236020976224,TeamA,True
2011,R32,Richmond,Morehead State,12,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9013332903828538,TeamA,True
2011,R32,VCU,Purdue,11,3,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.2780081618722962,TeamB,False
2011,R32,Florida State,Notre Dame,10,2,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.4518655111759565,TeamB,False
2011,S16,Kansas,Richmond,1,12,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8117602067003661,TeamA,True
2011,S16,VCU,Florida State,11,10,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.6865698354580914,TeamA,True
2011,E8,Kansas,VCU,1,11,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.6486962481236022,TeamA,False
2011,R64,Duke,Hampton,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9298238955708994,TeamA,True
2011,R64,Michigan,Tennessee,8,9,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7138099987970453,TeamA,True
2011,R64,Arizona,Memphis,5,12,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8045443710119649,TeamA,True
2011,R64,Texas,Oakland,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7769499209437881,TeamA,True
2011,R64,Cincinnati,Missouri,6,11,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7138043528536082,TeamA,True
2011,R64,UConn,Bucknell,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9343059352830725,TeamA,True
2011,R64,Temple,Penn State,7,10,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.6121896136654673,TeamA,True
2011,R64,San Diego State,Northern Colorado,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9499871587500875,TeamA,True
2011,R32,Duke,Michigan,1,8,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8055911889273027,TeamA,True
2011,R32,Arizona,Texas,5,4,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.7270576775297312,TeamA,True
2011,R32,Cincinnati,UConn,6,3,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.16807615453814734,TeamB,True
2011,R32,Temple,San Diego State,7,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.06334420542497254,TeamB,True
2011,S16,Duke,Arizona,1,5,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.6992562486526003,TeamA,False
2011,S16,UConn,San Diego State,3,2,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.5587637748698517,TeamA,True
2011,E8,Arizona,UConn,5,3,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.2526366607105929,TeamB,True
2011,F4,UConn,Kentucky,3,4,TeamA,TeamA,True,TeamB,False,TeamB,False,TeamB,False,0.682757043960466,TeamA,True
2011,F4,VCU,Butler,11,8,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.2604638115672018,TeamB,True
2011,Championship,UConn,Butler,3,8,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8307517242277593,TeamA,True
2012,R64,Syracuse,UNC Asheville,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9397028077205596,TeamA,True
2012,R64,Kansas State,Southern Miss,8,9,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7936263557683598,TeamA,True
2012,R64,Vanderbilt,Harvard,5,12,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.6344522600704822,TeamA,True
2012,R64,Wisconsin,Montana,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.881869132164189,TeamA,True
2012,R64,Cincinnati,Texas,6,11,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.751525909172964,TeamA,True
2012,R64,Florida State,St. Bonaventure,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8525604169126961,TeamA,True
2012,R64,Gonzaga,West Virginia,7,10,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.5733039460773771,TeamA,True
2012,R64,Ohio State,Loyola (MD),2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8957314523861619,TeamA,True
2012,R32,Syracuse,Kansas State,1,8,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8166670694238067,TeamA,True
2012,R32,Vanderbilt,Wisconsin,5,4,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.2808964449496897,TeamB,True
2012,R32,Cincinnati,Florida State,6,3,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.5402731067082205,TeamA,True
2012,R32,Gonzaga,Ohio State,7,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.06348379860611117,TeamB,True
2012,S16,Syracuse,Wisconsin,1,4,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7528841216474597,TeamA,True
2012,S16,Cincinnati,Ohio State,6,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.1615519762245844,TeamB,True
2012,E8,Syracuse,Ohio State,1,2,TeamB,TeamA,False,TeamB,True,TeamB,True,TeamB,True,0.37091041882707343,TeamB,True
2012,R64,UNC,Vermont,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9618476720646394,TeamA,True
2012,R64,Creighton,Alabama,8,9,TeamA,TeamA,True,TeamA,True,TeamB,False,TeamB,False,0.7567366573373266,TeamA,True
2012,R64,Temple,South Florida,5,12,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.5182974962185118,TeamA,False
2012,R64,Michigan,Ohio,4,13,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.6026521966469799,TeamA,False
2012,R64,San Diego State,NC State,6,11,TeamB,TeamA,False,TeamA,False,TeamB,True,TeamB,True,0.1808258604845552,TeamB,True
2012,R64,Georgetown,Belmont,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7105222259523435,TeamA,True
2012,R64,Saint Mary's,Purdue,7,10,TeamB,TeamA,False,TeamA,False,TeamB,True,TeamB,True,0.25131538861775404,TeamB,True
2012,R64,Kansas,Detroit Mercy,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9245389699243634,TeamA,True
2012,R32,UNC,Creighton,1,8,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8129477004840711,TeamA,True
2012,R32,South Florida,Ohio,12,13,TeamB,TeamA,False,TeamB,True,TeamB,True,TeamA,False,0.5052221220000142,TeamA,False
2012,R32,NC State,Georgetown,11,3,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.4575330500088137,TeamB,False
2012,R32,Purdue,Kansas,10,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.1251018831917999,TeamB,True
2012,S16,UNC,Ohio,1,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7950727014078114,TeamA,True
2012,S16,NC State,Kansas,11,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.06592805698484966,TeamB,True
2012,E8,UNC,Kansas,1,2,TeamB,TeamA,False,TeamA,False,TeamB,True,TeamB,True,0.2534164833204579,TeamB,True
2012,R64,Kentucky,Western Kentucky,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9189107589143816,TeamA,True
2012,R64,Iowa State,UConn,8,9,TeamA,TeamA,True,TeamA,True,TeamB,False,TeamA,True,0.6558634539002445,TeamA,True
2012,R64,Wichita State,VCU,5,12,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.351823345972716,TeamB,True
2012,R64,Indiana,New Mexico State,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8295544350226247,TeamA,True
2012,R64,UNLV,Colorado,6,11,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.5735239041265868,TeamA,False
2012,R64,Baylor,South Dakota State,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8891858059772856,TeamA,True
2012,R64,Notre Dame,Xavier,7,10,TeamB,TeamA,False,TeamA,False,TeamB,True,TeamA,False,0.4419908823401428,TeamB,True
2012,R64,Duke,Lehigh,2,15,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.7186366729619728,TeamA,False
2012,R32,Kentucky,Iowa State,1,8,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8760203326805012,TeamA,True
2012,R32,VCU,Indiana,12,4,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.13936579287697476,TeamB,True
2012,R32,Colorado,Baylor,11,3,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.06547233522919099,TeamB,True
2012,R32,Xavier,Lehigh,10,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8365969228671553,TeamA,True
2012,S16,Kentucky,Indiana,1,4,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8340563615781937,TeamA,True
2012,S16,Baylor,Xavier,3,10,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8753830468854903,TeamA,True
2012,E8,Kentucky,Baylor,1,3,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8345743339977519,TeamA,True
2012,R64,Michigan State,LIU,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9182006218682202,TeamA,True
2012,R64,Memphis,Saint Louis,8,9,TeamB,TeamA,False,TeamA,False,TeamB,True,TeamA,False,0.37128931610674876,TeamB,True
2012,R64,New Mexico,Long Beach State,5,12,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7821640157989785,TeamA,True
2012,R64,Louisville,Davidson,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8318149239208223,TeamA,True
2012,R64,Murray State,Colorado State,6,11,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.729689793282348,TeamA,True
2012,R64,Marquette,BYU,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8498069374429772,TeamA,True
2012,R64,Florida,Virginia,7,10,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.82336121851486,TeamA,True
2012,R64,Missouri,Norfolk State,2,15,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.6037859833076924,TeamA,False
2012,R32,Michigan State,Saint Louis,1,9,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.807807051268332,TeamA,True
2012,R32,New Mexico,Louisville,5,4,TeamB,TeamB,True,TeamA,False,TeamA,False,TeamB,True,0.19584914002610004,TeamB,True
2012,R32,Murray State,Marquette,6,3,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.1068146563749758,TeamB,True
2012,R32,Florida,Norfolk State,7,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.927455145943721,TeamA,True
2012,S16,Michigan State,Louisville,1,4,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.32138227780873374,TeamB,True
2012,S16,Marquette,Florida,3,7,TeamB,TeamA,False,TeamA,False,TeamB,True,TeamB,True,0.4495200018573813,TeamB,True
2012,E8,Louisville,Florida,4,7,TeamA,TeamA,True,TeamA,True,TeamB,False,TeamB,False,0.7078854468406144,TeamA,True
2012,F4,Kentucky,Louisville,1,4,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7169379596377139,TeamA,True
2012,F4,Ohio State,Kansas,2,2,TeamB,TeamB,True,TeamA,False,TeamA,False,TeamA,False,0.23523206126288065,TeamB,True
2012,Championship,Kentucky,Kansas,1,2,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.6130129574408494,TeamA,True
2013,R64,Indiana,James Madison,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9235772051092689,TeamA,True
2013,R64,NC State,Temple,8,9,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.2803677394186153,TeamB,True
2013,R64,UNLV,California,5,12,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.3533588649472032,TeamB,True
2013,R64,Syracuse,Montana,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9306706254105729,TeamA,True
2013,R64,Butler,Bucknell,6,11,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8651307743317594,TeamA,True
2013,R64,Marquette,Davidson,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8592825336343718,TeamA,True
2013,R64,Illinois,Colorado,7,10,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7792223585712418,TeamA,True
2013,R64,Miami (FL),Pacific,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9193377328663935,TeamA,True
2013,R32,Indiana,Temple,1,9,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7388992719780406,TeamA,True
2013,R32,California,Syracuse,12,4,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.11711202464057353,TeamB,True
2013,R32,Butler,Marquette,6,3,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.21269979651526275,TeamB,True
2013,R32,Illinois,Miami (FL),7,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.3251325021345302,TeamB,True
2013,S16,Indiana,Syracuse,1,4,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.359509377712079,TeamB,True
2013,S16,Marquette,Miami (FL),3,2,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.5481083733432125,TeamA,True
2013,E8,Syracuse,Marquette,4,3,TeamA,TeamB,False,TeamA,True,TeamA,True,TeamA,True,0.7553805272594091,TeamA,True
2013,R64,Louisville,North Carolina A&T,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9678009521218343,TeamA,True
2013,R64,Colorado State,Missouri,8,9,TeamA,TeamA,True,TeamB,False,TeamB,False,TeamA,True,0.6141733452619059,TeamA,True
2013,R64,Oklahoma State,Oregon,5,12,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.27469624099531814,TeamB,True
2013,R64,Saint Louis,New Mexico State,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.846681054780144,TeamA,True
2013,R64,Memphis,Saint Mary's,6,11,TeamA,TeamA,True,TeamA,True,TeamB,False,TeamB,False,0.41859889898719954,TeamB,False
2013,R64,Michigan State,Valparaiso,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8622908145995196,TeamA,True
2013,R64,Creighton,Cincinnati,7,10,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7813908236819218,TeamA,True
2013,R64,Duke,Albany (NY),2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9618024818332753,TeamA,True
2013,R32,Louisville,Colorado State,1,8,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8340730486133249,TeamA,True
2013,R32,Oregon,Saint Louis,12,4,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.6091923722878512,TeamA,True
2013,R32,Memphis,Michigan State,6,3,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.18549696807408758,TeamB,True
2013,R32,Creighton,Duke,7,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.20517504207289994,TeamB,True
2013,S16,Louisville,Oregon,1,12,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8128450774585363,TeamA,True
2013,S16,Michigan State,Duke,3,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.35157642325984684,TeamB,True
2013,E8,Louisville,Duke,1,2,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7452052160919586,TeamA,True
2013,R64,Kansas,Western Kentucky,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.938503645449757,TeamA,True
2013,R64,UNC,Villanova,8,9,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.790666965848784,TeamA,True
2013,R64,VCU,Akron,5,12,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8259290172962026,TeamA,True
2013,R64,Michigan,South Dakota State,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9357272987660531,TeamA,True
2013,R64,UCLA,Minnesota,6,11,TeamB,TeamA,False,TeamB,True,TeamB,True,TeamB,True,0.3954104319386341,TeamB,True
2013,R64,Florida,Northwestern State,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8758793541250258,TeamA,True
2013,R64,San Diego State,Oklahoma,7,10,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.5520977666400188,TeamA,True
2013,R64,Georgetown,Florida Gulf Coast,2,15,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.7168351176813599,TeamA,False
2013,R32,Kansas,UNC,1,8,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7697177899859687,TeamA,True
2013,R32,VCU,Michigan,5,4,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.14782552211846592,TeamB,True
2013,R32,Minnesota,Florida,11,3,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.16124082802669695,TeamB,True
2013,R32,San Diego State,Florida Gulf Coast,7,15,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.5432679180479683,TeamA,False
2013,S16,Kansas,Michigan,1,4,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamB,True,0.34024886263777604,TeamB,True
2013,S16,Florida,Florida Gulf Coast,3,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8884939047953238,TeamA,True
2013,E8,Michigan,Florida,4,3,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.7079184481717525,TeamA,True
2013,R64,Gonzaga,Southern,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9377182121510129,TeamA,True
2013,R64,Pitt,Wichita State,8,9,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.2501823565890916,TeamB,True
2013,R64,Wisconsin,Ole Miss,5,12,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.5472680040383214,TeamA,False
2013,R64,Kansas State,La Salle,4,13,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.5683395733322701,TeamA,False
2013,R64,Arizona,Belmont,6,11,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7625068912135948,TeamA,True
2013,R64,New Mexico,Harvard,3,14,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.643423878520029,TeamA,False
2013,R64,Notre Dame,Iowa State,7,10,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamB,True,0.4007843463780167,TeamB,True
2013,R64,Ohio State,Iona,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9156256043556675,TeamA,True
2013,R32,Gonzaga,Wichita State,1,9,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.5539138484057599,TeamA,False
2013,R32,Ole Miss,La Salle,12,13,TeamB,TeamA,False,TeamA,False,TeamB,True,TeamA,False,0.33899303347150833,TeamB,True
2013,R32,Arizona,Harvard,6,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8489226190649339,TeamA,True
2013,R32,Iowa State,Ohio State,10,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.1472427108707367,TeamB,True
2013,S16,Wichita State,La Salle,9,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7661553017789412,TeamA,True
2013,S16,Arizona,Ohio State,6,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.16335089281161946,TeamB,True
2013,E8,Wichita State,Ohio State,9,2,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.3238190148346124,TeamB,False
2013,F4,Louisville,Wichita State,1,9,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8818218299546884,TeamA,True
2013,F4,Syracuse,Michigan,4,4,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.29148425379465737,TeamB,True
2013,Championship,Louisville,Michigan,1,4,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7219037817224715,TeamA,True
2014,R64,Virginia,Coastal Carolina,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9100459177275028,TeamA,True
2014,R64,Memphis,George Washington,8,9,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.6691781547302218,TeamA,True
2014,R64,Cincinnati,Harvard,5,12,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.5072653646965913,TeamA,False
2014,R64,Michigan State,Delaware,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8918267525797685,TeamA,True
2014,R64,UNC,Providence,6,11,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.6376001973044476,TeamA,True
2014,R64,Iowa State,North Carolina Central,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8470432343011349,TeamA,True
2014,R64,UConn,St. Joseph's,7,10,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8875332107205647,TeamA,True
2014,R64,Villanova,Milwaukee,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9648304971123807,TeamA,True
2014,R32,Virginia,Memphis,1,8,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7446038652529189,TeamA,True
2014,R32,Harvard,Michigan State,12,4,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.07487659876582163,TeamB,True
2014,R32,UNC,Iowa State,6,3,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.15780187835335005,TeamB,True
2014,R32,UConn,Villanova,7,2,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.5371226922559392,TeamA,True
2014,S16,Virginia,Michigan State,1,4,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.36971888961755106,TeamB,True
2014,S16,Iowa State,UConn,3,7,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamB,True,0.2943786371211869,TeamB,True
2014,E8,Michigan State,UConn,4,7,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.3281962070627892,TeamB,True
2014,R64,Wichita State,Cal Poly,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8964668233306355,TeamA,True
