Rank,Team,Long_Probability,Rich_Probability,Avg_Probability,Difference,Agreement
301,Oregon St.,0.01943834288764504,0.030347536778007743,0.024892939832826394,0.010909193890362701,True
302,East Texas A&M,0.016147649974778345,0.033377670006008164,0.024762659990393253,0.01723002003122982,True
303,UC Davis,0.017279126412456776,0.031811793759600436,0.024545460086028606,0.01453266734714366,True
304,Mercyhurst,0.017175272093387935,0.03166821235298789,0.024421742223187912,0.014492940259599955,True
305,Robert Morris,0.020335533092167526,0.028210374624353503,0.024272953858260515,0.007874841532185976,True
306,East Carolina,0.014135767203648342,0.03436193221417136,0.02424884970890985,0.020226165010523017,True
307,Vermont,0.01743166067199401,0.031008427077797756,0.02422004387489588,0.013576766405803745,True
308,Furman,0.019708553126067632,0.02868934079490408,0.024198946960485856,0.008980787668836449,True
309,Middle Tennessee,0.01921061880472568,0.029049754729462487,0.024130186767094084,0.009839135924736807,True
310,Appalachian St.,0.018612799951609,0.029612725535531355,0.024112762743570177,0.010999925583922356,True
311,Texas St.,0.015315784299259417,0.032693917576321514,0.024004850937790465,0.0173781332770621,True
312,North Carolina A&T,0.01807098880863404,0.0299353740191776,0.02400318141390582,0.01186438521054356,True
313,Samford,0.015331540678815873,0.03237940668322506,0.023855473681020464,0.017047866004409187,True
314,Missouri St.,0.015916564159422927,0.031677804301601255,0.02379718423051209,0.015761240142178327,True
315,Marist,0.019329538184888095,0.02825373361088736,0.023791635897887728,0.008924195425999266,True
316,Southern Miss,0.015186584102828042,0.032137272091593935,0.023661928097210988,0.016950687988765895,True
317,Troy,0.019017666453568477,0.028204854852686756,0.023611260653127616,0.009187188399118279,True
318,UT Rio Grande Valley,0.014251968090015027,0.03288153171101334,0.023566749900514182,0.01862956362099831,True
319,Alabama A&M,0.016132730937353967,0.03060455110531099,0.02336864102133248,0.014471820167957023,True
320,Towson,0.019824489742887107,0.026886365522951657,0.02335542763291938,0.00706187578006455,True
321,Fairfield,0.01573949328715191,0.030932222263850742,0.023335857775501324,0.015192728976698832,True
322,Lehigh,0.019024800524002565,0.027375590573105388,0.023200195548553976,0.008350790049102823,True
323,Austin Peay,0.016510556065041294,0.02987946919566295,0.023195012630352122,0.013368913130621655,True
324,South Dakota St.,0.0162319854016746,0.030144946822336892,0.023188466112005746,0.013912961420662291,True
325,Stony Brook,0.013485425872999975,0.03280451890769389,0.02314497239034693,0.019319093034693917,True
326,Fordham,0.020092039640320785,0.026013384942529864,0.023052712291425324,0.005921345302209079,True
327,Wichita St.,0.013648941301959434,0.032015953486058804,0.02283244739400912,0.01836701218409937,True
328,Mount St. Mary's,0.015877328721531345,0.029690593374156263,0.022783961047843804,0.013813264652624918,True
329,Pacific,0.02060963304379734,0.024950883258844748,0.022780258151321044,0.004341250215047408,True
330,UAB,0.01721649212023586,0.028291059228206957,0.022753775674221408,0.011074567107971098,True
331,Iona,0.012899167246202268,0.0326026702532693,0.022750918749735786,0.01970350300706703,True
332,Morehead St.,0.018009784472462993,0.027224110765465513,0.022616947618964253,0.00921432629300252,True
333,Presbyterian,0.016631204801171983,0.02854895935097776,0.022590082076074873,0.011917754549805776,True
334,James Madison,0.015879679545467117,0.029132492959456316,0.022506086252461716,0.0132528134139892,True
335,Arkansas St.,0.015802316287181775,0.02865550602877895,0.022228911157980362,0.012853189741597174,True
336,Rhode Island,0.017774570156113355,0.026661000818094097,0.022217785487103726,0.008886430661980742,True
337,UC Irvine,0.013918103190773573,0.030423169224287724,0.02217063620753065,0.01650506603351415,True
338,Illinois St.,0.01940792692626224,0.024608601064426083,0.02200826399534416,0.005200674138163844,True
339,Drexel,0.01605757232025083,0.02793788371061886,0.021997728015434842,0.01188031139036803,True
340,Tennessee Tech,0.015374477477906642,0.0285874599902504,0.021980968734078524,0.01321298251234376,True
341,USC Upstate,0.014810889542808438,0.028164559322249726,0.02148772443252908,0.013353669779441288,True
342,Bethune Cookman,0.013625597500286604,0.029063935603269343,0.02134476655177797,0.01543833810298274,True
343,Howard,0.015416295890027236,0.027046935089596803,0.02123161548981202,0.011630639199569567,True
344,Southeast Missouri St.,0.01609332098834302,0.026036369461437323,0.02106484522489017,0.009943048473094303,True
345,Charleston,0.013566772087468718,0.02811100676135282,0.02083888942441077,0.014544234673884101,True
346,Harvard,0.01879037285665501,0.022508826343764735,0.020649599600209873,0.003718453487109724,True
347,Montana St.,0.014407535776750373,0.02657150502797128,0.020489520402360826,0.012163969251220907,True
348,Le Moyne,0.015934545029165713,0.02401600371143877,0.01997527437030224,0.008081458682273057,True
349,Portland St.,0.014382562423731449,0.02511978055645396,0.019751171490092704,0.010737218132722512,True
350,Cal St. Northridge,0.01334061513073176,0.025697040917916424,0.019518828024324093,0.012356425787184664,True
351,Columbia,0.014020819059765172,0.024931079940930235,0.019475949500347704,0.010910260881165063,True
352,Jacksonville St.,0.014826425619978144,0.023232069533181215,0.01902924757657968,0.008405643913203071,True
353,Southern Illinois,0.014009515988838272,0.023282148299441134,0.0186458321441397,0.009272632310602862,True
354,Idaho,0.012566222530265608,0.024370262356317566,0.018468242443291587,0.011804039826051958,True
355,Eastern Michigan,0.013536064879750091,0.02326783210039357,0.01840194849007183,0.00973176722064348,True
356,Siena,0.013369067250533221,0.02323490937735674,0.01830198831394498,0.00986584212682352,True
357,Illinois Chicago,0.014480777723733365,0.022121977735065253,0.01830137772939931,0.007641200011331888,True
358,Lindenwood,0.013490634510798228,0.022829334313832064,0.018159984412315144,0.009338699803033836,True
359,Loyola Marymount,0.014468398740095884,0.021530208394589988,0.017999303567342938,0.0070618096544941035,True
360,Bowling Green,0.014390362282901224,0.021332402273696677,0.01786138227829895,0.006942039990795453,True
361,LIU,0.012238586351625608,0.02323376416290606,0.017736175257265833,0.010995177811280453,True
362,Monmouth,0.011520087808861296,0.02317809103473361,0.017349089421797453,0.011658003225872314,True
363,UC San Diego,0.01157008136076278,0.022861132121598363,0.01721560674118057,0.011291050760835582,True
364,Quinnipiac,0.01243495890414835,0.021299646049998833,0.01686730247707359,0.008864687145850484,True
365,Florida Atlantic,0.012026445644927494,0.01760197499058607,0.014814210317756782,0.005575529345658577,True
