Rank,Team,P_E8,P_E8_LR,P_E8_RF,P_E8_SVM,P_E8_GNB,Index
247,William & Mary,0.02063966708303178,0.000785346534036151,0.03242269188637955,0.012853738005438195,0.033494407313383545,371
248,Niagara,0.02060819560205318,4.0194866283349047e-07,0.011193949699947227,0.0356877090674154,0.033494407313383545,207
249,Hofstra,0.020567598367172577,0.0015802259633373448,0.036920373630575695,0.007017723233692496,0.03349440731339371,117
250,Stonehill,0.02044780000294119,2.227595137367699e-06,0.01591058050838592,0.03006673016180162,0.033494407313383545,301
251,Georgia St.,0.02044074778837287,2.9232451856769484e-06,0.014849842729965233,0.03114219927589315,0.033494407313383545,106
252,Long Beach St.,0.020400808198989567,0.00017846143123383847,0.022205076346954778,0.023110352223230744,0.033494407313383545,154
253,Louisiana Tech,0.020330920176217192,0.00038543398635311363,0.026491322417944954,0.018117915296975776,0.033494407313383545,158
254,Seattle,0.02031718879018098,0.0038770637083235695,0.02934319957167503,0.011438902096087335,0.03349440731338355,276
255,Oregon St.,0.020062268504523195,0.0039046560817221476,0.022124552308360735,0.01783426247835685,0.033494407313383545,235
256,Rhode Island,0.020030215629241677,0.0007312437328481128,0.028204656800566316,0.014661832088439077,0.033494407313383545,253
257,Sam Houston St.,0.01997493548370618,0.0014875769939513483,0.032413476127064,0.009240454842527248,0.033494407313383545,268
258,Bucknell,0.01994373748309483,1.2995322972093998e-05,0.008994877020975076,0.035080304346375143,0.033494407313383545,33
259,Northern Kentucky,0.01982674512682822,0.00038188640879745304,0.021122842840062793,0.021531443418350157,0.033494407313383545,223
260,UNC Asheville,0.0198263774478594,6.383749109718883e-05,0.022338754866843766,0.020592944178575417,0.033494407313383545,335
261,Dartmouth,0.01981559605485506,9.067575081061476e-06,0.017592917913765677,0.025555397463698327,0.033494407313383545,66
262,Albany,0.01970844652937883,9.587092840829957e-07,0.010848799901078766,0.03213533192178487,0.033494407313383545,7
263,East Carolina,0.01970743654713174,9.118738141481173e-05,0.022311429577355272,0.020075784157155194,0.033494407313383545,78
264,Oral Roberts,0.019594126758690187,5.575760818058103e-06,0.010162996653923157,0.03234909242726552,0.033494407313383545,233
265,Drake,0.019545655824647137,7.595020518006677e-05,0.024374745697284362,0.017235263857280206,0.033494407313383545,74
266,South Dakota St.,0.019504078887774317,1.7436080306369905e-05,0.022913400728940055,0.01864043448988673,0.033494407313383545,283
267,Illinois St.,0.019293767491177526,0.003033935629387428,0.031508784566974576,0.005609289231167289,0.0334944073133868,127
268,Winthrop,0.019196746295945998,0.0006659949942894014,0.02934070809312522,0.009920693191675059,0.033494407313383545,373
269,Wright St.,0.019162571320648317,0.0008052471852903749,0.029093364808781236,0.009884897048651744,0.033494407313383545,377
270,Lafayette,0.01914822728612776,6.548822782514211e-06,0.010602183575499878,0.02995110169416852,0.033494407313383545,146
271,Furman,0.019138744417231037,0.00020448989722822726,0.026721499996553905,0.012883168355835216,0.033494407313383545,99
272,Northeastern,0.019073204651816382,2.3495829733058683e-05,0.008994877020975076,0.031284421942457404,0.033494407313383545,218
273,Pacific,0.01901341966333682,0.004020167204006296,0.02593814998706531,0.009174110506948881,0.03349440731338411,237
274,Colgate,0.01900107484291951,0.00015864729487635628,0.01814226612046536,0.021284684792853354,0.033494407313383545,58
275,South Alabama,0.01890597532853575,6.637029034385974e-05,0.011580763716639646,0.02781428280860209,0.033494407313383545,279
276,Montana St.,0.0188687728302943,0.00021113167966379156,0.02547624848701618,0.013001841171347303,0.033494407313383545,191
277,American,0.018833795534584523,0.00010677666937988504,0.015312310888919253,0.023564506085702187,0.033494407313383545,9
278,Wofford,0.01877767759885275,0.00013294592412564621,0.013988195291834623,0.02467489385278723,0.033494407313383545,376
279,Harvard,0.01873429311957474,0.0005738926712054749,0.023634628285299733,0.013960304213618546,0.033494407313383545,114
280,Duquesne,0.0187205513964033,0.001000613587856151,0.023900150165585506,0.013178217281287277,0.033494407313383545,77
281,Grambling St.,0.018716118735792216,2.821271347702583e-06,0.010205572659443942,0.028490113354439104,0.033494407313383545,109
282,Marist,0.01866411765371895,2.4642611777060162e-05,0.022117622145991108,0.015811286917275492,0.033494407313383545,165
283,Western Kentucky,0.01845888359593589,0.0009623528928725703,0.023303827774441635,0.012702704847388061,0.033494407313383545,368
284,North Carolina A&T,0.018430391683757458,7.1478182241013005e-06,0.010304401988216636,0.027140180910132396,0.033494407313383545,212
285,Cal Poly,0.018347070800493477,0.00026215858369385764,0.008994877020975076,0.027878278845616115,0.033494407313383545,37
286,Rice,0.018285572767651016,0.00025016784744540403,0.012745044808031585,0.023710189606327443,0.033494407313383545,254
287,Youngstown St.,0.018087108149852756,3.0361960819909626e-05,0.014580485474895344,0.0211614201930429,0.033494407313383545,381
288,Portland,0.018069619085185677,0.004701506374578631,0.006627335299901671,0.024510082445344247,0.033494407313383545,242
289,Temple,0.01803329357961547,0.00011094028161185728,0.026023327071177164,0.00890300562636903,0.033494407313383545,307
290,UMBC,0.017926172223198242,0.0003083085947378008,0.014739831435066188,0.020005393457235045,0.033494407313383545,332
291,Fordham,0.0178727097724111,0.00018572889401370675,0.019688106374249576,0.014737439944116033,0.033494407313383545,97
292,Valparaiso,0.017694172104801988,0.003150717521755302,0.017639242561700505,0.013005232886484199,0.033494407313383545,352
293,New Mexico St.,0.017640546312584632,3.689558773552988e-05,0.019082718663058863,0.014515046832664143,0.033494407313383545,205
294,UC Riverside,0.017462013497404755,4.987147648789854e-05,0.008994877020975076,0.024251720596227887,0.033494407313383545,327
295,Tulane,0.017353757202520984,0.0007003897507905098,0.011981622383017232,0.019985635519677827,0.033494407313383545,322
296,Alabama A&M,0.017350737572279222,1.2462716184654262e-05,0.0065016077170418,0.026408619771407165,0.033494407313383545,5
297,Mercer,0.017348481225912506,3.924859418830855e-05,0.01543275835750267,0.01705139755054541,0.033494407313383545,173
298,Austin Peay,0.017290865981306303,0.0003499337109309331,0.019893065862292728,0.011822469403701737,0.033494407313383545,18
299,Lehigh,0.017261001753692145,5.702396511116536e-05,0.009554017988837172,0.022786841582014418,0.033494407313383545,149
300,Coastal Carolina,0.017234528984533343,0.00012647458457261016,0.019082842824043277,0.012656150806888271,0.033494407313383545,57
301,Southern Miss,0.01720208046308723,0.0013529056113750992,0.015134415862560138,0.015355413862876286,0.033494407313383545,292
302,Lamar,0.017182737968123602,2.8007014252266408e-05,0.012091984324793064,0.019828530112484765,0.033494407313383545,147
303,Arkansas St.,0.017052318027045744,0.0008255664559243564,0.01871702901472738,0.01151616084003523,0.033494407313383545,15
304,Hawaii,0.01697984574554184,0.0015526712965686308,0.01529935947648389,0.014008609735339165,0.033494407313383545,115
305,Florida Gulf Coast,0.016923789203487877,7.277682252091331e-05,0.008994877020975076,0.021887713739859187,0.033494407313383545,95
306,Central Connecticut,0.016697385656381465,4.516476713945245e-06,0.0069907343382658,0.023065857999587387,0.033494407313383545,46
307,New Orleans,0.016652396281354842,0.0017814206310693987,0.012969445160264617,0.014777436393710656,0.033494407313383545,206
308,FIU,0.016616838713224627,4.076637565875411e-05,0.013117577109861113,0.016284600677472304,0.033494407313383545,88
309,Florida A&M,0.016463699267405558,1.593714113384621e-05,0.0,0.029332592315879164,0.033494407313383545,92
310,Howard,0.016407377770274588,3.004364485111082e-05,0.013601008288291807,0.014880639936691567,0.033494407313383545,121
311,Robert Morris,0.016290176285255455,0.0022795803544507246,0.011842873586386152,0.01385830095031903,0.033494407313383545,257
312,Towson,0.0162168112634379,0.0021814702945820125,0.01548476555409501,0.009841463212496473,0.033494407313383545,320
313,Troy,0.016206241863862308,0.0007738991883156975,0.01744134049827532,0.009222635731301027,0.033494407313383545,321
314,Morehead St.,0.01618042076487891,3.535591041583377e-05,0.005978710821998816,0.02184202881833986,0.033494407313383545,192
315,East Texas A&M,0.01614395480432234,3.208683035233491e-05,0.0,0.02792554714850674,0.033494407313383545,80
316,Le Moyne,0.016078335230932408,2.298610933536919e-06,0.0069580178940123905,0.020410787603757204,0.033494407313383545,148
317,Vermont,0.016075236626843136,2.3591914691735086e-05,0.010304401988216636,0.016883217257669125,0.033494407313383545,354
318,Radford,0.015862021258847264,8.34723593501485e-06,0.003172262315657358,0.023414334111234204,0.033494407313383545,252
319,NJIT,0.015861262802512065,5.5483259588499334e-06,0.0,0.026724143840872676,0.033494407313383545,197
320,UC Davis,0.015833560858583607,0.0015490947038297156,0.01046572853504395,0.014072283305968264,0.033494407313383545,325
321,Drexel,0.01581550969194898,9.895221190253271e-05,0.013648509500371274,0.012185829391834949,0.033494407313383545,75
322,Southeast Missouri St.,0.015811250189581773,0.0001282398700814472,0.011308212197407177,0.01457879814131859,0.033494407313383545,286
323,UT Rio Grande Valley,0.01581047444131874,0.0010950947705411754,0.015989221042053428,0.008682002284412207,0.033494407313383545,343
324,Fairfield,0.015756516437527457,4.765307072189836e-05,0.007346376066384819,0.018559005755393997,0.033494407313383545,89
325,Samford,0.015584092573790571,9.795829075109163e-05,0.0069907343382658,0.01812794879106648,0.033494407313383545,269
326,Jacksonville St.,0.015561026959792616,2.9028630183460686e-05,0.008352751340008872,0.016678354982892295,0.033494407313383545,136
327,Ohio,0.015549923308767396,0.0003599204759701237,0.003313667649950836,0.021542974076804947,0.033494407313383545,228
328,James Madison,0.015514249283893977,0.00035918645366852646,0.013308168206209978,0.010959591498443083,0.033494407313383545,137
329,Texas St.,0.015460624738829677,0.00029424424557257577,0.003313667649950835,0.021223251143577534,0.033494407313383545,316
330,Illinois Chicago,0.015414534404669769,0.0013330372499640753,0.016948483235318012,0.005711266814438389,0.03349440731338359,126
331,Tennessee Tech,0.015410547844468441,1.5077454191470073e-06,0.0,0.02476872984646356,0.033494407313383545,311
332,Quinnipiac,0.015375838520306934,8.381801100689506e-05,0.016738310164909134,0.007065867987851567,0.033494407313383545,251
333,Merrimack,0.015082367908562797,0.0013950357672395607,0.003172262315657358,0.01857755759907091,0.033494407313383545,176
334,USC Upstate,0.014873103726070057,2.8644135574614237e-05,0.0,0.022403700055004014,0.033494407313383545,340
335,Appalachian St.,0.014859788296701941,0.00013644829535717479,0.011023442754699783,0.01073059271220454,0.033494407313383545,10
336,Mercyhurst,0.014757328414461106,8.206570401871494e-06,0.0,0.021921655289927955,0.033494407313383545,174
337,Mount St. Mary's,0.01457646636374085,3.95387195810024e-05,0.0,0.02110260413113122,0.033494407313383545,194
338,Loyola Marymount,0.014543297260588277,0.0003069932065479621,0.011517968103387588,0.008660558370967466,0.033494407313383545,162
339,Tennessee Martin,0.014350242860871307,6.187086734076643e-05,0.0,0.020095720573166508,0.033494407313383545,309
340,Presbyterian,0.014268736651158232,2.98034594010527e-05,0.0,0.01977480739139457,0.033494407313383545,245
341,Wichita St.,0.014200108256268811,0.0016329993842790903,0.015001376250950526,0.002149912969265472,0.03349440731338843,370
342,Southern Illinois,0.014154400681516414,0.0012516254156696158,0.009789393635489117,0.007787730384161228,0.03349440731338357,289
343,Stony Brook,0.014093536492261659,0.0003467585092647648,0.0,0.01868233186589952,0.033494407313383545,302
344,Portland St.,0.014090889834931196,0.0009556776233345729,0.0063174338679441765,0.011443325896274215,0.033494407313383545,243
345,Stephen F. Austin,0.014084875699154443,0.0009417255723012236,0.014285088717570846,0.003117661516103965,0.033494407313383566,299
346,Bowling Green,0.014083690016455519,9.469351916437844e-05,0.008352751340008872,0.010186630997272657,0.033494407313383545,29
347,Saint Joseph's,0.014062840566962961,0.004520121042600555,0.0052410575427682725,0.008725128633013926,0.03349440731338359,264
348,Missouri St.,0.013960448717531194,6.827026499519543e-05,0.0,0.018394285795874432,0.033494407313383545,188
349,Florida Atlantic,0.013847976708305659,0.0003673233254746127,0.012431131238443548,0.00462160648732203,0.03349440731338356,93
350,Columbia,0.013826050974428742,0.00018709599930379094,0.0029228100607111883,0.014636066952799646,0.033494407313383545,61
351,Cal St. Northridge,0.013710076087002827,0.0014882520096832893,0.0,0.015823989059989614,0.033494407313383545,40
352,Charleston,0.013704693783808314,0.001113605577490547,0.0069907343382658,0.008896843839763325,0.033494407313383545,48
353,Middle Tennessee,0.013642199399676518,0.0007445573337941223,0.0,0.016304902255150883,0.033494407313383545,181
354,Cal Baptist,0.013629971171204994,0.005114146971433413,0.005747583854462762,0.0056946854439507855,0.03349440731338356,36
355,UC Irvine,0.013621164437909403,0.0005458780276208004,0.013436873146670367,0.0023996784139055987,0.03349440731338357,326
356,Tennessee St.,0.013566492897464253,0.00037104895373138945,0.005533661740558291,0.010591235695450016,0.033494407313383545,310
357,Bethune Cookman,0.013551158980389826,0.0007316976131342637,0.0,0.015922493184158153,0.033494407313383545,24
358,Eastern Michigan,0.01340870900719488,2.776937243327318e-05,0.0,0.016037679290998554,0.033494407313383545,83
359,Lindenwood,0.013268408509163419,5.257407868974181e-05,0.0,0.01540179395389849,0.033494407313383545,151
360,Idaho,0.013256340333933116,0.00024985952521243524,0.00503402489626556,0.009890565008248564,0.033494407313383545,123
361,Iona,0.013087892553234443,3.273655050449525e-05,0.0,0.014637642001009291,0.033494407313383545,131
362,Siena,0.013043925577930769,6.986264012049063e-05,0.003313667649950835,0.01095000081492358,0.033494407313383545,278
363,LIU,0.0123745380178573,0.0003351900808841151,0.0,0.011220496858973411,0.033494407313383545,143
364,Monmouth,0.01175155739139931,0.0003962399978775863,0.0,0.00844818117838027,0.033494407313383545,189
365,UC San Diego,0.011617872651660116,0.0009603699797054974,0.003313667649950836,0.0038205456507015845,0.03349440731338356,328
