Rank,Team,Elite8_Probability,Logistic_Regression,Random_Forest,SVM,Gaussian_NB_Calibrated
256,Georgia St.,0.020574816127045703,2.9362722702145316e-06,0.014849842729965233,0.031725091502730306,0.033494407313383545
257,Pacific,0.020531366896800428,0.002173107140131956,0.03395983737135518,0.009330791709401196,0.03349440731338358
258,UMBC,0.020412432979713242,0.00012685977670747609,0.023450923019646713,0.02191472603350874,0.033494407313383545
259,Robert Morris,0.020221877541903598,0.002520736394800453,0.02642537031170387,0.015484494832440588,0.033494407313383545
260,Navy,0.020201368368148107,0.0012153924133637248,0.02606601885755897,0.017132398009762746,0.033494407313383545
261,Wright St.,0.020134705491527394,0.00043358018129918577,0.030883271097664967,0.012631665494325097,0.033494407313383545
262,UNC Asheville,0.02011875331824077,2.9901623001278838e-05,0.022338754866843766,0.021899554955637977,0.033494407313383545
263,Fordham,0.020068437330288662,0.00014216618229214416,0.026491322417944954,0.017230530197176224,0.033494407313383545
264,American,0.020053660354408746,0.0001469875667960487,0.021086861345768138,0.022800689106574408,0.033494407313383545
265,Kent St.,0.019975950072281534,0.001029469905621311,0.027353886657535496,0.015002462505402926,0.033494407313383545
266,FIU,0.019919058295001214,6.008058835171204e-05,0.023966377010939885,0.01930143630560871,0.033494407313383545
267,Western Kentucky,0.019898448357995417,0.001138026035546505,0.028018579834133847,0.013858629688656117,0.033494407313383545
268,Towson,0.019800699478174213,0.0007704769281086608,0.026377910240138927,0.015529167117015494,0.033494407313383545
269,Furman,0.019729425541632723,5.644790663709586e-05,0.026721499996553905,0.015605825756459378,0.033494407313383545
270,Stephen F. Austin,0.01971028575304362,0.0007038706757832399,0.038163428095146265,0.002907634465823087,0.03349440731338355
271,Old Dominion,0.019683027220689445,2.6535763763461376e-05,0.02457683931731338,0.017673213392825113,0.033494407313383545
272,Georgia Tech,0.01965220572073335,0.00017856248524645215,0.02832578481619147,0.013468627163074011,0.033494407313383545
273,Coastal Carolina,0.019594502891486662,0.00016346037758293918,0.029672509034627433,0.011828226572499772,0.033494407313383545
274,Georgia Southern,0.01952336464291419,2.8137761772362077e-05,0.018782074655551186,0.023024067573370912,0.033494407313383545
275,Dartmouth,0.019512841902992677,8.094832560963155e-06,0.017592917913765677,0.02424009009996981,0.033494407313383545
276,Sam Houston St.,0.019452190257701736,0.003963455690948698,0.027028999273824975,0.010002708457716647,0.033494407313383545
277,Oregon St.,0.019442199554653913,0.0019827241633132444,0.022124552308360742,0.017143804698134486,0.033494407313383545
278,Southeastern Louisiana,0.019432007187866453,1.5335737298859533e-05,0.01185109560850247,0.02987254584344742,0.033494407313383545
279,Marist,0.019252435406629312,2.049425987083679e-05,0.022117622145991108,0.018373518905831384,0.033494407313383545
280,Middle Tennessee,0.01923964801473219,0.00016885210474164696,0.02120872123405894,0.019111531706690534,0.033494407313383545
281,Northeastern,0.019174069327501396,1.0556641546116856e-05,0.008994877020975076,0.031736465772239486,0.033494407313383545
282,Lafayette,0.019073429800443638,7.344406051074127e-06,0.010602183575499878,0.029625065060826877,0.033494407313383545
283,Lehigh,0.019049926250624648,3.68036787847207e-05,0.015301601843299933,0.024588394801926535,0.033494407313383545
284,Troy,0.019015015287007952,0.0004352109335669255,0.028334485184319236,0.010421348251452375,0.033494407313383545
285,Youngstown St.,0.018891257496385153,2.580640710273933e-05,0.01804875305637047,0.02104341349682763,0.033494407313383545
286,Tennessee Martin,0.01888268638020766,6.0869066618329007e-05,0.014925853102477899,0.024228238864101463,0.033494407313383545
287,Harvard,0.018772834042009252,0.0003350858668796983,0.023634628285299733,0.014377063150456348,0.033494407313383545
288,Southern Utah,0.018757869136652602,2.0903522443202577e-05,0.011117027898471741,0.027701684672833855,0.033494407313383545
289,Colgate,0.01874470267557936,0.00010135230778429489,0.01857472642673906,0.019778546340924023,0.033494407313383545
290,Appalachian St.,0.01862349564323972,0.0001979369391825465,0.027066867624136463,0.010289410552877958,0.033494407313383545
291,New Mexico St.,0.018510446590679495,2.9608272103885443e-05,0.019082718663058863,0.018304826110257424,0.033494407313383545
292,Hofstra,0.018490128856512366,0.0005433852552240537,0.02795449660509829,0.008422865605016172,0.03349440731338374
293,Florida Gulf Coast,0.01832131646678932,2.784286942423562e-05,0.012463144602450207,0.02439174501155751,0.033494407313383545
294,Utah Valley,0.01812921275123553,0.006516066115531122,0.022417643057732084,0.006398888820720472,0.03349440731340226
295,North Carolina A&T,0.01808831353207231,5.689255235577143e-06,0.010304401988216636,0.02565440657722849,0.033494407313383545
296,Morehead St.,0.01803789042335853,3.779954413432238e-05,0.012480318539040615,0.023131147663110075,0.033494407313383545
297,Tennessee St.,0.018031063912803107,0.00021246918378962698,0.020207660279548522,0.014855890090090107,0.033494407313383545
298,Northern Kentucky,0.0179838787491059,0.00015380266333081362,0.012308544670925911,0.022954509860882863,0.033494407313383545
299,Drake,0.017887659972170178,1.8866457533148255e-05,0.015454682171609401,0.019394044262151036,0.033494407313383545
300,Grambling St.,0.017770774572146278,1.6735309982148062e-06,0.0034682675814751277,0.0314113503663976,0.033494407313383545
301,Rhode Island,0.017743096517800594,0.0004840811042072327,0.019820465391345812,0.013724466252115812,0.033494407313383545
302,Mercer,0.017536562279454347,7.681879303724573e-05,0.01543275835750267,0.017829937575841483,0.033494407313383545
303,Vermont,0.01745021319131632,1.2155602053715417e-05,0.015338426884482196,0.017620414233332493,0.033494407313383545
304,Arkansas St.,0.01733540711709353,0.001314818387633607,0.019471052877306418,0.011449651707072593,0.033494407313383545
305,UC Davis,0.017263064183445108,0.0010280092494383067,0.016444439357042765,0.014592601726123592,0.033494407313383545
306,UAB,0.017193976216228795,0.0007313779543564355,0.021903859858985856,0.00890496095715399,0.033494407313383545
307,Mercyhurst,0.017179181450525466,5.22894034254876e-06,0.00802168738428987,0.024084101790141126,0.033494407313383545
308,Saint Joseph's,0.01704672916648457,0.0029198213678649216,0.017669072215314774,0.010400072111479204,0.033494407313383545
309,Lamar,0.016945898355395644,3.2327488700337526e-05,0.012091984324793064,0.018794284344678277,0.033494407313383545
310,Tulane,0.01685658726186362,0.0006004461628265098,0.011981622383017232,0.017928316043390857,0.033494407313383545
311,New Orleans,0.016807661094107057,0.0020586966914309837,0.012969445160264617,0.015163169255734294,0.033494407313383545
312,Merrimack,0.016775919205034146,0.0009448988204535106,0.009150973137656173,0.020171877453072154,0.033494407313383545
313,NJIT,0.016774268751606102,7.4227780182337015e-06,0.0038251986379114642,0.02670026735174673,0.033494407313383545
314,Florida A&M,0.016693582846147054,1.0758522619924387e-05,0.0,0.030337489912334977,0.033494407313383545
315,UC Riverside,0.016672614721727548,3.8372987221907736e-05,0.0067233687434761135,0.023201819936864328,0.033494407313383545
316,Presbyterian,0.016654759227774964,1.3206431206828269e-05,0.00802168738428987,0.021795680831193612,0.033494407313383545
317,Portland St.,0.016643900684585416,0.0005763243329988962,0.012091984324793064,0.016913602112322252,0.033494407313383545
318,Illinois St.,0.01662768520828724,0.001827740197861603,0.022588721041299612,0.004584158217421266,0.03349440731338503
319,Central Connecticut,0.01660716853480722,4.574698206448307e-06,0.0069907343382658,0.02267354889205502,0.033494407313383545
320,Austin Peay,0.016526994385737903,0.00037530939604179603,0.01628834324036167,0.01223625927008629,0.033494407313383545
321,Valparaiso,0.01635778699278208,0.0022424796606920912,0.012952554586554104,0.013033046315485946,0.033494407313383545
322,South Dakota St.,0.016253443379725566,1.4445625336295217e-05,0.010162996653923157,0.017815126573139436,0.033494407313383545
323,Montana St.,0.016183774452115888,0.00014075703812781114,0.014578059645698532,0.012773392726592772,0.033494407313383545
324,Alabama A&M,0.016142909128965943,9.325603606478852e-06,0.0,0.02794475157921374,0.033494407313383545
325,Southeast Missouri St.,0.016084825849223168,0.00012879630504283648,0.011308212197407177,0.015767676903278,0.033494407313383545
326,Drexel,0.016051597585524015,5.991710907723511e-05,0.014973354314557366,0.011870584012915146,0.033494407313383545
327,East Texas A&M,0.016038892216559512,3.317291146498553e-05,0.0,0.02746761998663777,0.033494407313383545
328,Howard,0.01600761926121452,1.6326407831165136e-05,0.006904165718188029,0.020144882739516024,0.033494407313383545
329,Le Moyne,0.01593821260464878,3.209363936531691e-06,0.0069580178940123905,0.019800608442868746,0.033494407313383545
330,Missouri St.,0.015929220484027472,2.951456277919806e-05,0.0063174338679441765,0.02040249886857668,0.033494407313383545
331,Mount St. Mary's,0.015879561890117196,4.42423182253765e-05,0.0051502801833927655,0.021389123342815713,0.033494407313383545
332,James Madison,0.015852354767893727,0.00035979312074802623,0.0134923420553076,0.012236800890257173,0.033494407313383545
333,Radford,0.015726341087020063,1.31447496576018e-05,0.003172262315657358,0.022819414219405407,0.033494407313383545
334,Southern Illinois,0.01571314712454616,0.0011379255948794059,0.016928259923351417,0.007234280344736924,0.033494407313383684
335,Fairfield,0.015701528572999113,2.4157191201371595e-05,0.007346376066384819,0.018344445523031296,0.033494407313383545
336,Tennessee Tech,0.015398042845558998,1.4700488082146938e-06,0.0,0.02471439962158174,0.033494407313383545
337,Samford,0.015355982148787119,0.00014586778553402183,0.0069907343382658,0.0170861718182345,0.033494407313383545
338,Texas St.,0.015346120802801066,0.0002449284565672053,0.003313667649950835,0.020776867897197866,0.033494407313383545
339,Ohio,0.01531146839760643,0.00031136546380612667,0.003313667649950836,0.02055687969314579,0.033494407313383545
340,Illinois Chicago,0.015220881540591995,0.0005949152694947497,0.014932585427831078,0.007743057618924217,0.033494407313383545
341,Southern Miss,0.015177323226984922,0.00037160735527578056,0.0063174338679441765,0.016776413967525675,0.033494407313383545
342,Jacksonville St.,0.014830002874554342,1.6049888761609123e-05,0.00363799928031666,0.018433273709105785,0.033494407313383545
343,USC Upstate,0.014783742077327347,4.204006871140231e-05,0.0,0.02200119278241471,0.033494407313383545
344,Cal Baptist,0.014614885267525385,0.003180886567662825,0.011495167708925527,0.005996757044621528,0.03349440731338355
345,Loyola Marymount,0.014479227348684981,0.0003422609321761443,0.011517968103387588,0.008345192431601992,0.033494407313383545
346,Bowling Green,0.01439233232267618,7.95286986689589e-05,0.008352751340008872,0.011544378228314231,0.033494407313383545
347,UT Rio Grande Valley,0.014361655160825429,0.0005337195057366442,0.009292378471949652,0.009956580544780394,0.033494407313383545
348,East Carolina,0.014158703684408231,6.047174644683566e-05,0.0,0.019264401497303324,0.033494407313383545
349,Idaho,0.014100796385428167,4.6466816016639065e-05,0.00503402489626556,0.01377434892869223,0.033494407313383545
350,Columbia,0.014016829150456298,0.00022175204252444707,0.0029228100607111883,0.015429374455645737,0.033494407313383545
351,UC Irvine,0.013906743063174005,0.0004132911171043854,0.013436873146670367,0.003779676169507966,0.03349440731338356
352,Wichita St.,0.013693911886482776,0.0010424336140874315,0.012777932221920398,0.002885417238949071,0.03349440731338832
353,Bethune Cookman,0.013648820964759759,0.0007518536415399468,0.0,0.01632607813003889,0.033494407313383545
354,Charleston,0.013584065299885144,0.0014558873919175285,0.0069907343382658,0.008015208538086604,0.033494407313383545
355,Eastern Michigan,0.013563750613090644,1.6480773486663724e-05,0.0,0.016723552637272248,0.033494407313383545
356,Stony Brook,0.013479166633720428,0.0002485065206573088,0.0,0.016113682382093243,0.033494407313383545
357,Lindenwood,0.013468484637995009,3.928760908661867e-05,0.0,0.016285554308404317,0.033494407313383545
358,Siena,0.013370727629604973,5.0190666745165174e-05,0.003313667649950835,0.012391406577029158,0.033494407313383545
359,Cal St. Northridge,0.013325984064450755,0.0012405544490786756,0.0,0.014412490764307154,0.033494407313383545
360,Iona,0.01284998869821486,3.961821235468171e-05,0.0,0.013596096549428309,0.033494407313383545
361,Quinnipiac,0.012427094009117394,0.0001250403405166866,0.004032708416433984,0.007460244289426119,0.033494407313383545
362,LIU,0.012246825510568032,0.0003436351448550273,0.0,0.010656412847485211,0.033494407313383545
363,Florida Atlantic,0.012026000538024741,0.0003267018253363264,0.004714752059692213,0.004794232542333314,0.03349440731338355
364,UC San Diego,0.011561677026865046,0.0007557095163512474,0.003313667649950836,0.00378977559161443,0.033494407313383545
365,Monmouth,0.011530129135205982,9.302635575358736e-05,0.0,0.007801846473669106,0.033494407313383545
