favored,underdog,p_favored
Virginia,Michigan St.,0.6326
Alabama,Wright St.,0.6324
San Diego St.,Illinois,0.6324
Arkansas,Houston,0.632
North Carolina,Louisville,0.6317
Austin Peay,Portland St.,0.6303
Villanova,Alabama,0.6299
Louisville,Vanderbilt,0.6298
Florida,Michigan St.,0.6288
UCLA,BYU,0.6286
Texas Tech,Austin Peay,0.6286
Wisconsin,BYU,0.6285
Purdue,North Carolina,0.6276
Yale,N.C. State,0.6273
Ohio St.,St. John's,0.6269
Villanova,Iowa St.,0.6269
North Carolina,Iowa,0.6267
Texas A&M,Austin Peay,0.6262
Illinois,Michigan,0.6249
Arizona,Belmont,0.6249
Utah St.,Alabama,0.6228
BYU,UNC Wilmington,0.6223
Florida,Houston,0.6222
Kansas,Troy,0.6218
Georgia,Auburn,0.6214
UC Irvine,Belmont,0.6212
UT Arlington,Miami FL,0.6207
Indiana,UCF,0.6205
St. John's,Stephen F. Austin,0.6205
Villanova,Florida,0.6199
Vanderbilt,Portland St.,0.6196
Austin Peay,UC Irvine,0.6196
Miami FL,Auburn,0.6184
Utah St.,Michigan St.,0.6178
Vanderbilt,Michigan,0.6176
Miami FL,Louisville,0.6174
San Diego St.,Arkansas,0.617
Connecticut,Portland St.,0.6162
Georgia,BYU,0.6155
Louisville,East Tennessee St.,0.6139
UCLA,St. John's,0.6135
Wisconsin,UCF,0.613
Auburn,Michigan,0.6127
Saint Mary's,Tennessee,0.6126
Nebraska,Michigan,0.6114
Arkansas,Iowa St.,0.6108
Nebraska,Arizona,0.6103
Florida,Gonzaga,0.6101
Texas,East Tennessee St.,0.6099
Purdue,Miami FL,0.6097
Iowa St.,Michigan,0.6097
Saint Mary's,UCF,0.6089
East Tennessee St.,Belmont,0.6087
Alabama,Troy,0.6086
Alabama,Duke,0.6082
Iowa St.,Texas A&M,0.6077
Texas A&M,Belmont,0.6076
Auburn,Austin Peay,0.6072
Virginia,Iowa St.,0.6072
Yale,UCF,0.6071
Tulsa,Kansas,0.607
Virginia,Gonzaga,0.6069
Georgia,Louisville,0.6069
Virginia,Vanderbilt,0.6061
Ohio St.,Tennessee,0.606
Tulsa,Wisconsin,0.6056
Texas,Auburn,0.605
SMU,Arkansas,0.6045
Connecticut,Indiana,0.6032
Gonzaga,Miami FL,0.603
Arkansas,Gonzaga,0.6023
New Mexico,UCF,0.6023
Iowa,Vanderbilt,0.6021
Villanova,Vanderbilt,0.6018
Gonzaga,North Dakota St.,0.6012
Saint Mary's,BYU,0.601
Kansas,Michigan,0.6004
Michigan,Saint Louis,0.5992
North Carolina,Alabama,0.5988
Florida,Michigan,0.5986
Arizona,Miami FL,0.5984
Indiana,SMU,0.5982
Alabama,North Dakota St.,0.5976
Kentucky,Michigan St.,0.5974
Auburn,Tulsa,0.5969
Connecticut,North Dakota St.,0.5965
Nebraska,Purdue,0.5965
Alabama,Winthrop,0.5962
UT Arlington,Clemson,0.5953
SMU,Iowa St.,0.5947
Houston,Austin Peay,0.5931
Yale,St. John's,0.5929
Virginia,Houston,0.5928
Saint Louis,BYU,0.5923
North Dakota St.,Tulsa,0.592
Austin Peay,Texas,0.5918
Houston,New Mexico,0.5894
Bethune Cookman,Michigan St.,0.5893
Illinois,Indiana,0.5891
SMU,Portland St.,0.5889
Gonzaga,Winthrop,0.5887
Tulsa,Iowa,0.5885
Vanderbilt,Duke,0.5884
Vanderbilt,Austin Peay,0.588
Tennessee,UNC Wilmington,0.588
Tulsa,Utah St.,0.5877
Alabama,Houston,0.5868
Auburn,Houston,0.5864
Duke,Troy,0.5852
Winthrop,Saint Louis,0.585
Clemson,Alabama,0.585
Nebraska,Austin Peay,0.5849
New Mexico,N.C. State,0.5848
Indiana,Kansas,0.5847
Arizona,Indiana,0.5843
Virginia,Connecticut,0.5842
Liberty,UCF,0.5841
Austin Peay,Michigan St.,0.5838
Iowa,Michigan St.,0.5837
New Mexico,Kentucky,0.5837
Tulsa,Virginia,0.5836
North Carolina,Auburn,0.5822
Purdue,Iowa,0.5817
San Diego St.,Florida,0.5816
Texas Tech,San Diego St.,0.5816
Tulsa,Texas,0.5815
Virginia,Illinois,0.5814
Georgia,Michigan St.,0.581
Miami FL,Kansas,0.5807
Michigan St.,Wright St.,0.5804
St. John's,Wright St.,0.5801
Portland St.,UT Arlington,0.58
Michigan St.,Troy,0.5797
Yale,Winthrop,0.5794
North Dakota St.,Texas,0.5793
Yale,BYU,0.5791
St. John's,Michigan,0.5789
Arkansas,Duke,0.5789
Florida,Iowa St.,0.5789
UCLA,Kansas,0.5787
Arkansas,Austin Peay,0.5782
Iowa St.,North Carolina,0.5782
Winthrop,New Mexico,0.5774
San Diego St.,Auburn,0.5771
Connecticut,Austin Peay,0.5771
Florida,Duke,0.577
Alabama,UT Arlington,0.5769
Yale,Houston,0.5764
Arizona,Tulsa,0.5757
BYU,Stephen F. Austin,0.5756
Iowa St.,Austin Peay,0.5752
Gonzaga,Austin Peay,0.5751
SMU,Vanderbilt,0.5741
Arkansas,Arizona,0.5738
Texas A&M,Michigan St.,0.5738
Clemson,BYU,0.5736
Villanova,Texas Tech,0.5734
Utah St.,Belmont,0.5733
Tulsa,Portland St.,0.573
Villanova,Arizona,0.573
Vanderbilt,North Carolina,0.5728
Houston,Indiana,0.5728
Saint Louis,Tennessee,0.5728
Austin Peay,Wright St.,0.5727
Austin Peay,Clemson,0.5721
Indiana,St. John's,0.571
Iowa,Houston,0.5709
New Mexico,Michigan St.,0.5709
Iowa St.,San Diego St.,0.5709
Villanova,Michigan,0.5706
Florida,Arizona,0.5702
Alabama,Portland St.,0.57
Kansas,North Dakota St.,0.5698
UCLA,Michigan St.,0.5695
Wisconsin,Winthrop,0.5694
UT Arlington,Wisconsin,0.5692
San Diego St.,Arizona,0.5689
Ohio St.,BYU,0.5682
Houston,Saint Mary's,0.5679
SMU,Arizona,0.5677
Tulsa,Louisville,0.5673
Auburn,North Dakota St.,0.5672
SMU,Houston,0.5671
Auburn,Gonzaga,0.567
Georgia,Portland St.,0.5662
Utah St.,Austin Peay,0.5661
Houston,Winthrop,0.5659
Saint Mary's,Winthrop,0.5657
Liberty,UNC Wilmington,0.5651
San Diego St.,Houston,0.5649
Wisconsin,Austin Peay,0.5649
Villanova,Connecticut,0.5644
Austin Peay,Louisville,0.5642
Kansas,Houston,0.5641
Wisconsin,Houston,0.5637
UCLA,Auburn,0.5637
Louisville,Iowa St.,0.5635
Saint Louis,Vermont,0.5634
Louisville,Gonzaga,0.563
Villanova,Gonzaga,0.563
Winthrop,Ohio St.,0.5629
Utah St.,Portland St.,0.5625
Austin Peay,Virginia,0.5622
Vanderbilt,Georgia,0.5622
UCF,UT Arlington,0.5622
Kansas,Duke,0.5618
San Diego St.,Austin Peay,0.5617
Texas,Michigan St.,0.5612
Tennessee,Wright St.,0.5611
BYU,Michigan,0.5608
Utah St.,Bethune Cookman,0.5605
Austin Peay,Tennessee,0.5605
Utah St.,Arizona,0.5602
Florida,Purdue,0.5599
Duke,Wright St.,0.5598
Austin Peay,New Mexico,0.5597
Navy,UNC Wilmington,0.5594
Texas,Arkansas,0.5593
Duke,North Carolina,0.5593
Arizona,North Dakota St.,0.5591
Tulsa,Michigan St.,0.5589
BYU,Winthrop,0.5586
Liberty,Wright St.,0.5581
Houston,Saint Louis,0.5581
Iowa,Gonzaga,0.558
Kentucky,Houston,0.5579
UCLA,Alabama,0.5575
BYU,Vermont,0.5574
Connecticut,Bethune Cookman,0.5571
Austin Peay,Miami FL,0.5569
Austin Peay,UCLA,0.5567
Portland St.,Michigan St.,0.556
Texas A&M,North Dakota St.,0.555
UCF,Michigan,0.5549
Auburn,Duke,0.5543
Duke,Saint Mary's,0.5534
UT Arlington,Arizona,0.5533
San Diego St.,Vanderbilt,0.5533
Tennessee,Navy,0.5529
Texas Tech,Indiana,0.5524
Gonzaga,Portland St.,0.5521
New Mexico,Tennessee,0.5521
Tennessee,Michigan,0.552
North Carolina,Michigan St.,0.5513
Bethune Cookman,UT Arlington,0.5512
Navy,Stephen F. Austin,0.5511
Vanderbilt,Tulsa,0.5506
Vanderbilt,Miami FL,0.5504
Gonzaga,Wright St.,0.5501
North Dakota St.,Georgia,0.5498
Arkansas,UT Arlington,0.5495
St. John's,Troy,0.5492
Vanderbilt,UT Arlington,0.5491
Clemson,Michigan St.,0.549
Yale,Troy,0.5487
Iowa St.,Indiana,0.5485
Arizona,Portland St.,0.5483
Arizona,North Carolina,0.5483
Troy,Saint Mary's,0.5481
Villanova,Houston,0.548
Texas Tech,North Carolina,0.5478
BYU,Portland St.,0.5477
Austin Peay,Indiana,0.5475
Clemson,Michigan,0.5475
Connecticut,San Diego St.,0.5471
Houston,Navy,0.5468
Arkansas,Indiana,0.5463
UT Arlington,Kansas,0.5461
Austin Peay,Florida,0.5457
Utah St.,Houston,0.5454
Texas,Houston,0.5454
Winthrop,Austin Peay,0.5452
Iowa St.,North Dakota St.,0.5445
Iowa,North Dakota St.,0.5434
UT Arlington,UCLA,0.543
Tulsa,Austin Peay,0.5426
Purdue,UT Arlington,0.542
Duke,Indiana,0.5418
San Diego St.,Kansas,0.5406
Iowa,Arizona,0.5402
Houston,Georgia,0.5399
North Carolina,Connecticut,0.5392
Illinois,North Dakota St.,0.5392
Duke,Miami FL,0.5391
UT Arlington,Michigan,0.5388
Duke,New Mexico,0.5388
Austin Peay,Kansas,0.5387
Kentucky,Duke,0.5386
Virginia,Arizona,0.5382
Gonzaga,Indiana,0.5382
Villanova,Duke,0.5381
Kentucky,Michigan,0.5379
Vanderbilt,Texas,0.5378
Alabama,Georgia,0.5378
UCLA,Michigan,0.5376
Austin Peay,Troy,0.5376
Texas A&M,UT Arlington,0.5372
Michigan St.,Vermont,0.5371
Georgia,Duke,0.537
N.C. State,Liberty,0.537
Georgia,Arkansas,0.5366
N.C. State,Stephen F. Austin,0.536
Yale,Michigan St.,0.536
BYU,UT Arlington,0.536
Michigan,Indiana,0.5359
St. John's,New Mexico,0.5358
Georgia,Connecticut,0.5356
Winthrop,Duke,0.5352
Purdue,Portland St.,0.5351
Clemson,Wright St.,0.535
San Diego St.,Alabama,0.5343
Troy,Ohio St.,0.5343
Kansas,Wright St.,0.5333
Yale,Alabama,0.533
Miami FL,Houston,0.533
Duke,North Dakota St.,0.5328
Bethune Cookman,Illinois,0.5319
Tulsa,Illinois,0.5319
UCLA,Houston,0.5318
Purdue,Tulsa,0.5314
Virginia,Duke,0.5312
SMU,Austin Peay,0.5309
New Mexico,Michigan,0.5307
UT Arlington,New Mexico,0.5305
Portland St.,Virginia,0.5303
Gonzaga,UCLA,0.5302
Houston,Portland St.,0.53
New Mexico,Kansas,0.5292
Gonzaga,UT Arlington,0.5289
Wisconsin,Michigan,0.5287
Iowa,Austin Peay,0.5286
Austin Peay,UT Arlington,0.5284
Houston,Clemson,0.5278
Utah St.,Michigan,0.5276
Purdue,Bethune Cookman,0.5271
Michigan,Saint Mary's,0.5269
UCLA,Wright St.,0.5263
Portland St.,North Dakota St.,0.526
Austin Peay,Duke,0.5257
Florida,Portland St.,0.5254
Winthrop,Michigan St.,0.5251
Arizona,East Tennessee St.,0.525
Utah St.,Iowa St.,0.525
Purdue,Austin Peay,0.5249
Tennessee Martin,Michigan,0.5248
Wright St.,Saint Louis,0.5247
North Carolina,Gonzaga,0.5247
New Mexico,Portland St.,0.5243
North Carolina,Houston,0.5241
North Dakota St.,SMU,0.5237
Kentucky,Troy,0.5228
UT Arlington,Michigan St.,0.5226
UCLA,Portland St.,0.5224
Saint Louis,Navy,0.5224
Duke,Vermont,0.5223
Austin Peay,Arizona,0.5216
Iowa St.,Texas,0.5216
Utah St.,Gonzaga,0.5215
San Diego St.,Purdue,0.5213
Duke,Texas,0.521
Iowa,Duke,0.5201
Purdue,Virginia,0.5201
Liberty,Michigan,0.5201
Purdue,SMU,0.52
Duke,Nebraska,0.5199
Indiana,Michigan St.,0.5198
Austin Peay,Illinois,0.5198
Louisville,North Dakota St.,0.5196
St. John's,Liberty,0.5195
Austin Peay,Alabama,0.5195
Miami FL,Michigan St.,0.5188
Yale,Tennessee,0.5187
Kentucky,Winthrop,0.5186
Clemson,Winthrop,0.5184
San Diego St.,Duke,0.5183
Iowa,Illinois,0.5179
Michigan,San Diego St.,0.5178
Iowa,Portland St.,0.5172
Michigan St.,North Dakota St.,0.5172
Texas,Gonzaga,0.5171
Wright St.,Michigan,0.5169
Iowa St.,Portland St.,0.5168
Purdue,Villanova,0.5161
Texas A&M,Gonzaga,0.5159
North Dakota St.,Virginia,0.5157
BYU,North Dakota St.,0.5157
Louisville,Indiana,0.5156
Arkansas,Portland St.,0.5146
UT Arlington,Iowa St.,0.5144
Gonzaga,Tulsa,0.5138
Wright St.,Saint Mary's,0.5137
Wright St.,New Mexico,0.5137
North Carolina,Portland St.,0.5132
Connecticut,Tulsa,0.513
Alabama,Indiana,0.5124
Arizona,Louisville,0.5123
Texas,UT Arlington,0.512
UT Arlington,SMU,0.512
Indiana,BYU,0.5118
Vanderbilt,Indiana,0.5117
Michigan,Navy,0.5115
Saint Mary's,Michigan St.,0.5115
Michigan,N.C. State,0.5114
Purdue,Georgia,0.5114
Yale,Duke,0.5107
Miami FL,Arkansas,0.5106
Iowa St.,Georgia,0.5105
Houston,Bethune Cookman,0.5103
Troy,BYU,0.5101
New Mexico,Alabama,0.51
Portland St.,Kansas,0.51
Winthrop,Michigan,0.5099
Yale,Michigan,0.5099
Tulsa,Alabama,0.5096
UCLA,Duke,0.5095
Wright St.,Ohio St.,0.509
Georgia,Gonzaga,0.5087
SMU,Gonzaga,0.5087
Illinois,North Carolina,0.5084
Illinois,Portland St.,0.5082
SMU,Duke,0.5076
San Diego St.,Gonzaga,0.5074
UT Arlington,Louisville,0.5072
Austin Peay,BYU,0.5071
Texas A&M,Arizona,0.5059
UT Arlington,Illinois,0.5057
Austin Peay,North Carolina,0.5054
UT Arlington,Utah St.,0.505
Austin Peay,Michigan,0.5048
Troy,Tennessee,0.5047
BYU,New Mexico,0.5045
Michigan St.,Navy,0.5042
Iowa,Iowa St.,0.5036
Arkansas,Tulsa,0.5036
Iowa St.,Bethune Cookman,0.5032
Troy,Michigan,0.5032
Portland St.,Indiana,0.5031
Duke,Portland St.,0.503
Ohio St.,Michigan,0.5025
Iowa,Connecticut,0.5024
Houston,UT Arlington,0.5024
Kansas,Winthrop,0.5021
Louisville,Portland St.,0.5018
Georgia,Illinois,0.5015
Michigan,Stephen F. Austin,0.5012
Portland St.,Miami FL,0.5012
Miami FL,Iowa St.,0.5011
Austin Peay,North Dakota St.,0.5009
Iowa St.,Tulsa,0.5006
Texas,Arizona,0.5005
Austin Peay,Georgia,0.5004
