Rank,Team,Elite8_Probability,Logistic_Regression,Random_Forest,SVM,Gaussian_NB_Calibrated,Estimated_Seed
248,Nebraska Omaha,0.039368596773175585,8.740595256599044e-05,0.06381078023203289,0.04066283762729508,0.050622687705496515,
249,Merrimack,0.039310863076567545,0.014982096214318057,0.04906880213329548,0.040252469732810006,0.050622687705496563,15.0
250,Albany,0.039244407343984614,8.742153957083814e-07,0.0553789354965536,0.0490116242544469,0.050622687705496515,
251,Tennessee St.,0.03921663205896807,0.0002574474250763136,0.06501743304209227,0.03856557092284183,0.050622687705496515,16.0
252,Penn,0.039117296022205914,0.0024773883398087307,0.0636033557065897,0.03729277398467112,0.05062268770550323,
253,Charlotte,0.038909081438494655,0.0007958093554564465,0.07036744693063345,0.031084002153210864,0.05062268770549856,
254,Lafayette,0.038825850202742124,2.8215274538324406e-06,0.06332562360312083,0.038897582333957466,0.050622687705496515,
255,Presbyterian,0.038768859009397694,2.476657518346854e-05,0.07089523956166092,0.030728165660700232,0.050622687705496515,
256,Princeton,0.03872987997026475,2.4497469642685628e-05,0.059894222387014,0.042038294652491974,0.050622687705496515,
257,Howard,0.03870733944704506,4.330677755539841e-05,0.06734284886167338,0.034148185474070274,0.050622687705496515,
258,Indiana St.,0.03854257977608543,9.854340787407125e-05,0.07247076888665294,0.028023327786108398,0.05062268770549662,
259,Syracuse,0.038482746882524864,0.025368888507058335,0.058315011353032256,0.016164740851159858,0.0506231742080564,
260,Marquette,0.03842421476752294,0.003876197848503416,0.07729126249055994,0.018536715829695242,0.05062268843213045,
261,Central Connecticut,0.03793627485768443,2.6439658592172418e-05,0.06677971571652248,0.031400948404621425,0.050622687705496515,
262,South Florida,0.03783920331117048,0.027415421709811743,0.04240805213339296,0.027830379082952494,0.05062269793007684,12.0
263,James Madison,0.03772714429026375,0.0004025244470258561,0.0754408021609312,0.02106159334678285,0.050622687705496563,
264,Cal Poly,0.037560172621400004,0.00022306481773423016,0.047132428515585564,0.05006206429047506,0.050622687705496536,
265,Texas St.,0.03743079077014935,0.000438719714404484,0.05899574336185969,0.03689539216196507,0.050622687705496515,
266,Tulane,0.03739675812193828,0.004264426921024399,0.056302174664794,0.03556606220325161,0.05062268770549653,
267,Towson,0.037061998500273925,0.0008999390357107423,0.06029224943783712,0.03345779926960838,0.05062268770556039,
268,Coastal Carolina,0.03702218651035352,0.00038784487476922,0.07497944073630251,0.018493297952618122,0.05062268770549703,
269,Idaho St.,0.03697659562836918,8.240005952083594e-06,0.05068661661506784,0.04404022002056701,0.050622687705496515,
270,Milwaukee,0.036877877295457676,5.664119416680534e-05,0.046746619202946975,0.04767180593720167,0.050622687705496515,
271,American,0.03683059895811254,0.0002646720939829985,0.06429823228273587,0.028934445535243568,0.050622687705496515,
272,Boston College,0.03668536733138708,0.0005891268089653556,0.0692849752643942,0.02276088434299934,0.05062268770652049,
273,Georgia Southern,0.036569730261327385,0.0001236343680771856,0.05600116088811048,0.03660521724021022,0.050622687705496515,
274,Dartmouth,0.03637788036433838,4.0603546753704646e-05,0.057238396446188916,0.03456669970190504,0.050622687705496515,
275,Tennessee Tech,0.036198541086917974,1.4869782077599784e-06,0.05316082894504471,0.038082634046710376,0.050622687705496515,
276,Utah Tech,0.03596240438041955,0.0022892490581438835,0.05906224028885345,0.028510728271900824,0.050622687705527615,
277,Fairfield,0.0357414925021944,4.694764772117153e-05,0.054911009779559185,0.03422175341327444,0.050622687705496515,
278,Wyoming,0.03563352100741404,0.003839613458507528,0.05427191976179767,0.03046162404124053,0.05062268794846715,
279,Weber St.,0.03540343649734628,5.329485134482562e-05,0.056851173636274004,0.030720802720538114,0.050622687705496536,
280,New Mexico St.,0.035038289689423935,7.777978966534311e-05,0.05833695528315244,0.02755727755370907,0.05062268770549857,
281,UNC Wilmington,0.03489419922194846,0.004054095420844459,0.06425426506809682,0.016607014217228114,0.050622687705655464,13.0
282,Georgia Tech,0.034596644295594906,0.0005146535832011265,0.05693759298174106,0.02664141602327876,0.05062268770570576,
283,Chattanooga,0.03457305864572109,1.0914761769299935e-05,0.040720231006122834,0.04398697489927389,0.050622687705496515,
284,UNC Asheville,0.034424487379272284,6.500760186332187e-05,0.05849902625125097,0.024732781825786376,0.050622687705496515,
285,Youngstown St.,0.03414020610031653,9.846635418019089e-05,0.0532096843601707,0.02898117606207969,0.050622687705496536,
286,Lipscomb,0.03382352226725514,0.002035881334706431,0.0556844562739408,0.023000268724282673,0.050622687705499284,
287,Monmouth,0.033782451643055184,0.00015766682301653529,0.060592288595022054,0.019660360470138485,0.05062268770549679,
288,Cal Baptist,0.03377230326288561,0.008452536044737571,0.053151945381532464,0.01872455775849238,0.050622687710784674,13.0
289,Davidson,0.03367017823824514,0.02914233044965414,0.022259524157057363,0.028926755087454566,0.05062268780179252,
290,Utah Valley,0.03343260879738651,0.011405740283993236,0.05119444654538358,0.016208628127665336,0.0506226878930105,
291,Tennessee Martin,0.03334795423453192,0.00024893438134549985,0.04714853687157364,0.031704268257553625,0.050622687705496536,
292,Charleston,0.03322614986731719,0.0028328080755559556,0.05744992034455845,0.017729198312575373,0.05062268770550825,
293,UMBC,0.033162322915871525,0.00020176187505820307,0.053480851109014294,0.02433876680478322,0.050622687705496515,
294,Mercyhurst,0.0330411537327553,7.3750674826474935e-06,0.05134110552240054,0.02624756068082323,0.050622687705496515,
295,Kent St.,0.03299162710004547,0.006861146091285838,0.04223290597231161,0.028384674652968657,0.05062268770551479,
296,Vermont,0.03297149942139391,1.0055065848545325e-05,0.057524775241658596,0.01948939440434003,0.050622687705496515,
297,Old Dominion,0.03287674112338424,3.287314163665335e-05,0.051602183078892694,0.0252336878081009,0.050622687705496536,
298,NJIT,0.032759174282166494,5.17215577808112e-05,0.0493401316705496,0.027063261185970456,0.050622687705496515,
299,Southeast Missouri St.,0.03262422759837852,0.0001551855659441331,0.05575917019460091,0.01967044687501618,0.050622687705496515,
300,Mount St. Mary's,0.032475994045794154,3.411238516480096e-05,0.04567965366567799,0.029670046778251708,0.050622687705496515,
301,San Francisco,0.032405673371988186,0.001110056325336936,0.05811791951214859,0.01526252055405605,0.050622687736409565,
302,Oregon St.,0.0323626692215753,0.0036699548719731287,0.04055997480098874,0.030725681154186675,0.05062268770552249,
303,FIU,0.03236052442346331,0.00010595184141580308,0.04172570526742215,0.033218901229340014,0.05062268770549655,
304,Grand Canyon,0.03227222297502249,0.020148008493277476,0.036443583308986185,0.01743324478756664,0.05062274014254788,
305,Florida Gulf Coast,0.03225822262679126,3.1762269590546906e-05,0.04390293696600974,0.0305796320680574,0.050622687705496515,
306,Cal St. Northridge,0.03207916261385224,0.0018787500131719561,0.039362616324251296,0.03261154460113025,0.05062268770555417,
307,UAB,0.032065428586658715,0.0032182234974971013,0.042068624505069686,0.028330459266298465,0.05062268770618635,
308,Seattle,0.03189149135318205,0.008283907347641674,0.042816785427641314,0.02150758978010948,0.05062268771616879,
309,Colgate,0.03182862008257303,0.0005423676538941826,0.05291048775675751,0.018779805867054866,0.050622687705496563,
310,Fresno St.,0.03182448967506803,0.0010209727515192064,0.043997657248673334,0.027562778432659158,0.05062268770865591,
311,Sam Houston St.,0.031679768121665765,0.00636504541894457,0.045206317137656826,0.0200959202917922,0.050622687727480076,
312,Fordham,0.031570261301533384,0.00017001793517858657,0.04348678304001702,0.02787847666474964,0.050622687705496626,
313,Siena,0.031516599527888225,7.549958853734065e-05,0.0555670072230744,0.015138341123945319,0.050622687705496515,
314,Middle Tennessee,0.031209407523513623,0.00010619915840278377,0.043217811899679145,0.02665680623903699,0.05062268770550156,
315,Jacksonville St.,0.031190646772283562,6.679561686677702e-05,0.038958901298502185,0.031060435121743578,0.050622687705496515,
316,Winthrop,0.03111920127656944,0.004692509546221019,0.043174862440285684,0.021523706805276984,0.05062268770549698,14.0
317,Robert Morris,0.03070797870133568,0.0011808946643602006,0.044037693520635524,0.02249973087974684,0.05062268770549979,
318,Drake,0.03070638903891184,5.907549802150882e-05,0.040734385596784876,0.027110343224192354,0.05062268770549677,
319,Bradley,0.03070350509185702,0.004403219524994761,0.040209055317533125,0.02311295519521917,0.05062268770603419,
320,Dayton,0.03046772899879172,0.016804851346990494,0.02935391540192741,0.020474110989336543,0.05062268776380696,
321,Northern Colorado,0.030395832904820674,0.0003704396130997784,0.0479561762395253,0.017899415936718305,0.050622687706018785,
322,Bethune Cookman,0.03024724311885676,0.0016711699524390017,0.038591177865763125,0.02566826177345332,0.050622687705496515,
323,Samford,0.02997994201439033,0.00040892285580676274,0.03937697760685686,0.02500324551633508,0.050622687705496536,
324,Hofstra,0.02996980186819736,0.00068411536728002,0.0469061502788604,0.01681547184494998,0.05062268823719022,
325,Missouri St.,0.02962710997314372,0.00018686058163354779,0.03440298496803736,0.028891163507081367,0.050622687705496515,
326,Lehigh,0.029624853202849192,8.559764466620505e-05,0.03597016428147909,0.02735169959121884,0.050622687705496515,
327,DePaul,0.029510058966885966,0.006691623046620733,0.03009082139570713,0.026094316575570688,0.05062268789084834,
328,Lindenwood,0.029334667820449592,0.00044420422468206095,0.0383221995148411,0.023261528210304545,0.050622687705496515,
329,Marshall,0.029237730847081988,0.0004729564643096595,0.045084561289999686,0.01575368326718372,0.05062268770550169,
330,North Dakota St.,0.029190760691639436,0.0017904793037196048,0.038303375569678944,0.021250678640972864,0.05062268770551733,14.0
331,Stony Brook,0.029084847378004167,0.0006489222220516124,0.03635702037236979,0.024012355307604306,0.05062268770549668,
332,LIU,0.02892850102002449,0.0030165536800649513,0.03784234026308314,0.019312117561195483,0.050622687705496515,16.0
333,UT Rio Grande Valley,0.028832084103607176,0.00044981214345277224,0.04724564733039607,0.0117591060656449,0.05062268770615561,
334,Portland St.,0.02875412783197833,0.0034939561114940916,0.03088563071522016,0.025314989386709955,0.050622687705598704,13.0
335,Furman,0.028471702890072094,0.00011367711181841259,0.04274341964634951,0.01524095753702869,0.05062268770550067,
336,Iona,0.02770811834822296,0.00017885996979753266,0.03563629965164907,0.019269133062964294,0.050622687705496515,
337,Drexel,0.027478029705155775,4.688506418373826e-05,0.03367321702818469,0.02045489464518853,0.050622687705496536,
338,Bowling Green,0.027326773475986006,0.00034896232704367396,0.039574046445049055,0.013324660591676625,0.05062268770551078,
339,Appalachian St.,0.027292372768038718,0.0014828327195052491,0.03596027669322752,0.015762813366907113,0.050622687705497306,16.0
340,UC Davis,0.027253312610828057,0.005202336767654239,0.029635946709036794,0.018311065833946975,0.0506226877055669,
341,Wichita St.,0.02723972820631112,0.0018550796326829695,0.03965902206505333,0.0112859305157723,0.05062268889733371,
342,Richmond,0.02722014208301624,0.0005878559632941996,0.03452915326212951,0.017876001888276188,0.05062268770555526,
343,Temple,0.027203333801483418,0.001098257237543049,0.02972854559462254,0.022279659509432847,0.05062268770549697,
344,Mercer,0.027063761327399266,0.0005242038044231793,0.030122409799829154,0.021860846207754858,0.050622687705500304,
345,Montana,0.026821441529287428,0.0020650736536495795,0.030253596885732797,0.01906252680538054,0.0506226877055108,
346,Stephen F. Austin,0.02619845242799073,0.004839713221785251,0.03451921597078384,0.009007521410092105,0.05062268792225161,12.0
347,Northern Iowa,0.026178190668528934,0.00219745327906803,0.037455713853451596,0.008612393634336274,0.050622689726989245,
348,William & Mary,0.026065446790558305,0.0010540246467608332,0.030300247697507977,0.016781921708227142,0.050622687707039836,
349,Loyola Marymount,0.025849792228028683,0.000949716213813622,0.034478265612276765,0.011593465890140731,0.050622687707015945,
350,Eastern Michigan,0.025580545361536595,2.4869031778706947e-05,0.02907894987074965,0.01702195387102513,0.050622687705496584,
351,Arkansas St.,0.02557153585682164,0.0010687030720255132,0.022897246262785206,0.02234403731237368,0.050622687705590086,
352,Le Moyne,0.024445924925012567,2.518954503366318e-05,0.020177130455934337,0.02137734213124461,0.050622687705496515,
353,Florida Atlantic,0.024258660200478906,0.0008270547398742206,0.028208262325909388,0.011346107214529177,0.0506226877425832,
354,Pacific,0.02412231028994808,0.0035652258529038443,0.025802858143823465,0.010406046116063357,0.05062268801392743,
355,Idaho,0.023818705980363786,8.871375993870868e-05,0.021927954285831507,0.01675707049905984,0.05062268770550058,
356,Quinnipiac,0.02380491853277255,0.00203476156350551,0.023852887383815222,0.01265784065574398,0.050622687705498125,
357,Harvard,0.023633342020747336,0.001101282047519353,0.014898032383685185,0.022230117924627094,0.05062268770549662,15.0
358,Austin Peay,0.023126295007273437,0.005311205564500929,0.017420814479638013,0.01300013374819878,0.05062268770549784,14.0
359,Southern Illinois,0.022877816900254526,0.0016693141556696704,0.020505077321298203,0.012501667374410936,0.0506226877574749,
360,Troy,0.022678776813411405,0.0011271631165444976,0.020481436273236047,0.012226667500016252,0.05062268770641497,
361,South Dakota St.,0.021700306861221822,1.6203605026319674e-05,0.006521739130434783,0.02369835291355289,0.050622687705496536,
362,Montana St.,0.01988863504194672,0.000257474287306697,0.009401709401709403,0.012564571834090208,0.05062268770600727,
363,Illinois St.,0.019495391406014452,0.0021486248143688233,0.012935172935172936,0.0051943476516302075,0.05062268960775684,
364,UC San Diego,0.01919323859069441,0.0011521390159880724,0.013927728766438446,0.0038847429274159605,0.05062268775726338,
365,East Tennessee St.,0.019109423969298264,0.0004493986645648666,0.006385809312638582,0.01212345487032794,0.050622687705496584,14.0
