Rank,Team,Long_Probability,Rich_Probability,Estimated_Seed,Avg_Probability,Difference,Agreement
291,Oregon St.,0.022791353381209307,0.0323626692215753,,0.027577011301392305,0.009571315840365996,True
292,Central Connecticut,0.017176514137155943,0.03793627485768443,,0.027556394497420186,0.020759760720528486,True
293,Kent St.,0.022103974484296227,0.03299162710004547,,0.027547800792170847,0.010887652615749241,True
294,Wright St.,0.014748164037862443,0.040247363008567905,15.0,0.027497763523215174,0.02549919897070546,True
295,Fordham,0.023130755833621217,0.031570261301533384,,0.0273505085675773,0.008439505467912167,True
296,Tennessee Martin,0.020622844320584408,0.03334795423453192,,0.026985399277558164,0.012725109913947513,True
297,NJIT,0.02097299521274172,0.032759174282166494,,0.026866084747454107,0.011786179069424772,True
298,New Mexico St.,0.018638888499809207,0.035038289689423935,,0.02683858909461657,0.016399401189614728,True
299,Middle Tennessee,0.022085928226414975,0.031209407523513623,,0.0266476678749643,0.009123479297098648,True
300,Old Dominion,0.01989971118653399,0.03287674112338424,,0.026388226154959116,0.012977029936850251,True
301,Lehigh,0.023093363713186064,0.029624853202849192,,0.02635910845801763,0.0065314894896631275,True
302,Southeast Missouri St.,0.01983943271079819,0.03262422759837852,,0.026231830154588354,0.012784794887580327,True
303,Missouri St.,0.022814442279913562,0.02962710997314372,,0.026220776126528643,0.006812667693230159,True
304,Utah Valley,0.018996916925755135,0.03343260879738651,,0.02621476286157082,0.014435691871631372,True
305,Dayton,0.021928956458389378,0.03046772899879172,,0.02619834272859055,0.008538772540402341,True
306,Northern Colorado,0.021709628778251347,0.030395832904820674,,0.02605273084153601,0.008686204126569327,True
307,Sam Houston St.,0.020143854298790374,0.031679768121665765,,0.02591181121022807,0.011535913822875391,True
308,Vermont,0.018713630742517293,0.03297149942139391,,0.0258425650819556,0.014257868678876615,True
309,Bradley,0.020705318219168063,0.03070350509185702,,0.025704411655512543,0.009998186872688958,True
310,Monmouth,0.017596550414801827,0.033782451643055184,,0.025689501028928505,0.016185901228253356,True
311,Samford,0.021340896709246972,0.02997994201439033,,0.02566041936181865,0.00863904530514336,True
312,Mount St. Mary's,0.018811265699897488,0.032475994045794154,,0.02564362987284582,0.013664728345896666,True
313,UNC Wilmington,0.016339831666341897,0.03489419922194846,13.0,0.02561701544414518,0.018554367555606563,True
314,Drake,0.02022541421773973,0.03070638903891184,,0.025465901628325786,0.01048097482117211,True
315,Grand Canyon,0.018536804938775728,0.03227222297502249,,0.02540451395689911,0.013735418036246762,True
316,Robert Morris,0.02007626486765504,0.03070797870133568,,0.02539212178449536,0.01063171383368064,True
317,Winthrop,0.019357055443872954,0.03111920127656944,14.0,0.0252381283602212,0.011762145832696486,True
318,William & Mary,0.023749683456989884,0.026065446790558305,,0.024907565123774095,0.0023157633335684213,True
319,Cal Baptist,0.01514999496948539,0.03377230326288561,13.0,0.0244611491161855,0.018622308293400225,True
320,Colgate,0.01704428224708377,0.03182862008257303,,0.0244364511648284,0.014784337835489256,True
321,Charleston,0.015634423149265435,0.03322614986731719,,0.02443028650829131,0.017591726718051752,True
322,Cal St. Northridge,0.016759148239480003,0.03207916261385224,,0.024419155426666124,0.015320014374372238,True
323,Jacksonville St.,0.017615002515571528,0.031190646772283562,,0.024402824643927547,0.013575644256712035,True
324,Richmond,0.02132220818530596,0.02722014208301624,,0.024271175134161098,0.005897933897710279,True
325,Bethune Cookman,0.018219128932078592,0.03024724311885676,,0.024233186025467677,0.012028114186778169,True
326,Montana,0.021593116740041232,0.026821441529287428,,0.02420727913466433,0.005228324789246196,True
327,Lindenwood,0.019026098304369226,0.029334667820449592,,0.02418038306240941,0.010308569516080366,True
328,Siena,0.016705828625031297,0.031516599527888225,,0.02411121407645976,0.014810770902856929,True
329,UAB,0.016026905556413902,0.032065428586658715,,0.02404616707153631,0.016038523030244813,True
330,UC Davis,0.020612098689170397,0.027253312610828057,,0.023932705649999227,0.00664121392165766,True
331,Seattle,0.015948870065068597,0.03189149135318205,,0.02392018070912532,0.01594262128811345,True
332,Marshall,0.01738820778985609,0.029237730847081988,,0.02331296931846904,0.011849523057225898,True
333,Portland St.,0.017862616807537056,0.02875412783197833,13.0,0.023308372319757693,0.010891511024441275,True
334,DePaul,0.017025954159048402,0.029510058966885966,,0.023268006562967184,0.012484104807837564,True
335,Furman,0.017773837376100294,0.028471702890072094,,0.023122770133086196,0.0106978655139718,True
336,Stony Brook,0.0167066542238503,0.029084847378004167,,0.022895750800927234,0.012378193154153866,True
337,North Dakota St.,0.016503302779134095,0.029190760691639436,14.0,0.022847031735386766,0.012687457912505341,True
338,Iona,0.017620057428766628,0.02770811834822296,,0.022664087888494795,0.010088060919456333,True
339,Temple,0.017387961223492066,0.027203333801483418,,0.02229564751248774,0.009815372577991352,True
340,Idaho,0.02068630958375646,0.023818705980363786,,0.022252507782060123,0.003132396396607326,True
341,Drexel,0.016957922394770508,0.027478029705155775,,0.02221797604996314,0.010520107310385267,True
342,UT Rio Grande Valley,0.015485134348360071,0.028832084103607176,,0.022158609225983623,0.013346949755247105,True
343,Hofstra,0.014297419850542987,0.02996980186819736,,0.022133610859370174,0.01567238201765437,True
344,Arkansas St.,0.018549560211753337,0.02557153585682164,,0.02206054803428749,0.007021975645068304,True
345,Appalachian St.,0.016712855495256022,0.027292372768038718,16.0,0.02200261413164737,0.010579517272782696,True
346,Florida Atlantic,0.019321508005432496,0.024258660200478906,,0.0217900841029557,0.00493715219504641,True
347,Bowling Green,0.016217705906651822,0.027326773475986006,,0.021772239691318914,0.011109067569334184,True
348,Mercer,0.015946584151791454,0.027063761327399266,,0.02150517273959536,0.011117177175607812,True
349,LIU,0.013990699758060367,0.02892850102002449,16.0,0.02145960038904243,0.014937801261964125,True
350,Eastern Michigan,0.016871044536995766,0.025580545361536595,,0.02122579494926618,0.00870950082454083,True
351,Wichita St.,0.013235562587006356,0.02723972820631112,,0.02023764539665874,0.014004165619304763,True
352,Harvard,0.01653422810925304,0.023633342020747336,15.0,0.020083785065000186,0.007099113911494297,True
353,Troy,0.017247730270696714,0.022678776813411405,,0.01996325354205406,0.005431046542714691,True
354,South Dakota St.,0.017109184695802124,0.021700306861221822,,0.01940474577851197,0.004591122165419698,True
355,Austin Peay,0.015618297493477528,0.023126295007273437,14.0,0.01937229625037548,0.007507997513795909,True
356,Southern Illinois,0.01577968802850554,0.022877816900254526,,0.019328752464380032,0.007098128871748984,True
357,Pacific,0.013875792847806568,0.02412231028994808,,0.018999051568877323,0.010246517442141513,True
358,Stephen F. Austin,0.011794601331021455,0.02619845242799073,12.0,0.018996526879506093,0.014403851096969275,True
359,Le Moyne,0.013486959165764863,0.024445924925012567,,0.018966442045388714,0.010958965759247704,True
360,Loyola Marymount,0.01204996558119557,0.025849792228028683,,0.018949878904612125,0.013799826646833113,True
361,Montana St.,0.01791341251215993,0.01988863504194672,,0.018901023777053324,0.0019752225297867895,True
362,Quinnipiac,0.01171480555771827,0.02380491853277255,,0.01775986204524541,0.01209011297505428,True
363,East Tennessee St.,0.015627124346442842,0.019109423969298264,14.0,0.017368274157870553,0.0034822996228554212,True
364,Illinois St.,0.011742832945735443,0.019495391406014452,,0.015619112175874948,0.007752558460279009,True
365,UC San Diego,0.010325159238222047,0.01919323859069441,,0.014759198914458229,0.008868079352472365,True
