Rank,Team,Elite8_Probability,Logistic_Regression,Random_Forest,SVM,Gaussian_NB_Calibrated,Estimated_Seed
247,Youngstown St.,0.023648918503524255,4.976659579060272e-06,0.03673097407086446,0.024113873920568112,0.0320210321603005,
248,South Florida,0.023477376221930826,0.0047268438274647865,0.03809315509906469,0.017019465882925685,0.032021032160313254,12.0
249,North Carolina A&T,0.023406083341103605,6.140405230986791e-07,0.03312697308128001,0.0268233178494944,0.0320210321603005,
250,Wagner,0.023365530416814967,2.3611989084741636e-08,0.02696993228742609,0.0330723551063834,0.0320210321603005,
251,Morehead St.,0.023282969568968255,5.903637166229881e-06,0.03421959305779871,0.02514239580734578,0.0320210321603005,
252,Texas St.,0.023246864655698106,4.2736607537630364e-05,0.03944747540895839,0.019491801935877916,0.0320210321603005,
253,East Texas A&M,0.023218773881410887,7.5937076064988275e-06,0.03273510084676319,0.02641055592119574,0.0320210321603005,
254,Fordham,0.023130755833621217,2.3810570979809756e-05,0.03938202570453445,0.019075025221785422,0.0320210321603005,
255,Lehigh,0.023093363713186064,2.2890260833917547e-06,0.03605205022431227,0.022409665072191148,0.0320210321603005,
256,Missouri St.,0.022814442279913562,1.0973590384425858e-05,0.03699421505504194,0.020204772515322135,0.0320210321603005,
257,Oregon St.,0.022791353381209307,0.0005415567320569598,0.039428812983722306,0.01701028401276148,0.0320210321603005,
258,Syracuse,0.022639021275617073,0.004002603481595075,0.04548254048925754,0.006419508657535015,0.03202103355648066,
259,Tennessee St.,0.022586130432481817,1.685876595456412e-05,0.03226567794529143,0.02414009693606798,0.0320210321603005,16.0
260,Towson,0.022581422436083094,0.00019591019614938492,0.03553931899913783,0.020516817837943558,0.0320210321603005,
261,Mercyhurst,0.022567190349969235,3.706154034984591e-07,0.03237309093023983,0.023962870663163872,0.0320210321603005,
262,UMBC,0.022130386118986135,8.571389495697142e-06,0.03173822628746612,0.022717631956644165,0.0320210321603005,
263,Penn,0.022124958972580006,0.00010314342606957789,0.03569020346147159,0.01847154953514341,0.0320210321603005,
264,Weber St.,0.022110224725270376,3.30960419894762e-06,0.03592296453091914,0.018268780897195185,0.0320210321603005,
265,Kent St.,0.022103974484296227,0.0008010799514051373,0.03817534643542058,0.015058838369438736,0.0320210321603005,
266,Middle Tennessee,0.022085928226414975,1.551272095440441e-05,0.03391054111911627,0.02025033034048204,0.0320210321603005,
267,USC Upstate,0.022023568560306316,2.742487144460012e-06,0.03182256021401995,0.022171289502346588,0.0320210321603005,
268,Dayton,0.021928956458389378,0.0019609246269550093,0.04027265225479566,0.010899124696878515,0.03202103216030055,
269,Southern Miss,0.021857428880895938,5.321355257508282e-05,0.0343392145348546,0.01877020353663334,0.0320210321603005,
270,UNC Asheville,0.021797374701825897,3.1272216585826785e-06,0.03245469694944401,0.02052781554032231,0.0320210321603005,
271,East Carolina,0.021781883305630377,4.296921711038462e-06,0.030104595851504316,0.022911520493789334,0.0320210321603005,
272,Northern Colorado,0.021709628778251347,5.902086655553313e-05,0.039137283873579155,0.013114853539703823,0.0320210321603005,
273,Coastal Carolina,0.021700456319023245,3.4704197754651174e-05,0.0392414454342448,0.012991656873287958,0.0320210321603005,
274,Montana,0.021593116740041232,0.0001313839988858774,0.03544710049804152,0.016383396236050073,0.0320210321603005,
275,Charleston Southern,0.021590570587355567,8.821382076199706e-07,0.02619410330691874,0.02616380327842651,0.0320210321603005,
276,Saint Peter's,0.02144575584625276,1.085618306650976e-05,0.02496841150218389,0.026802749023067472,0.0320210321603005,
277,Samford,0.021340896709246972,3.0633569522643844e-05,0.03426020298303976,0.01663042004410804,0.0320210321603005,
278,Richmond,0.02132220818530596,4.6632903881416014e-05,0.038635658687467204,0.011966777725631076,0.0320210321603005,
279,Duquesne,0.021063085231012725,0.000339344837768348,0.03483798835552886,0.014497504078844583,0.0320210321603005,
280,NJIT,0.02097299521274172,2.9225521582498396e-06,0.028517595349651415,0.021052050390522856,0.0320210321603005,
281,Kennesaw St.,0.020908968188536204,9.52423034229267e-06,0.028569217387103635,0.020712916842878425,0.0320210321603005,
282,Merrimack,0.020840374286143507,0.0010758754910246604,0.024488885247965803,0.02355970600999414,0.0320210321603005,15.0
283,Bradley,0.020705318219168063,0.0005376225936743146,0.03586620189310845,0.011662178329795898,0.0320210321603005,
284,Idaho,0.02068630958375646,7.40932730211384e-06,0.03353560442367789,0.01456472590014834,0.0320210321603005,
285,Tennessee Martin,0.020622844320584408,2.666744662525236e-05,0.026434185697453927,0.02167887060660113,0.0320210321603005,
286,UC Davis,0.020612098689170397,0.0004154556558882489,0.03478692208059395,0.012510559590989226,0.0320210321603005,
287,New Orleans,0.02049522930443687,8.224063525825222e-05,0.030302779335412432,0.01702923993473373,0.0320210321603005,
288,Rhode Island,0.020344177029243703,0.00029157594158856057,0.03163100157718706,0.014768083035871349,0.0320210321603005,
289,Drake,0.02022541421773973,5.02900857781657e-06,0.02912581719916152,0.017164833919109328,0.0320210321603005,
290,Southeastern Louisiana,0.020160599772838093,2.4484844264140767e-06,0.020418527648375463,0.025971592062949987,0.0320210321603005,
291,Sam Houston St.,0.020143854298790374,0.0007881522241759503,0.03245469694944401,0.012519439872323655,0.0320210321603005,
292,Charlotte,0.020138651056296038,0.0001234934405634923,0.025546285617660737,0.020399151112326444,0.0320210321603005,
293,Robert Morris,0.02007626486765504,0.0002029949822041376,0.02808294711133976,0.017397997559640697,0.0320210321603005,
294,Old Dominion,0.01989971118653399,2.0436491957299413e-06,0.026557440781248283,0.018431893898870785,0.0320210321603005,
295,Southeast Missouri St.,0.01983943271079819,1.1070873506112832e-05,0.027198735841862953,0.0174912164027064,0.0320210321603005,
296,Navy,0.019837552096777643,0.00036473789425301524,0.024913167914377126,0.01949893641834464,0.0320210321603005,15.0
297,Ohio,0.01957104090570827,7.74179874118318e-05,0.02369330763846944,0.019912901865259233,0.0320210321603005,
298,Winthrop,0.019357055443872954,0.000637142287357974,0.028097475418688143,0.013802816817107577,0.0320210321603005,14.0
299,Tennessee Tech,0.019352015630961707,5.321708426321425e-08,0.015361478867745937,0.027735428713544837,0.0320210321603005,
300,Illinois Chicago,0.01933332607652432,9.751203164612193e-05,0.02758720785607303,0.014795191204280776,0.0320210321603005,
301,Florida Atlantic,0.019321508005432496,0.00010560581307971558,0.03291062656758725,0.009180490902544705,0.0320210321603005,
302,Columbia,0.0192194543622354,7.96847748621762e-05,0.022224532065025015,0.019914534757284028,0.0320210321603005,
303,Presbyterian,0.019161317996178404,1.6982322888725544e-06,0.0191866775056574,0.022913080402539806,0.0320210321603005,
304,Portland,0.01914372036367526,0.0004075969043436729,0.020548548643380914,0.020991939590148764,0.0320210321603005,
305,South Alabama,0.019107130369144687,1.5240679277592708e-05,0.014496438935606632,0.027557512761240553,0.0320210321603005,
306,Boston College,0.01909052498198466,5.4277255500790856e-05,0.027679131031650914,0.013688728985135257,0.0320210321603005,
307,Howard,0.019027110485357452,9.661815491773607e-07,0.016976046986065016,0.02463707825496914,0.0320210321603005,
308,Lindenwood,0.019026098304369226,2.201680984719012e-05,0.023136916855050985,0.018181977818724,0.0320210321603005,
309,Utah Valley,0.018996916925755135,0.0014231900561399446,0.02870817873196464,0.010779517783142975,0.03202103216030053,
310,James Madison,0.01887171543744582,5.7707888192248585e-05,0.025972623911457077,0.014514506430621039,0.0320210321603005,
311,Mount St. Mary's,0.018811265699897488,3.697736487906013e-06,0.01906845819326905,0.021512386740298595,0.0320210321603005,
312,Vermont,0.018713630742517293,1.5967690464621878e-06,0.02354961361050632,0.01641409097798906,0.0320210321603005,
313,Louisiana Tech,0.018683970460189006,2.329149709268372e-05,0.01291705825911744,0.02735733561831057,0.0320210321603005,
314,New Mexico St.,0.018638888499809207,8.19337078088875e-06,0.021109062722208697,0.018628903091324176,0.0320210321603005,
315,Arkansas St.,0.018549560211753337,0.00019575112896588377,0.02505769608463211,0.013924493713055106,0.0320210321603005,
316,Grand Canyon,0.018536804938775728,0.00416784247745905,0.02422723755361846,0.010590810455739058,0.03202103216033498,
317,Bethune Cookman,0.018219128932078592,9.660190770092855e-05,0.017599677003804503,0.020373576812304978,0.0320210321603005,
318,Grambling St.,0.01813852356176579,7.373790211672897e-07,0.009613895013283174,0.028456141135328725,0.0320210321603005,
319,Montana St.,0.01791341251215993,2.296230620869522e-05,0.024117495969243567,0.012320013911148871,0.0320210321603005,
320,Indiana St.,0.01787556562173613,4.345414010838399e-06,0.016672819046812504,0.01994324706370167,0.0320210321603005,
321,Portland St.,0.017862616807537056,0.00041911557685251027,0.011890990781746538,0.024443878065157142,0.0320210321603005,13.0
322,Furman,0.017773837376100294,1.1908876690616978e-05,0.020322457269401434,0.015684739889352425,0.0320210321603005,
323,Iona,0.017620057428766628,8.974154337788737e-06,0.020097165120818435,0.015254281201052131,0.0320210321603005,
324,Jacksonville St.,0.017615002515571528,4.192773346971339e-06,0.01387791863200945,0.021726941094777588,0.0320210321603005,
325,Monmouth,0.017596550414801827,6.503526069591561e-06,0.023836778223498625,0.0112524498626883,0.0320210321603005,
326,Marshall,0.01738820778985609,5.297928330351719e-05,0.02405023869490578,0.010075374559124847,0.0320210321603005,
327,Temple,0.017387961223492066,9.363770181541477e-05,0.020648084065411285,0.013581950751610934,0.0320210321603005,
328,Troy,0.017247730270696714,0.00017238494595640642,0.02375531215278114,0.00964775495875026,0.0320210321603005,
329,SIU Edwardsville,0.017227187982250772,2.240610306714864e-06,0.012124033097214191,0.02187296941721134,0.0320210321603005,
330,UC Irvine,0.01721062808106797,8.826722776399209e-05,0.02691555073968142,0.006276575836495333,0.0320210321603005,
331,Central Connecticut,0.017176514137155943,1.3394240931605397e-06,0.012651749572650788,0.021102928049783712,0.0320210321603005,
332,South Dakota St.,0.017109184695802124,1.7363286166513038e-06,0.015718463887324906,0.01760972746734351,0.0320210321603005,
333,Colgate,0.01704428224708377,5.823650313367247e-05,0.019543662525236368,0.013277074581686166,0.0320210321603005,
334,DePaul,0.017025954159048402,0.0007647364491704102,0.02174203325632519,0.010166217840183444,0.032021032160300916,
335,Drexel,0.016957922394770508,3.0376737890770993e-06,0.016973747498844033,0.015640846203701823,0.0320210321603005,
336,Eastern Michigan,0.016871044536995766,1.6659428029910987e-06,0.017471802067628623,0.014744838643500149,0.0320210321603005,
337,Cal St. Northridge,0.016759148239480003,0.0003367310970303161,0.015574559633361976,0.01588843103347265,0.0320210321603005,
338,Appalachian St.,0.016712855495256022,0.0002457747109707667,0.018056429116569146,0.013192292391996959,0.0320210321603005,16.0
339,Stony Brook,0.0167066542238503,5.659798819934619e-05,0.01590272869772556,0.015610071707570339,0.0320210321603005,
340,Siena,0.016705828625031297,7.704143344541814e-06,0.019463210374686468,0.011942216583550925,0.0320210321603005,
341,Harvard,0.01653422810925304,0.00011478821628650738,0.012523343141101335,0.018325988073881798,0.0320210321603005,15.0
342,North Dakota St.,0.016503302779134095,0.00032251542657767363,0.01678316240298813,0.013529742493700694,0.0320210321603005,14.0
343,UNC Wilmington,0.016339831666341897,0.0007126880862998509,0.018797503797059887,0.010309940381949637,0.0320210321603005,13.0
344,Bowling Green,0.016217705906651822,2.385581591585454e-05,0.016271966482906967,0.01313308360194435,0.0320210321603005,
345,Saint Joseph's,0.016048069365060678,0.0005313151300640784,0.014691959850349393,0.013514713231627395,0.0320210321603005,
346,UAB,0.016026905556413902,0.000366345416426683,0.016261033220252456,0.011957545030972898,0.0320210321603005,
347,Seattle,0.015948870065068597,0.00047615369546416075,0.013867173440916026,0.014001618373261781,0.0320210321603005,
348,Mercer,0.015946584151791454,3.676442422904595e-05,0.012651749572650788,0.01571844115675282,0.0320210321603005,
349,Southern Illinois,0.01577968802850554,0.00023919997207404357,0.017679311846151145,0.009535416807149352,0.03202103216030051,
350,Charleston,0.015634423149265435,0.00023354104537034497,0.015361478867745937,0.011328343667958188,0.0320210321603005,
351,East Tennessee St.,0.015627124346442842,6.39217112384694e-05,0.01282098788014341,0.014124550947930643,0.0320210321603005,14.0
352,Austin Peay,0.015618297493477528,0.00041384861916006065,0.013522404600035518,0.012989119106014977,0.0320210321603005,14.0
353,UT Rio Grande Valley,0.015485134348360071,6.140418598021495e-05,0.014762072772533474,0.011484350225346268,0.0320210321603005,
354,Cal Baptist,0.01514999496948539,0.001787650951637378,0.013430492807471378,0.00961539626440063,0.0320210321603005,13.0
355,Wright St.,0.014748164037862443,8.975523308497424e-05,0.009489696183601536,0.01375215813639364,0.0320210321603005,15.0
356,Hofstra,0.014297419850542987,0.0001400416705108598,0.01065071604332244,0.010528429011894982,0.032021032160300514,
357,LIU,0.013990699758060367,0.0002782774950815626,0.005150280183392767,0.014790202559736456,0.0320210321603005,16.0
358,Pacific,0.013875792847806568,0.0014163185400826723,0.009707170530559335,0.008348070192892746,0.032021032160300535,
359,Le Moyne,0.013486959165764863,9.460754308433826e-07,0.0,0.018263620787714423,0.0320210321603005,
360,Wichita St.,0.013235562587006356,0.00024145256080827432,0.011452411107118416,0.004969286870507799,0.03202103216030054,
361,Loyola Marymount,0.01204996558119557,7.107279049823442e-05,0.004032708416433984,0.007734603326281273,0.0320210321603005,
362,Stephen F. Austin,0.011794601331021455,0.0006384266168930038,0.0048165793234873746,0.005214350342795743,0.0320210321603005,12.0
363,Illinois St.,0.011742832945735443,0.00040679455220028683,0.005150280183392767,0.004882763837851973,0.03202103216030054,
364,Quinnipiac,0.01171480555771827,9.371022350845194e-05,0.0027097292950951485,0.007634264116375047,0.0320210321603005,
365,UC San Diego,0.010325159238222047,0.00017487463552675258,0.0,0.004335173909602095,0.0320210321603005,
