Rank,Team,Elite8_Probability,Logistic_Regression,Random_Forest,SVM,Gaussian_NB_Calibrated,Estimated_Seed
236,Iona,0.06358001024628364,7.104974054858139e-08,0.16630455043104028,0.022352453803770694,0.06566296570058307,3.0
237,Washington St.,0.06340304926068843,6.536955890013435e-07,0.15675779567108103,0.03119078197550064,0.06566296570058307,2.0
238,UC Davis,0.06340018265390854,1.5031489268199824e-06,0.1607267648504968,0.02720949691562744,0.06566296570058307,2.0
239,Louisiana Monroe,0.06321516611231445,2.8171081299837903e-13,0.1322879062645963,0.05490979248379673,0.06566296570058307,4.0
240,Mississippi Valley St.,0.06317746018842349,2.287984058998183e-14,0.13118833646080255,0.055858538592285484,0.06566296570058307,4.0
241,Memphis,0.06314236991547865,3.765132849760273e-05,0.16696079242297632,0.019908070209857024,0.06566296570058369,2.0
242,Nebraska Omaha,0.06313224097499082,7.131743224828438e-09,0.14344225945433048,0.04342373161330649,0.06566296570058307,3.0
243,Central Michigan,0.06295613649545691,3.0015721461518976e-10,0.13397312923893434,0.05218845074215302,0.06566296570058307,4.0
244,Sam Houston St.,0.06295162586450194,6.786799005354747e-06,0.16184153731308226,0.024295213645337085,0.06566296570058307,2.0
245,South Dakota St.,0.06289349452526222,1.6920417739994065e-08,0.15428072333093934,0.03163027214910871,0.06566296570058307,3.0
246,Jackson St.,0.06287743088024451,3.1235514906142993e-09,0.13192120561316212,0.05392554908368137,0.06566296570058307,4.0
247,Southern Illinois,0.06282513159687644,5.983702043185264e-07,0.16081696186702718,0.024820000449691224,0.06566296570058307,2.0
248,Mississippi St.,0.06267895949752689,0.00019344300914475704,0.16686591325435876,0.017993516023545982,0.06566296570305805,2.0
249,Drake,0.06264177973459877,1.209355902287943e-07,0.1580229936663783,0.026881038635843495,0.06566296570058307,2.0
250,San Francisco,0.06263189849005148,6.6138593871218724e-06,0.16882702039403633,0.0160309940061886,0.06566296570059385,2.0
251,Appalachian St.,0.062473994622457785,1.604418796024631e-07,0.15726177952647913,0.026971072820889345,0.06566296570058307,3.0
252,Boston University,0.0624434928046982,1.622085813626038e-09,0.13644447135651658,0.047666532539607315,0.06566296570058307,4.0
253,Troy,0.062384954789312844,1.1948233392886006e-05,0.16263423387463433,0.021230671348641116,0.06566296570058307,2.0
254,Gardner Webb,0.062304051101552405,1.843520360921447e-12,0.12799451989768268,0.05555871880610033,0.06566296570058307,4.0
255,Coppin St.,0.06208843419086349,7.174104207766073e-13,0.12730184213771936,0.05538892892443415,0.06566296570058307,4.0
256,Bellarmine,0.062076357286595635,1.1150519263174272e-08,0.1279112903667351,0.054731161928545095,0.06566296570058307,4.0
257,Seattle,0.06186697801448064,7.271730235480925e-06,0.16206770727017886,0.019729967356925174,0.06566296570058307,2.0
258,Chicago St.,0.061722743426694426,5.2852165672139e-12,0.12541786699083793,0.0558101410100715,0.06566296570058307,4.0
259,DePaul,0.06159953395943943,4.840955076238461e-05,0.1581157882964189,0.02257097228999297,0.06566296570058347,2.0
260,Prairie View A&M,0.06149564887293968,2.5284825141930557e-10,0.12887138713833263,0.051448242399994765,0.06566296570058307,4.0
261,UAB,0.06123708996161446,9.399356577349288e-07,0.1466388191110006,0.03264563509921649,0.06566296570058307,2.0
262,Portland,0.06123068048945644,1.2711674890977867e-06,0.14756769282854595,0.031690792261207676,0.06566296570058307,3.0
263,UC San Diego,0.06122171325102768,1.2339982604679836e-06,0.16573195999201842,0.013490693313248755,0.06566296570058307,2.0
264,Florida Atlantic,0.06110209957046693,2.218946254942626e-05,0.16677474508658235,0.011948498032149165,0.06566296570058677,2.0
265,LIU,0.06099890507031257,6.683255437062159e-07,0.15269963348415455,0.025632352770968952,0.06566296570058307,3.0
266,Niagara,0.06095678096094907,8.124657972228352e-12,0.12530364637776648,0.05286051175732211,0.06566296570058307,4.0
267,Manhattan,0.060867268126866284,7.97561186425527e-10,0.12657226897434878,0.05123383703497208,0.06566296570058307,4.0
268,Loyola Marymount,0.060804235842687585,4.3557161578585246e-07,0.1644309924374851,0.013122549661066405,0.06566296570058307,2.0
269,South Carolina St.,0.06075839044682156,1.7353998198972488e-11,0.12219635657757552,0.055174239491773656,0.06566296570058307,4.0
270,Ball St.,0.06071997455676646,1.3213369227242952e-09,0.12452345488400164,0.05269347632114422,0.06566296570058307,4.0
271,Longwood,0.06054615515461448,6.295590556743436e-09,0.12858757845648408,0.04793407016580021,0.06566296570058307,3.0
272,Portland St.,0.06051922584877416,1.2972273139284876e-06,0.14959284158043165,0.026819798886767977,0.06566296570058307,2.0
273,North Florida,0.06028890848990247,2.4700100296704964e-10,0.1204297784178437,0.0550628895941821,0.06566296570058307,4.0
274,Utah Valley,0.06026534146815028,2.9921558516510337e-05,0.15858879397749487,0.016779684636006657,0.0656629657005831,2.0
275,Pacific,0.06016067648494318,1.4919085861959662e-05,0.15305421203804084,0.02191060911528685,0.06566296570058307,2.0
276,Montana St.,0.05995862361320091,2.2197224968467243e-07,0.1522830267214462,0.021888280058524685,0.06566296570058307,2.0
277,Mercer,0.05981321213650875,8.288214233675852e-07,0.1429974531374972,0.03059160088653138,0.06566296570058307,2.0
278,Bethune Cookman,0.05976109825044307,7.879272561994168e-08,0.1395488215621955,0.033832526946268086,0.06566296570058307,3.0
279,Loyola MD,0.05973566878340211,2.991493478744643e-11,0.12167649986552828,0.05160320953758217,0.06566296570058307,4.0
280,Illinois St.,0.05968087601768154,6.332026243475006e-06,0.16119662886683547,0.011857577477058082,0.06566296570058913,1.0
281,North Carolina Central,0.05962991995074246,1.0484020230825994e-10,0.11748623983024915,0.055370474167297436,0.06566296570058307,4.0
282,Sacramento St.,0.05934632803250982,2.855810248409422e-09,0.11830336793967983,0.05341897563396615,0.06566296570058307,4.0
283,Southeastern Louisiana,0.059240871012445684,1.4461503570667396e-08,0.12969949958511706,0.04160100430257904,0.06566296570058307,3.0
284,Army,0.05921665936056625,6.513698196700008e-10,0.11744743395503711,0.05375623713527498,0.06566296570058307,4.0
285,Quinnipiac,0.05869580118538947,4.4274258822529014e-07,0.15568541066672054,0.013434385631666086,0.06566296570058307,2.0
286,Cleveland St.,0.05863024209754421,2.7311445476495807e-09,0.11511311159446089,0.05374488836398835,0.06566296570058307,4.0
287,The Citadel,0.05857944669032622,4.660505513431045e-11,0.11314467067313139,0.055510150340985394,0.06566296570058307,4.0
288,Saint Francis,0.058302026145340274,7.678810376501689e-11,0.1129751446039925,0.054569994199997425,0.06566296570058307,4.0
289,Monmouth,0.05829299400506839,1.6467964693978402e-08,0.15046903178494556,0.017039962066780247,0.06566296570058307,3.0
290,UT Rio Grande Valley,0.05805869043282193,6.949949450387152e-08,0.14714218692136258,0.019429539609847578,0.06566296570058307,2.0
291,East Carolina,0.058053628824273035,4.6309423700239284e-09,0.12438910176178246,0.042162443203784226,0.06566296570058307,3.0
292,Idaho,0.057670877979431254,2.0331136520428205e-07,0.13066154909196992,0.03435879381380683,0.06566296570058307,3.0
293,Arkansas Pine Bluff,0.05754931700447748,1.184532083173409e-08,0.1136136078443239,0.0509206826276821,0.06566296570058307,4.0
294,Georgia St.,0.05746139604991783,5.694405381356733e-09,0.12437414689522701,0.039808465909455866,0.06566296570058307,3.0
295,UMKC,0.05745039059903313,7.825442648109377e-11,0.11044496764510328,0.053693628972191744,0.06566296570058307,4.0
296,Howard,0.05727177399561467,1.323472733366614e-09,0.12587548044903654,0.037548648509366386,0.06566296570058307,3.0
297,Alcorn St.,0.05721296406346185,2.28139394945938e-10,0.10836183849010679,0.05482705183501818,0.06566296570058307,4.0
298,Holy Cross,0.05718245165649914,5.365157285455796e-10,0.11016631628893714,0.052900524099960655,0.06566296570058307,4.0
299,Texas Southern,0.056807663823307014,3.086972166065795e-11,0.10740598859636565,0.054161700965409634,0.06566296570058307,4.0
300,Rider,0.05651448429239725,4.473933202912063e-12,0.1056705805774064,0.0547243908871256,0.06566296570058307,4.0
301,Morehead St.,0.056350200051841826,2.6749585073672813e-08,0.11291343135022941,0.04682437640696978,0.06566296570058307,4.0
302,Eastern Illinois,0.056179456004538844,3.870071040596322e-09,0.10826051847865664,0.05079433596884463,0.06566296570058307,4.0
303,North Dakota,0.05607988964294183,1.170838385536752e-07,0.10934402429834059,0.04931245148900512,0.06566296570058307,4.0
304,Eastern Michigan,0.055977032863634965,3.0437970172461825e-08,0.13637215958324478,0.02187297573274185,0.06566296570058307,3.0
305,Little Rock,0.05595857674923037,1.034906246431906e-08,0.11069713938748985,0.04747419155978607,0.06566296570058307,4.0
306,Western Illinois,0.05586381851498226,8.869432383394363e-13,0.1040339328913544,0.053758375467104616,0.06566296570058307,4.0
307,Southern Miss,0.055861147656884616,6.418304604497244e-08,0.12465824725717595,0.033123313486733405,0.06566296570058307,3.0
308,Binghamton,0.0558577001310184,1.652464473973618e-13,0.10277982127528698,0.054988013548038325,0.06566296570058307,4.0
309,Northern Illinois,0.05585663215892768,8.314336991239119e-10,0.10473569304384826,0.0530278690598457,0.06566296570058307,4.0
310,Canisius,0.05554694845570336,2.6203324717175293e-10,0.10277827171247844,0.05374655614771869,0.06566296570058307,4.0
311,North Alabama,0.05550045086537983,1.0989119243980583e-09,0.10221574562917446,0.05412309103284985,0.06566296570058307,4.0
312,Jacksonville,0.055494141893838375,1.3268754139417986e-08,0.10654204632795705,0.04977154227805925,0.06566296570058307,4.0
313,Cal St. Bakersfield,0.055492133121622364,1.0022874878778221e-08,0.10957924201553013,0.046726314747501385,0.06566296570058307,4.0
314,Lafayette,0.05535101244584695,5.3887052715102136e-11,0.10919740656660526,0.04654367746231241,0.06566296570058307,4.0
315,Grambling St.,0.055237094625117125,9.352211194224553e-09,0.10912616001890052,0.04615924342877373,0.06566296570058307,4.0
316,UC Irvine,0.05512375996978605,1.6555389022818233e-06,0.14582907895921357,0.009001339680445293,0.06566296570058307,2.0
317,Bucknell,0.05503909676325877,8.469301913017805e-10,0.10553416681693095,0.0489592536885909,0.06566296570058307,4.0
318,Alabama A&M,0.05502526088981606,9.525640654227746e-10,0.10383544932387284,0.050602627582244285,0.06566296570058307,4.0
319,Morgan St.,0.055021108308805106,5.358647739946189e-11,0.09954694137836557,0.0548745261026853,0.06566296570058307,4.0
320,Maine,0.054969917996716786,3.210870744521722e-11,0.10691136770101065,0.047305338553164746,0.06566296570058307,4.0
321,Albany,0.054948987392384976,5.032979549100271e-10,0.10622247537287087,0.047910507992788016,0.06566296570058307,4.0
322,Northern Arizona,0.05482163760527206,1.0256661328449547e-09,0.10241829175266119,0.05120529194217786,0.06566296570058307,4.0
323,New Haven,0.05472976623733254,1.3419498246810135e-10,0.10349563959236502,0.04976045952218708,0.06566296570058307,4.0
324,Fairleigh Dickinson,0.05446267868541792,8.223827118993192e-11,0.0981050012666675,0.05408274769218283,0.06566296570058307,4.0
325,Air Force,0.0543879627326591,2.665668467562818e-10,0.09913369263460797,0.05275519232887849,0.06566296570058307,4.0
326,Houston Christian,0.0543338677025751,2.234225223148794e-09,0.09888020756960984,0.05279229530588227,0.06566296570058307,4.0
327,Detroit Mercy,0.054304856896849815,1.234983935303255e-08,0.10219263396032456,0.04936381557665228,0.06566296570058307,4.0
328,Sacred Heart,0.054303076906175266,1.1268122779552964e-09,0.10662181302335488,0.04492752777395082,0.06566296570058307,4.0
329,New Orleans,0.05405888989591884,1.4328690880608726e-07,0.11500582643689668,0.03556662415928681,0.06566296570058307,3.0
330,Delaware St.,0.05405130821370996,1.436424386920607e-13,0.09545594347591446,0.055086323678198636,0.06566296570058307,4.0
331,UTEP,0.0538758913576395,3.936708645434144e-08,0.09904103069662876,0.0507995296662597,0.06566296570058307,4.0
332,Lindenwood,0.05387126645864171,2.4400294135396808e-08,0.11730962729089243,0.0325124484427972,0.06566296570058307,3.0
333,Central Connecticut,0.05363329025687805,1.1165650389984293e-09,0.10344316061550037,0.045427033594863726,0.06566296570058307,4.0
334,Maryland Eastern Shore,0.053497044160215945,1.9866056790705396e-09,0.10093066391401198,0.04739454503966306,0.06566296570058307,4.0
335,Northwestern St.,0.053405427344313194,1.1614606342099915e-08,0.09422973024814024,0.053729001813923136,0.06566296570058307,4.0
336,UNC Greensboro,0.053252400732722804,5.279992735350638e-09,0.09501648907611335,0.052330142874202054,0.06566296570058307,4.0
337,Alabama St.,0.05320403721484039,5.277815435831645e-10,0.10060674173777943,0.046546440893217515,0.06566296570058307,4.0
338,New Hampshire,0.05302966654889295,2.1072922298596293e-10,0.09942424109482094,0.04703145918943856,0.06566296570058307,4.0
339,West Georgia,0.0529259237751928,1.4817732356357282e-09,0.0956687197787093,0.05037200813970558,0.06566296570058307,4.0
340,Stetson,0.05289844412491722,1.0283965744762754e-09,0.09419282469103249,0.05173798507965674,0.06566296570058307,4.0
341,Louisiana,0.052695603120879994,6.796384459924045e-10,0.09749780852459727,0.047621637578701206,0.06566296570058307,4.0
342,Delaware,0.05263571475045761,1.642493876655054e-10,0.09891462151584568,0.045965271621152305,0.06566296570058307,4.0
343,Norfolk St.,0.052124497187832464,3.058700836451628e-10,0.09758017906334704,0.04525484368152965,0.06566296570058307,4.0
344,South Dakota,0.05203668538952712,1.2046678418800719e-08,0.09233263051322751,0.050151133297619464,0.06566296570058307,4.0
345,Loyola Chicago,0.05189248483278765,1.7364497054182255e-08,0.09358905398699377,0.04831790227907671,0.06566296570058307,4.0
346,East Texas A&M,0.05114677123534213,2.060903054066767e-08,0.09708430388656217,0.04183979474519273,0.06566296570058307,4.0
347,Oral Roberts,0.05091130589707191,1.017494442831923e-09,0.08672129533768719,0.05126096153252292,0.06566296570058307,4.0
348,Wagner,0.05075377553990179,9.642164656152496e-12,0.08616683807059712,0.05118529837878481,0.06566296570058307,4.0
349,Evansville,0.05053119894499382,1.326904710363459e-09,0.09133277810321705,0.045129050649270475,0.06566296570058307,4.0
350,Southern Utah,0.05051221847901377,1.7195917859097089e-09,0.08943193373297827,0.046953972762901953,0.06566296570058307,4.0
351,Florida A&M,0.049770659452240046,2.628643695647681e-09,0.08675156723397585,0.04666810224575756,0.06566296570058307,4.0
352,UMass Lowell,0.049644574565676725,1.5205777708831486e-10,0.08697657865324629,0.04593875375681977,0.06566296570058307,4.0
353,UC Riverside,0.048964810339305234,9.875032971576506e-09,0.08691282194136081,0.043283443840244074,0.06566296570058307,4.0
354,North Carolina A&T,0.0489468327960315,1.25921516620442e-09,0.08301990593749257,0.04710445828683518,0.06566296570058307,4.0
355,NJIT,0.048024429500508115,6.284178976390192e-10,0.08125538847950653,0.04517936319352499,0.06566296570058307,4.0
356,Bryant,0.04797541722528886,5.338230766033744e-11,0.07447294343841779,0.051765759708772306,0.06566296570058307,4.0
357,Tennessee Tech,0.04732211257178397,1.7786597608997106e-11,0.07598699386863791,0.0476384907001283,0.06566296570058307,4.0
358,Texas St.,0.04633066401942702,1.846987866158803e-08,0.0801963091779746,0.03946336272927175,0.06566296570058307,4.0
359,Mercyhurst,0.04620201685656976,8.387911705766242e-10,0.08251791741214591,0.03662718347475886,0.06566296570058307,4.0
360,Lehigh,0.044769347112223024,2.27141062941512e-09,0.07531309824030466,0.03810132223659372,0.06566296570058307,4.0
361,Stonehill,0.04472134286286086,4.0782633107035086e-11,0.06885532901044408,0.04436707669963368,0.06566296570058307,4.0
362,Southern Indiana,0.04408082165215911,8.514957749556832e-12,0.06236067097397168,0.04829964992556674,0.06566296570058307,4.0
363,Presbyterian,0.04222316416089539,6.511623763898198e-09,0.06693413308928496,0.03629555134208977,0.06566296570058307,4.0
364,USC Upstate,0.041223149826159114,1.6749810624752901e-09,0.06363369978040861,0.03559593214866374,0.06566296570058307,4.0
365,Mount St. Mary's,0.037653644877534656,6.960541149292593e-09,0.0549378188967159,0.030013787952298514,0.06566296570058307,4.0
