Rank,Team,P_E8,P_E8_LR,P_E8_RF,P_E8_SVM,P_E8_GNB,Index,Estimated_Seed
239,Rhode Island,0.02503239549971492,0.00033158321871204087,0.0538030174745756,0.011973878290603241,0.03202103216030049,253,
240,Oral Roberts,0.025020769343835732,7.24624540791987e-07,0.03795057685952753,0.028810250700748673,0.03202103216030049,233,
241,New Haven,0.024851591229084563,2.901112028673368e-07,0.0400649098723779,0.02586888655016538,0.03202103216030049,203,
242,Brown,0.02471578811800699,4.142301122203121e-07,0.03663454980942985,0.028857814878390217,0.03202103216030049,31,
243,Northwestern St.,0.024673389960516046,7.510089983995467e-06,0.04054980132657849,0.02458059084371264,0.03202103216030049,225,
244,Penn,0.024596770309333948,0.00020135280583398124,0.051983625275924004,0.012114244535760384,0.03202103216030049,238,
245,Montana,0.024510098523032913,0.00019316151132489493,0.050814345821445395,0.012966075811656099,0.03202103216030049,190,
246,Fordham,0.024408472269755257,3.779875321781552e-05,0.04877967875187367,0.014809471052374604,0.03202103216030049,97,
247,Georgia St.,0.024403249261920026,3.8346037671900006e-07,0.03680108643331726,0.027325205047592737,0.03202103216030049,106,
248,George Mason,0.024197273863137685,0.0033631558932955964,0.04588618406442896,0.013440578029550653,0.0320210321603005,101,
249,Robert Morris,0.024142185769791102,0.0010572259851173505,0.0491407119043916,0.012211223260094831,0.03202103216030049,257,
250,Wagner,0.024034280703644863,4.890909632241189e-07,0.038082578585507905,0.024383674499150652,0.03202103216030049,358,
251,Fresno St.,0.023885277516700155,0.00017806237166190898,0.04960898015548071,0.011522991233472979,0.03202103216030049,98,
252,Grand Canyon,0.02382808550775319,0.009095599589011112,0.04235583208456911,0.009537576428964719,0.032021032163558796,110,
253,Bradley,0.023725013701185793,0.0016798497237784581,0.04787591440374879,0.011067526017791795,0.03202103216030049,30,
254,New Orleans,0.023562529282249556,0.0004389279719258818,0.0469844139690295,0.012586208217100527,0.03202103216030049,206,
255,Navy,0.023491233218390792,0.0006031171057291701,0.041790745774950046,0.017524377393654953,0.03202103216030049,198,14.0
256,Southern Utah,0.02340017547753112,5.930430259511013e-06,0.034983199978628844,0.02485515153439467,0.03202103216030049,293,
257,UNC Asheville,0.023102041805226917,1.1575609988768315e-05,0.041688040223004326,0.016556672516614936,0.03202103216030049,335,
258,Weber St.,0.02301011087937362,1.942092475197905e-05,0.043601000423476345,0.014152654040485563,0.03202103216030049,363,
259,Hofstra,0.022917516451088818,0.0003479042764942145,0.05021386630200741,0.006506922546788038,0.03202103216030063,117,
260,Ball St.,0.022751259592290764,1.4714546880563418e-06,0.031160362003293897,0.026027479286469365,0.03202103216030049,20,
261,Davidson,0.022672084998761957,0.004213031548339551,0.04043971603241268,0.011605766316931145,0.03202103216030089,67,
262,Stonehill,0.022574140442826598,2.2337250588656588e-07,0.030092763239917653,0.02637271447546872,0.03202103216030049,301,
263,Stony Brook,0.02252763447809103,6.117113665984128e-05,0.041769844053801346,0.013922136982144367,0.03202103216030049,302,
264,Little Rock,0.022489243779539515,2.180476184985214e-07,0.03272539447141907,0.02325651064557981,0.03202103216030049,153,
265,Marist,0.02247685863029889,4.299462479192773e-06,0.04048000543742047,0.015106635338416644,0.03202103216030049,165,
266,Middle Tennessee,0.02246619469776823,0.00011548715255643286,0.0419270973016693,0.01343423957507353,0.03202103216030049,181,
267,Charlotte,0.022382922524298424,7.589807887837564e-05,0.04054863621359288,0.014551891163557302,0.03202103216030049,50,
268,Appalachian St.,0.022369872618989296,5.7567771012823776e-05,0.04608549114836687,0.008736691964569696,0.03202103216030049,10,
269,Mercyhurst,0.02223711692873656,1.0796895711358924e-06,0.03561918395564176,0.019139801423470985,0.03202103216030049,174,
270,Southeastern Louisiana,0.022141392343948782,5.259992417564774e-06,0.030645836890026444,0.023908825068152516,0.03202103216030049,287,
271,Old Dominion,0.022088680804996715,5.003131699851804e-06,0.039042309324409843,0.014918376039318467,0.03202103216030049,232,
272,Hawaii,0.02205576532693166,0.0014587009224184303,0.03843907134170122,0.013887828943720875,0.03202103216030049,115,
273,Prairie View A&M,0.022018629133628106,4.032290214769917e-07,0.026421931170376528,0.02778769370124105,0.03202103216030049,244,
274,Oregon St.,0.021883519374286592,0.0007485824461382655,0.03887218959073763,0.013427977212822757,0.03202103216030049,235,
275,Charleston Southern,0.021875440151088298,1.806375426190391e-06,0.03242763532550163,0.02089684702773252,0.03202103216030049,49,
276,Saint Peter's,0.021775013535175837,1.3181921044496471e-05,0.034346988427223855,0.018445536196105606,0.03202103216030049,267,
277,William & Mary,0.021725906010294622,0.00012484506181588236,0.0404152734713787,0.011783383634090356,0.03202103216030049,371,
278,Drake,0.021609796177978667,2.013501663847333e-05,0.038096085388851425,0.013807843279017162,0.03202103216030049,74,
279,East Texas A&M,0.021518418141317826,5.134808801961033e-06,0.028407704033975956,0.023535815185060805,0.03202103216030049,80,
280,Missouri St.,0.021496399515338126,1.125874075995025e-05,0.03607615717585253,0.015431827690712985,0.03202103216030049,188,
281,Morehead St.,0.02139025790450165,1.0305395074285304e-05,0.03388968132220292,0.01725287724290426,0.03202103216030049,192,
282,UMBC,0.021294187464863,0.00011382372557535662,0.03201773725761506,0.018680493488739833,0.03202103216030049,332,16.0
283,Furman,0.021290140912561827,1.4044912580113532e-05,0.037079233585821283,0.013485455419384135,0.03202103216030049,99,
284,Northern Colorado,0.02104687783775412,0.00017637187078769966,0.04006628984776083,0.00914147695137102,0.03202103216030049,220,
285,South Dakota St.,0.021028160787575474,3.252299784727657e-06,0.034318392403562215,0.015238551009935073,0.03202103216030049,283,
286,Grambling St.,0.02073511381194643,4.111730551373059e-07,0.024228908557256013,0.024495555435585268,0.03202103216030049,109,
287,Texas St.,0.020511847687952542,6.92526649798505e-05,0.02891704811719285,0.018561026842365005,0.03202103216030049,316,
288,Pacific,0.0204000266722208,0.0008617209823394676,0.03806209352496262,0.007705268973831083,0.032021032160300514,237,
289,South Alabama,0.020321674129367695,1.8203854563007375e-05,0.02215149007418359,0.02484716634774509,0.03202103216030049,279,
290,Lehigh,0.020320505807398463,6.670429079110659e-06,0.027011874759598133,0.019782415807081663,0.03202103216030049,149,
291,Presbyterian,0.020276555962240497,4.631400227542487e-06,0.029487843272816817,0.017009837887924813,0.03202103216030049,245,
292,Ohio,0.020229936783670827,9.282929870630562e-05,0.027920181676943195,0.018350934013164368,0.03202103216030049,228,
293,Louisiana Tech,0.020194282925047827,5.750563166129557e-05,0.027329165917621107,0.018849488811882212,0.03202103216030049,158,
294,New Mexico St.,0.02006029209330098,8.524121503811713e-06,0.03215789576860719,0.013279356492118238,0.03202103216030049,205,
295,NJIT,0.020015053741695987,6.832027262777214e-07,0.02217259782248043,0.02351029117025755,0.03202103216030049,197,
296,Kennesaw St.,0.019967036587769053,6.296653218336126e-05,0.033246099411863,0.011681571455264281,0.03202103216030049,140,
297,Samford,0.01990883103501521,3.7394267492571714e-05,0.030735042373626925,0.014075421368084304,0.03202103216030049,269,
298,Tennessee Martin,0.0197512219300039,1.4923761490494629e-05,0.028028253591829075,0.01623808712486982,0.03202103216030049,309,
299,Mount St. Mary's,0.019718681199347117,7.454096043409735e-06,0.026638752319691646,0.01755431449166767,0.03202103216030049,194,
300,Austin Peay,0.01969109512780156,0.00018257283670506557,0.03402821793110212,0.009540895726263899,0.03202103216030049,18,
301,Seattle,0.019615976956755213,0.002341210843952692,0.03108755553475646,0.010030320432077714,0.03202103216030049,276,
302,Florida A&M,0.01955667253416389,2.158094897272083e-06,0.01942761329223473,0.02438012206419596,0.03202103216030049,92,
303,Arkansas St.,0.01948645492593002,0.0003564288564502659,0.03232609716765203,0.01024586675503621,0.03202103216030049,15,
304,Stephen F. Austin,0.019291996161328637,0.0008109475112394462,0.03763498192640304,0.00338640769481434,0.03202103216030049,299,13.0
305,Youngstown St.,0.019237542691763004,6.1496794613487155e-06,0.02383731164721476,0.018387011508146065,0.03202103216030049,381,
306,UC Davis,0.01921347218173931,0.0006347301010509905,0.030288934420279773,0.010894319000577322,0.03202103216030049,325,
307,FIU,0.019210420869048127,1.0622860435327234e-05,0.025424649401643663,0.016608070433313166,0.03202103216030049,88,
308,Alabama A&M,0.019207871846670103,1.7004116184877778e-06,0.020330001869435007,0.021922452055348367,0.03202103216030049,5,
309,Towson,0.01910854917771925,0.00036051944537293835,0.030615880728679146,0.01038310351938961,0.03202103216030049,320,
310,Sam Houston St.,0.019095635448561354,0.0011395559497072699,0.03237019227113213,0.00768346325683807,0.03202103216030049,268,
311,Western Kentucky,0.019001456385862158,0.00037917536367517796,0.030001867848763363,0.010538724732129426,0.03202103216030049,368,
312,Merrimack,0.018952861964608707,0.001111307617435079,0.02061832446950917,0.01935500407502149,0.03202103216030049,176,15.0
313,Harvard,0.018909138513843717,0.00017456006495953329,0.02904218666001988,0.011352260753745727,0.03202103216030049,114,
314,Wright St.,0.01875804133025758,0.00031569257636784496,0.028938763621907435,0.010655967461671184,0.03202103216030049,377,15.0
315,Idaho,0.018701822077975605,2.356715925281136e-05,0.029753986379636794,0.00986569522676068,0.03202103216030049,123,
316,Temple,0.01864108676533842,2.1942367778935095e-05,0.03192514443131498,0.007337767856820595,0.03202103216030049,307,
317,Tennessee Tech,0.018613570531603382,1.910040714676107e-07,0.018908809769212817,0.02082309138925223,0.03202103216030049,311,
318,Jacksonville St.,0.018579804710601836,5.149754790434608e-06,0.024516888275396633,0.014819201116825212,0.03202103216030049,136,
319,Bowling Green,0.018499512281831616,2.986227215705254e-05,0.030571555060877217,0.008126403458331526,0.03202103216030049,29,
320,East Carolina,0.01849853395219036,1.4812158265586437e-05,0.02148296452337217,0.017621600965696326,0.03202103216030049,78,
321,UT Rio Grande Valley,0.018475454256728953,0.0002850417681042387,0.03074697273389746,0.007572484564180024,0.03202103216030049,343,
322,Coastal Carolina,0.018361275356666866,5.3762935809126396e-05,0.028340309430439758,0.00982868983599996,0.03202103216030049,57,
323,Columbia,0.01835007900544336,5.452703288465277e-05,0.02565864235545406,0.012577474025021414,0.03202103216030049,61,
324,James Madison,0.018306929631449,9.107245336118683e-05,0.02872547424675315,0.009151561291019211,0.03202103216030049,137,
325,Central Connecticut,0.018272850251856612,7.849055019984546e-07,0.018908809769212817,0.019341079145382238,0.03202103216030049,46,
326,UAB,0.01824349561376669,0.0006705161526176144,0.028717265905628155,0.0082796895360894,0.03202103216030049,324,
327,Mercer,0.018240576697934295,2.109102404082593e-05,0.023010925372366285,0.014899101896997592,0.03202103216030049,173,
328,SIU Edwardsville,0.018219929480890736,1.8420173579206065e-06,0.02199407356933615,0.01589048005911747,0.03202103216030049,259,
329,Valparaiso,0.017985740207542913,0.0010356806688742851,0.025215401003153802,0.01043209252073491,0.03202103216030049,352,
330,Portland St.,0.017786427410123762,0.0005247432914014579,0.021711550450008082,0.013754859068253621,0.03202103216030049,243,15.0
331,Vermont,0.017740434247587252,3.120311112562876e-06,0.022021695179435388,0.013775561753776533,0.03202103216030049,354,
332,Colgate,0.01761016152834051,3.065422044179686e-05,0.019121890534828857,0.016206310698210484,0.03202103216030049,58,
333,Southern Miss,0.017600689328672946,0.00019464104273630086,0.022052976345424538,0.012935486213161759,0.03202103216030049,292,
334,Kent St.,0.017520924664676266,0.0007314752073577758,0.02278322434210045,0.011266510636170207,0.03202103216030049,141,
335,Siena,0.017381844854980635,1.12134789924369e-05,0.02358543068151899,0.010576308391177182,0.03202103216030049,278,
336,Fairfield,0.017308986162259666,1.0373173417821372e-05,0.01942943717985332,0.014597097178206304,0.03202103216030049,89,
337,Iona,0.017238230070420264,7.066626027436943e-06,0.02178378430369591,0.011836202264345733,0.03202103216030049,131,
338,North Dakota St.,0.016954828152040607,0.001056812086483552,0.0199330725672353,0.011439810907221475,0.03202103216030049,215,14.0
339,Le Moyne,0.01664369640608255,2.8611430799122693e-07,0.013730181173509852,0.01766210839356141,0.03202103216030049,148,
340,Eastern Michigan,0.0165795688557015,4.468981171566299e-06,0.018198753696693718,0.012716069941420395,0.03202103216030049,83,
341,USC Upstate,0.016574081891011755,4.399017691668231e-06,0.012679604593612077,0.01845139868613788,0.03202103216030049,340,
342,Bethune Cookman,0.016153054315842116,0.00035781045607984074,0.012892685359228117,0.016029721711656796,0.03202103216030049,24,16.0
343,Cal St. Northridge,0.016103296388624677,0.0006163954126770934,0.016147872175087206,0.012146838439452624,0.03202103216030049,40,
344,Illinois St.,0.01601436617457052,0.0013295441745213028,0.022294097720876448,0.004602577361683264,0.032021032160303144,127,
345,UC Irvine,0.01598454148958241,0.0004342428078651159,0.024307982365410114,0.0033056874848226684,0.03202103216030049,326,14.0
346,Loyola Marymount,0.015911461017535784,9.792884472444817e-05,0.02074459803648541,0.00705719669373163,0.03202103216030049,162,
347,Tennessee St.,0.015746869130275204,0.00019409424002665403,0.013939956491823884,0.0133417288180171,0.03202103216030049,310,16.0
348,Troy,0.015448971116790812,0.00031502141581180845,0.01526545789471131,0.010537203285991836,0.03202103216030049,321,14.0
349,Southern Illinois,0.015430753011554485,0.00045607370085382125,0.01894296692711855,0.006473408410234642,0.032021032160300514,289,
350,Montana St.,0.015300444418949231,6.013240861786304e-05,0.01579249000383465,0.009607459623797767,0.03202103216030049,191,
351,Florida Atlantic,0.015064603997401494,0.00014901285145071315,0.019939750597033856,0.004161745405556763,0.03202103216030049,93,
352,Utah Valley,0.01498968523710547,0.005584110270361972,0.011046763753422333,0.007444244108293772,0.03202103216030921,349,
353,Illinois Chicago,0.014832715704682916,0.0004098240892081689,0.017526705366969507,0.005399344820491874,0.0320210321603005,126,
354,East Tennessee St.,0.0147892170061731,6.129082383151751e-05,0.011276740381732058,0.012095609523263919,0.03202103216030049,79,15.0
355,Southeast Missouri St.,0.014725356751895654,3.1430146069347606e-05,0.011726169990471276,0.01138014518538592,0.03202103216030049,286,
356,Lindenwood,0.014377193331859151,1.0628823129270345e-05,0.008803359929760089,0.012937985672515489,0.03202103216030049,151,
357,Howard,0.013592911033553921,1.4216356953849685e-05,0.002709729295095149,0.01588289021989139,0.03202103216030049,121,16.0
358,Charleston,0.013314334164555837,0.0008615276224733723,0.009697472757075868,0.006495977160769032,0.03202103216030049,48,
359,Drexel,0.013231261459501674,1.5002962738552226e-05,0.006936535162950257,0.009899099925431382,0.03202103216030049,75,
360,Monmouth,0.012321288249749773,4.4923643034320985e-05,0.0065016077170418005,0.006365310421062441,0.03202103216030049,189,
361,UC San Diego,0.0122423389710845,0.00025540002897628434,0.009290882286792848,0.002891877777446805,0.03202103216030049,328,
362,Cal Baptist,0.012236138384006662,0.0035185667557295942,0.002812239221140473,0.006220198361176974,0.03202103216030049,36,13.0
363,LIU,0.012210901528154409,0.00018334653336245859,0.0,0.012525213189827293,0.03202103216030049,143,16.0
364,Wichita St.,0.011652899668725066,0.000687100009563424,0.006936535162950257,0.0023353386992796604,0.03202103216030159,370,
365,Quinnipiac,0.011508181864477291,3.624170132072954e-05,0.0034682675814751286,0.006004349174431062,0.03202103216030049,251,
