Rank,Team,Elite8_Probability,Logistic_Regression,Random_Forest,SVM,Gaussian_NB_Calibrated,Estimated_Seed
248,UC Riverside,0.023169479250746163,6.117252480613247e-06,0.039101835156413293,0.019554223244019488,0.0320210321603005,
249,San Francisco,0.023034177554396323,0.0009073217216744699,0.048920554349125824,0.007779947699634753,0.032021032160304344,
250,DePaul,0.022958185649487706,0.007675393664633734,0.037859828794614206,0.011928838837718185,0.032021032160665576,
251,Milwaukee,0.02294109538431774,1.8649646293667394e-05,0.030587872182634177,0.027432307908208307,0.0320210321603005,
252,Lehigh,0.022657426569216727,5.821103192149971e-06,0.03605205022431227,0.020510600539689228,0.0320210321603005,
253,Penn,0.02250880038431747,0.00014947850088655457,0.04143778731593435,0.01409459679040568,0.0320210321603005,
254,Fairfield,0.022402149045976365,4.739038039721303e-06,0.03928551634953446,0.01602777576726704,0.0320210321603005,
255,Youngstown St.,0.02236576231956472,4.858983901216184e-06,0.03673097407086446,0.018535056782320935,0.0320210321603005,
256,Fresno St.,0.02231628477049312,0.0001328336600047221,0.04150245530197119,0.013207461274485894,0.0320210321603005,
257,Tennessee Martin,0.022265863550847094,1.5916187692750988e-05,0.0350318650987494,0.019862159633103615,0.0320210321603005,
258,FIU,0.022210901343872345,1.6179746107402832e-05,0.03780476044871426,0.016729462480991327,0.0320210321603005,
259,UMBC,0.022078424558531602,6.0853256410246695e-05,0.0330236374577667,0.021095858524530404,0.0320210321603005,16.0
260,Duquesne,0.021765263446312015,0.0003360708832388122,0.04098139528281264,0.011143357565097925,0.0320210321603005,
261,Portland,0.02174627082287875,0.0005412249421138582,0.029362846812517794,0.022970409892521786,0.0320210321603005,
262,Montana,0.02172149450668081,0.00018278877040055138,0.03911876453898639,0.01305661906930783,0.0320210321603005,
263,Fordham,0.021464550257942062,4.30039184073763e-05,0.03594662095917047,0.015395395481896671,0.0320210321603005,
264,Oregon St.,0.021457009532498336,0.000709917789929793,0.03704085266864457,0.013524892591101496,0.0320210321603005,
265,Weber St.,0.02142153256445046,2.1121520037643478e-05,0.03690530605057836,0.014230828787023806,0.0320210321603005,
266,Rhode Island,0.021311204575684764,0.00019446718930038405,0.03858652005433223,0.011815949177068661,0.0320210321603005,
267,South Dakota St.,0.02122534108782423,2.668995226670998e-06,0.035641388664077296,0.014715947491757093,0.0320210321603005,
268,Grambling St.,0.021181655270424683,2.0828204560041027e-07,0.024065024869145232,0.026608260815877124,0.0320210321603005,
269,Central Arkansas,0.0211480502493056,0.001362270822681465,0.022325764529795605,0.026855749731408526,0.0320210321603005,16.0
270,UNC Asheville,0.02106924502469356,5.556362686912596e-06,0.03245469694944401,0.017359499579543462,0.0320210321603005,
271,Richmond,0.02099516094399534,3.7451120328560854e-05,0.038635658687467204,0.010554414189727006,0.0320210321603005,
272,Drake,0.020947072639351045,4.968338219426627e-06,0.032612553648231755,0.016664208852676606,0.0320210321603005,
273,Northern Colorado,0.020841703703940333,0.0001871706756824374,0.039137283873579155,0.009207544720132197,0.0320210321603005,
274,Florida A&M,0.02078668431562242,1.4410796131095236e-06,0.023347260858267264,0.025638680539321685,0.0320210321603005,
275,Middle Tennessee,0.020696555310247833,4.992253301891618e-05,0.033102226540117456,0.015017131331338958,0.0320210321603005,
276,NJIT,0.02067837223835709,1.1278134287401815e-06,0.025807866054556268,0.022600497319798036,0.0320210321603005,
277,Southern Utah,0.02059065875052811,4.4527383376251546e-06,0.02325827793847606,0.024876104615676867,0.0320210321603005,
278,Texas St.,0.02055614769668583,6.320859825548456e-05,0.029613010384476345,0.018033720931926286,0.0320210321603005,
279,Charleston Southern,0.020556105553755206,1.520295371240107e-06,0.02619410330691874,0.021665463316167262,0.0320210321603005,
280,Stonehill,0.02052686107629674,1.055928226947839e-07,0.019502777138282155,0.028522043018888835,0.0320210321603005,
281,Wagner,0.020489264798394594,2.3453502298688378e-07,0.021222348432963323,0.026564111128655386,0.0320210321603005,
282,Bradley,0.020352512107894363,0.0012857477411696992,0.03496850565802707,0.010284312893913022,0.0320210321603005,
283,East Carolina,0.020333821124726807,1.2142805459501215e-05,0.030104595851504316,0.0166074109589928,0.0320210321603005,
284,Southeastern Louisiana,0.020319743060955273,4.951829330929474e-06,0.023043890701565272,0.023921397943708875,0.0320210321603005,
285,New Orleans,0.02016897801320404,0.00041343575006277266,0.03274333022371005,0.012718499360919197,0.0320210321603005,
286,Saint Peter's,0.020100491162557355,1.8202862143568447e-05,0.027127284019800805,0.01869336949740678,0.0320210321603005,
287,East Texas A&M,0.020089277766827465,5.0613854770456535e-06,0.022354663854917398,0.023638453837589803,0.0320210321603005,
288,Presbyterian,0.01997861516973651,2.1191812543047865e-06,0.02674612120238239,0.018577991961637223,0.0320210321603005,
289,Samford,0.019915346702677805,3.852245121024682e-05,0.030809565729599572,0.014024809620853491,0.0320210321603005,
290,Georgia Tech,0.01990761971707801,7.629740489586126e-05,0.032763956859409436,0.011912432031119972,0.0320210321603005,
291,Southeast Missouri St.,0.019886607991942085,2.883654463061892e-05,0.03214666327301666,0.012514733518346076,0.0320210321603005,
292,Louisiana Tech,0.019835864703778003,3.137506175374953e-05,0.024301700593753896,0.020477509652039243,0.0320210321603005,
293,Austin Peay,0.019640951130461694,0.00015008071794943355,0.03343703846910323,0.009973666082964829,0.0320210321603005,
294,Vermont,0.01960916006656145,2.455511092048477e-06,0.028884705958791283,0.014739747770879608,0.0320210321603005,
295,Kennesaw St.,0.019541514383357945,7.989669457472515e-05,0.031009768275401254,0.0121473715829416,0.0320210321603005,
296,Merrimack,0.01942274662096509,0.0007313596965002447,0.021779155952870655,0.02058314582012578,0.0320210321603005,15.0
297,Robert Morris,0.019411804787000567,0.0008868751679832138,0.028426217312796286,0.01343723158750583,0.0320210321603005,
298,South Alabama,0.019368599842444656,2.3221886322686082e-05,0.018760462554332905,0.024236592392174662,0.0320210321603005,
299,Marshall,0.019361638494469285,6.952748035427148e-05,0.0313966147612906,0.010972456652119015,0.0320210321603005,
300,USC Upstate,0.01925153567100408,6.646270073684172e-06,0.023836778223498625,0.01844788898286774,0.0320210321603005,
301,Mercyhurst,0.019224654933427267,5.955681633072096e-07,0.022103917938419693,0.020145532023305216,0.0320210321603005,
302,Old Dominion,0.01905415569308528,4.492311663945972e-06,0.02680114009007263,0.014498715609484179,0.0320210321603005,
303,Colgate,0.01899738551063811,2.10382547288546e-05,0.025291246379699133,0.015810164660383697,0.0320210321603005,
304,Morehead St.,0.018955532207818156,8.297834900081572e-06,0.021696996060190786,0.01939201020221392,0.0320210321603005,
305,Southern Miss,0.018824346695380894,8.885506960240437e-05,0.02629439289147449,0.013940295035805635,0.0320210321603005,
306,Harvard,0.018811566059941588,0.00010618249535327264,0.028241807028426238,0.01183456194672767,0.0320210321603005,
307,Temple,0.018731363754294766,1.4734118022298877e-05,0.03025813827179931,0.00947728284456712,0.0320210321603005,
308,Cal Baptist,0.01846949062000499,0.0024344218313468884,0.029560718586218317,0.006541554753487821,0.0320210321603005,13.0
309,Tennessee Tech,0.01843692693073816,1.7393352341952472e-07,0.017975908658281237,0.02102855557486044,0.0320210321603005,
310,Columbia,0.018237482096063566,6.927254806812743e-05,0.024334855264907702,0.01345387867157489,0.0320210321603005,
311,Valparaiso,0.018002274260064843,0.0008415041349911554,0.025323060061944055,0.010594258810057613,0.0320210321603005,
312,Grand Canyon,0.017897297442494804,0.007273967606231868,0.020194529137184475,0.00877721259436871,0.032021032163345106,
313,New Mexico St.,0.01787865940966064,7.801885267965827e-06,0.021109062722208697,0.01532396772773521,0.0320210321603005,
314,Illinois St.,0.0178628436794113,0.001839646861705961,0.029440380789697823,0.0046501639851592325,0.03202103216030266,
315,Idaho,0.017827234615418783,2.1023885754767626e-05,0.026052258753803716,0.009928467197554797,0.0320210321603005,
316,Ohio,0.017662438251541235,8.677224837092375e-05,0.01798684192093575,0.017559441410523867,0.0320210321603005,
317,Pacific,0.017568244851430805,0.0008679264667125411,0.026184118741121587,0.007781107282884639,0.032021032160300514,
318,Furman,0.017237198688543905,1.5290572478730187e-05,0.020322457269401434,0.01334799947828487,0.0320210321603005,
319,Jacksonville St.,0.017193372797881266,4.022907422835961e-06,0.01851719611626764,0.015052960459601765,0.0320210321603005,
320,Saint Joseph's,0.01719202412442408,0.0016561583934054087,0.022549866904694838,0.009115124897360329,0.0320210321603005,
321,Stony Brook,0.017068035189411038,6.825868551443178e-05,0.019935437114159543,0.012961082047835394,0.0320210321603005,
322,Eastern Michigan,0.01704924858088772,2.820886277020726e-06,0.01966829882679538,0.013226437057666079,0.0320210321603005,
323,UNC Wilmington,0.017001631582762817,0.0006345189234442491,0.025568113881681377,0.006203914708893581,0.0320210321603005,13.0
324,Towson,0.016946601739062747,0.00024266584432285312,0.019821223977305468,0.012370299371238288,0.0320210321603005,
325,Mount St. Mary's,0.016939479519482832,7.811915797689188e-06,0.01511051771990822,0.017499917740983785,0.0320210321603005,
326,Troy,0.016798499031913723,0.00029458747884577056,0.021115170053319386,0.010321990859595398,0.0320210321603005,14.0
327,Arkansas St.,0.016791603608970213,0.0005759310775390686,0.02090965198164693,0.01021288847077578,0.0320210321603005,
328,UC Irvine,0.01677790232423075,0.00037456411618142524,0.026591219109315594,0.004434847928801402,0.0320210321603005,14.0
329,Central Connecticut,0.01673934169078522,8.610458778953153e-07,0.012651749572650788,0.019202677460222573,0.0320210321603005,
330,Iona,0.016735354487891242,9.91201297569003e-06,0.020097165120818435,0.011406768040406566,0.0320210321603005,
331,LIU,0.01671950080215393,0.00021198540043154034,0.01960505426842751,0.011640486761480927,0.0320210321603005,16.0
332,East Tennessee St.,0.01641540952683848,5.7832616974412e-05,0.01815608022842837,0.011991178771542045,0.0320210321603005,15.0
333,Siena,0.016393532370493083,1.1876137942486412e-05,0.019463210374686468,0.010580053395543429,0.0320210321603005,
334,Montana St.,0.01634616747639725,5.633848663137806e-05,0.02008478755280958,0.009679121306279454,0.0320210321603005,
335,Tennessee St.,0.016302831478139178,0.00013168957285895482,0.01454642936042191,0.015191233076802722,0.0320210321603005,16.0
336,SIU Edwardsville,0.016181697935490208,3.307443391492374e-06,0.012124033097214191,0.01732624730112043,0.0320210321603005,
337,Lindenwood,0.01614623230081201,7.59565377703096e-06,0.01515113486452966,0.014008859347527223,0.0320210321603005,
338,Cal St. Northridge,0.01594510519091359,0.0004862320727191223,0.015574559633361976,0.012193112412899929,0.0320210321603005,
339,Appalachian St.,0.01588492037694052,5.797883761755939e-05,0.019379408237907982,0.00840803544490107,0.0320210321603005,
340,Coastal Carolina,0.015715264465708485,5.0202881710322244e-05,0.017547852110048914,0.009589704092170111,0.0320210321603005,
341,Utah Valley,0.01567511408053599,0.0039196234613594755,0.016458987160460074,0.006513687847002443,0.032021032160305996,
342,Drexel,0.01558430845995149,1.4469719185652478e-05,0.016973747498844033,0.009656682613640097,0.0320210321603005,
343,Charleston,0.015431122451864447,0.0007934898152621814,0.018630460394649603,0.0064490220652107634,0.0320210321603005,
344,Bowling Green,0.015391983911330936,2.2230257608469687e-05,0.016271966482906967,0.00954468420486995,0.0320210321603005,
345,Wright St.,0.0153368546674856,0.0003155088125127943,0.012957963765076665,0.012457051836421679,0.0320210321603005,15.0
346,Mercer,0.015243533084382558,2.281544010785035e-05,0.010372433299663156,0.015054669827610315,0.0320210321603005,
347,UAB,0.015059247375950303,0.00035625977721873294,0.016261033220252456,0.007760859695956848,0.0320210321603005,
348,Le Moyne,0.014984991647348832,4.4729683360455784e-07,0.007483345669874169,0.01696861742979053,0.0320210321603005,
349,North Dakota St.,0.014940886401042294,0.0009553904202923235,0.01153005945302636,0.011557735238950718,0.0320210321603005,14.0
350,Hofstra,0.014885612591420263,0.00027262228142348736,0.016121570887012663,0.007238725671775753,0.03202103216030057,
351,James Madison,0.014687882278122948,9.143820950548929e-05,0.012651749572650788,0.010188773408340424,0.0320210321603005,
352,UT Rio Grande Valley,0.014606481253339708,0.0002612741930174541,0.014762072772533474,0.007455559370088441,0.0320210321603005,
353,Seattle,0.014501619759930848,0.00167440431150152,0.01093687413462201,0.009516580897278493,0.03202103216030051,
354,Illinois Chicago,0.01448550378301807,0.0002472456657750731,0.014969582551055995,0.006727676889093355,0.0320210321603005,
355,Howard,0.014220092502559676,8.365462748432018e-06,0.0027097292950951485,0.018615871453000317,0.0320210321603005,16.0
356,Southern Illinois,0.01420344592235218,0.0004479370740962289,0.014250541784572848,0.0060422246512367,0.032021032160300555,
357,Monmouth,0.01375291145102896,2.6035685003896163e-05,0.012765035283405416,0.006073717791841664,0.0320210321603005,
358,Florida Atlantic,0.0136095451246467,0.00014351677777610304,0.013894900056453828,0.0041488076432364025,0.0320210321603005,
359,Stephen F. Austin,0.013246634547792454,0.000776653147785065,0.012493116908908787,0.0033730017726034214,0.0320210321603005,13.0
360,Bethune Cookman,0.013143300071166654,0.0003555511380407362,0.0,0.016399428137172756,0.0320210321603005,16.0
361,Quinnipiac,0.013040935067123453,3.622916143608603e-05,0.00973916551992219,0.006124960943957928,0.0320210321603005,
362,Portland St.,0.012536423560286012,0.00046238204820702497,0.0,0.01364935887925731,0.0320210321603005,15.0
363,Loyola Marymount,0.011877558326531121,0.00012190407374756891,0.004032708416433984,0.006931965227827844,0.0320210321603005,
364,Wichita St.,0.011503182999272513,0.0006596845476145129,0.006362006026721149,0.0023125127606277362,0.032021032160301985,
365,UC San Diego,0.010068930476524674,0.00036635639481605536,0.0,0.0030213287620942516,0.0320210321603005,
