Rank,Team,Long_Probability,Rich_Probability,Estimated_Seed,Avg_Probability,Difference,Agreement
291,Dayton,0.020678312015465453,0.033358412233657514,,0.027018362124561483,0.012680100218192061,True
292,Samford,0.021261095138615425,0.032613648170834696,,0.02693737165472506,0.01135255303221927,True
293,Kent St.,0.02177357492724892,0.0317010949432891,,0.02673733493526901,0.009927520016040178,True
294,Middle Tennessee,0.02277827588053711,0.03058007575720697,,0.02667917581887204,0.00780179987666986,True
295,Mercyhurst,0.022214827531777573,0.03073716540396346,,0.026475996467870515,0.008522337872185887,True
296,Tennessee Martin,0.018967261881850606,0.03390212319953414,,0.026434692540692372,0.014934861317683533,True
297,Tennessee Tech,0.018102073713306882,0.03466126989021133,,0.026381671801759106,0.016559196176904448,True
298,UNC Asheville,0.01964619077391152,0.03291533178653004,,0.02628076128022078,0.013269141012618522,True
299,Bradley,0.02348461210813018,0.029055246004564692,,0.026269929056347438,0.005570633896434512,True
300,Wright St.,0.015383897717941755,0.03690639428199914,15.0,0.02614514599997045,0.021522496564057386,True
301,Fresno St.,0.02417584149278639,0.027989933471946067,,0.02608288748236623,0.0038140919791596756,True
302,Robert Morris,0.019658948595024626,0.03231104216376558,,0.025984995379395102,0.012652093568740957,True
303,Fordham,0.02155115849329567,0.0303931977926606,,0.025972178142978135,0.008842039299364932,True
304,James Madison,0.01829418689895121,0.03332193636875701,,0.02580806163385411,0.015027749469805798,True
305,Illinois Chicago,0.016930294653311702,0.034271744658589794,,0.025601019655950748,0.017341450005278092,True
306,Marshall,0.01730778777329205,0.033794983665627505,,0.02555138571945978,0.016487195892335455,True
307,UNC Wilmington,0.018306161324860553,0.03267271410042906,13.0,0.025489437712644808,0.014366552775568506,True
308,Towson,0.018527374701300982,0.03230316916384076,,0.02541527193257087,0.013775794462539778,True
309,Siena,0.01632519499547406,0.03445976305816751,,0.025392479026820784,0.01813456806269345,True
310,Utah Valley,0.014306007577904963,0.03644295845194396,,0.02537448301492446,0.022136950874038996,True
311,Presbyterian,0.01805199471159824,0.032303244394240344,,0.025177619552919292,0.014251249682642103,True
312,Oregon St.,0.020809083374837313,0.0295440833801238,,0.025176583377480556,0.008735000005286486,True
313,Richmond,0.02297650299073105,0.027365007278772495,,0.025170755134751772,0.004388504288041446,True
314,Jacksonville St.,0.01994399603550371,0.02999766384954021,,0.02497082994252196,0.0100536678140365,True
315,Drake,0.01915641642015825,0.030704758355000316,,0.024930587387579285,0.011548341934842065,True
316,Lehigh,0.02312512665476562,0.026516307137092493,,0.024820716895929056,0.0033911804823268735,True
317,Hofstra,0.018903743244715256,0.03066310093769095,,0.024783422091203103,0.011759357692975696,True
318,Seattle,0.01693228461011794,0.03241382353606441,,0.024673054073091175,0.015481538925946468,True
319,North Dakota St.,0.017133988603433452,0.03216842742476604,13.0,0.024651208014099747,0.01503443882133259,True
320,DePaul,0.019047223462149085,0.029719184486962147,,0.024383203974555616,0.010671961024813062,True
321,Northern Colorado,0.018459568447163392,0.030016070293868064,,0.02423781937051573,0.011556501846704672,True
322,Lindenwood,0.018671150735286836,0.02978282924075988,,0.02422698998802336,0.011111678505473045,True
323,Colgate,0.0168535559472862,0.03149561918194278,,0.02417458756461449,0.014642063234656583,True
324,South Dakota St.,0.02118290278878239,0.02683412709759978,,0.024008514943191086,0.005651224308817392,True
325,William & Mary,0.023681820352543743,0.024285862195207036,,0.02398384127387539,0.0006040418426632929,True
326,Youngstown St.,0.0213483304905316,0.02620308442029652,,0.02377570745541406,0.004854753929764921,True
327,Charleston,0.014832960957396736,0.03264020749835272,,0.023736584227874728,0.01780724654095598,True
328,UAB,0.015386070642625305,0.031325225850636254,,0.023355648246630778,0.01593915520801095,True
329,Howard,0.018697459789570357,0.027909076346044698,,0.023303268067807525,0.009211616556474341,True
330,Southeast Missouri St.,0.016681119314754085,0.029814746979582127,16.0,0.023247933147168106,0.013133627664828042,True
331,Old Dominion,0.017986775473790934,0.027968573984788997,,0.022977674729289965,0.009981798510998063,True
332,Stony Brook,0.014556179731575017,0.031345710885667885,,0.02295094530862145,0.016789531154092867,True
333,Bethune Cookman,0.016593413779327337,0.02872761925966287,,0.022660516519495105,0.012134205480335534,True
334,Furman,0.01743127486063035,0.027841508534006142,,0.022636391697318244,0.010410233673375794,True
335,Temple,0.01664284246750163,0.028254605834848557,,0.022448724151175093,0.011611763367346928,True
336,Cal St. Northridge,0.018066923049452788,0.026642840527453304,,0.022354881788453046,0.008575917478000517,True
337,UMBC,0.02111496567728577,0.023529106328683293,16.0,0.022322036002984533,0.002414140651397525,True
338,Montana St.,0.018576766772256455,0.025942322713492925,,0.02225954474287469,0.00736555594123647,True
339,UT Rio Grande Valley,0.015414572375226972,0.028580315737424773,,0.021997444056325872,0.0131657433621978,True
340,Harvard,0.01932567196953245,0.024565807581258113,,0.02194573977539528,0.005240135611725663,True
341,Portland St.,0.017510429499361074,0.02612282741524631,15.0,0.021816628457303693,0.008612397915885237,True
342,Pacific,0.016803818057397793,0.02644269831889537,,0.02162325818814658,0.009638880261497576,True
343,Bowling Green,0.015949895547717655,0.027276383879546062,,0.02161313971363186,0.011326488331828408,True
344,Eastern Michigan,0.01657534812095895,0.02650530950426531,,0.02154032881261213,0.00992996138330636,True
345,Arkansas St.,0.018095282311672813,0.024914955014001542,,0.021505118662837178,0.006819672702328729,True
346,Appalachian St.,0.017304839444014543,0.025628303638116617,16.0,0.021466571541065578,0.008323464194102074,True
347,Grand Canyon,0.015236034963865922,0.027431588371830143,,0.02133381166784803,0.012195553407964221,True
348,Mercer,0.01569551547752903,0.0267231499709015,,0.021209332724215265,0.01102763449337247,True
349,Iona,0.016986142509843042,0.025126964625163777,,0.02105655356750341,0.008140822115320735,True
350,Idaho,0.02020131713957592,0.021797740253076767,,0.020999528696326344,0.0015964231135008472,True
351,Troy,0.01850192920531997,0.022694436153413475,,0.020598182679366722,0.004192506948093505,True
352,Illinois St.,0.014892446726595747,0.026286662200586383,,0.020589554463591064,0.011394215473990636,True
353,Quinnipiac,0.013109171626431503,0.02718072404202753,,0.020144947834229515,0.014071552415596027,True
354,Mount St. Mary's,0.015716099416607475,0.02453386371580371,,0.020124981566205593,0.008817764299196236,True
355,Southern Illinois,0.015000357050153398,0.02312945763059062,,0.019064907340372007,0.008129100580437223,True
356,LIU,0.01214620507164018,0.02585830775757009,16.0,0.019002256414605137,0.01371210268592991,True
357,Le Moyne,0.015348520238245976,0.022483718883490305,,0.01891611956086814,0.007135198645244329,True
358,Austin Peay,0.015168899234237714,0.022593404846477122,14.0,0.018881152040357417,0.007424505612239408,True
359,Wichita St.,0.011165683910758228,0.025972085998066823,,0.018568884954412525,0.014806402087308594,True
360,Drexel,0.013912356953084598,0.023136075655058992,,0.018524216304071795,0.009223718701974394,True
361,Stephen F. Austin,0.012037663089651998,0.024398534160216864,13.0,0.018218098624934433,0.012360871070564865,True
362,East Tennessee St.,0.015172955016216686,0.020014578402551247,14.0,0.017593766709383965,0.004841623386334561,True
363,Florida Atlantic,0.015108476479849451,0.01958890949320833,,0.017348692986528892,0.004480433013358879,True
364,Loyola Marymount,0.011947744702568939,0.022628439704560167,,0.017288092203564552,0.010680695001991229,True
365,UC San Diego,0.010156976002993055,0.01830154224099475,,0.014229259121993902,0.008144566238001694,True
