Rank,Team,Elite8_Probability,Logistic_Regression,Random_Forest,SVM,Gaussian_NB_Calibrated,Estimated_Seed
249,Texas St.,0.037371942522932675,0.0005163640853969394,0.05899574336185969,0.03655851000433518,0.050622687705496515,
250,West Virginia,0.03729572151947063,0.035122436370399454,0.03733504477867691,0.022710029910210216,0.050629721256358465,
251,Marist,0.03705573283210542,5.62952490493426e-05,0.08007609649483652,0.013666866865125096,0.050622687705496695,
252,Nebraska Omaha,0.03697242709568495,0.00011361630155744607,0.05377112916145398,0.040693516304209615,0.050622687705496515,
253,Ohio,0.03693750197435773,0.0011441824756333843,0.06133224423537773,0.031576435344004505,0.05062268770549664,
254,American,0.036861700118145636,0.00021114677627395354,0.0714567644721959,0.021655747756169057,0.050622687705496515,
255,Old Dominion,0.03677667560277966,6.242164337696023e-05,0.07296350306496134,0.019869018426889033,0.050622687705496536,
256,Navy,0.03660435914371428,0.005334425723346139,0.06699412355695776,0.019847512529770846,0.050622687705496716,14.0
257,UC Riverside,0.03650593636232222,7.46959371272088e-05,0.06378687637887163,0.02825469379081957,0.050622687705496536,
258,UNC Wilmington,0.03646996848821189,0.0027187384208244084,0.07818888768056333,0.010311125168651266,0.05062268770720363,13.0
259,UNC Asheville,0.03643351991758649,7.267520976955296e-05,0.07073278053610269,0.020694048278187677,0.050622687705496515,
260,Southern Utah,0.03633411750387497,0.0001317898492731526,0.05102389632824107,0.040765971246424205,0.050622687705496515,
261,Fairfield,0.036320817941657174,5.0969780684997455e-05,0.062350338652024974,0.028973584709620824,0.050622687705496515,
262,Grambling St.,0.03628541672868546,6.099663257808803e-06,0.05842210294092745,0.03296551595255219,0.050622687705496515,
263,Utah Tech,0.03621359820231087,0.001682396725977555,0.062364023251653355,0.026790773795934596,0.05062268770556723,
264,South Alabama,0.036204225318421344,0.00013927983616863213,0.04973482377474908,0.04153852616177003,0.050622687705496515,
265,East Texas A&M,0.036086575457780976,6.982083817183147e-05,0.056690183882552106,0.03384171691397061,0.050622687705496515,
266,Coastal Carolina,0.03606580696948468,0.00045305149475046634,0.07497944073630251,0.014267084345376959,0.050622687705500914,
267,Albany,0.036042057746981715,1.1454336179009008e-06,0.048259367142926723,0.04251719693050877,0.050622687705496515,
268,Idaho St.,0.03597719103381993,1.743187612030162e-05,0.05128775242453806,0.039058118987251894,0.050622687705496515,
269,Indiana St.,0.03583084582918628,0.00017681984017762912,0.06477846119434524,0.024178256288287785,0.050622687705498624,
270,Northern Kentucky,0.035556233682875076,0.0007571675169677288,0.06601701074728765,0.0210863107167759,0.050622687705501136,
271,Seattle,0.03526584002623976,0.01800263277491478,0.04583221466440655,0.022890856112381872,0.0506226887412235,
272,Missouri St.,0.03516836712844143,9.218481478749103e-05,0.061841653589803904,0.024450723811936942,0.05062268770549655,
273,UC Santa Barbara,0.035161532153888106,0.0005288817362787598,0.07493386345498577,0.01030388640175613,0.05062268770889901,
274,Presbyterian,0.03509946922357457,2.5708718169975764e-05,0.061467472207064285,0.024610984204018933,0.050622687705496515,
275,Weber St.,0.03493892352942628,0.00020692730554333817,0.058204288761571826,0.027128922777062005,0.05062268770549786,
276,Lafayette,0.03488407674129097,1.4903882267697393e-05,0.04704498713026622,0.0387353194073428,0.050622687705496515,
277,Merrimack,0.034741362583594705,0.007003414239055663,0.04501474807924142,0.03294097475047559,0.050622687705496626,15.0
278,Kent St.,0.03466612151484795,0.003772452730649424,0.05501314738914438,0.02555216544128902,0.05062268770552055,
279,San Francisco,0.03463909248643084,0.0036706130946615565,0.06607596147019054,0.013997108872374955,0.050622688104207246,
280,Florida A&M,0.03451191927933478,3.060514195251254e-05,0.05100186734976073,0.03297194107273743,0.050622687705496515,
281,NJIT,0.034330049281092775,1.9365585709708756e-05,0.05318628551670344,0.029913537312694045,0.050622687705496515,
282,Elon,0.03428913473132808,7.399049050618945e-05,0.050473475342687715,0.03250940650768501,0.050622687705496536,
283,Alabama A&M,0.03422697715767112,3.406489435253263e-05,0.05077820003026648,0.03196284409203724,0.050622687705496515,
284,New Mexico St.,0.03421360410028369,6.136826587180916e-05,0.05827393007306842,0.024054578540624136,0.05062268770549823,
285,Tennessee St.,0.03421351801186409,0.0011432696155427313,0.056922025746001,0.024335946480433055,0.050622687705496515,16.0
286,Boston College,0.03417015192628605,0.0008863169482520422,0.056249857420524664,0.025116915834945994,0.0506226877094554,
287,Princeton,0.033842174619999305,2.1801612142683358e-05,0.0437630868861306,0.03762270411225971,0.050622687705496515,
288,Tulane,0.03375319396552946,0.00291768723949833,0.04875974851771669,0.02900013021392931,0.05062268770549695,
289,Tennessee Tech,0.03374935634493853,3.104103712246076e-06,0.05448154733630797,0.026054176368433418,0.050622687705496515,
290,Monmouth,0.033684207072661454,0.00036423503036606944,0.06596989658796945,0.013406243694179972,0.050622687705515645,
291,Vermont,0.033602809895097216,1.3535439766730588e-05,0.06314637939267449,0.01636456913355361,0.050622687705496515,
292,New Haven,0.03339057142787797,4.2103168087365165e-06,0.04536506019553583,0.03400594378400559,0.050622687705496515,
293,Utah Valley,0.03330414773762329,0.022745182553667233,0.04171731213076604,0.0137068128424249,0.05062269675724681,
294,Kennesaw St.,0.033115447326778735,0.0007731244049362645,0.05406126287274723,0.022933108458853456,0.050622687705511725,
295,Dartmouth,0.032979188905282446,5.079175932810772e-05,0.04842720763500009,0.028973433113259527,0.050622687705496515,
296,St. Thomas,0.032736456757233474,0.0016970727921367078,0.05733232231473389,0.01690792369016487,0.050622687871884856,
297,Marshall,0.03265124424817032,0.0004371435705604574,0.055768952251493455,0.0194834861577515,0.0506226877054984,
298,Colgate,0.03250101356533468,0.00017839501403175772,0.0474435244392904,0.0277877107041016,0.050622687705496515,
299,Charleston,0.03223455971972733,0.005614916720881837,0.0557072711019092,0.012333283509602921,0.05062268770706485,
300,Florida Gulf Coast,0.03221777845992527,4.174664122818265e-05,0.04356923285032563,0.030741582379819003,0.050622687705496515,
301,Siena,0.03209848579418959,8.091492671167595e-05,0.05842060523796273,0.014684963130755388,0.050622687705496536,
302,Lindenwood,0.03203860651371859,0.00014342247525610987,0.05662244765379893,0.016235731513701727,0.050622687705496515,
303,Northern Iowa,0.03185457067605016,0.003985104320379164,0.06073912256368958,0.00713114739901559,0.050622732145172676,
304,Northern Colorado,0.03185350114655382,0.0008505227208246403,0.05856411668617542,0.012666992383785148,0.050622687726218016,
305,UAB,0.03155483442489374,0.0024172420925679117,0.04762418006062525,0.02114918987590799,0.050622687712650175,
306,Stony Brook,0.03154783785073685,0.0006054128677962632,0.048255645801923056,0.02235045363221777,0.05062268770549701,
307,James Madison,0.03146064681771672,0.0004710544299100895,0.058003158547152614,0.011940244646206126,0.05062268770549747,
308,Grand Canyon,0.0311272534553146,0.02464223032462998,0.027165232793522266,0.01744614910601886,0.05062361383646112,
309,Drake,0.03057376022223575,4.217701159597425e-05,0.03871911842121236,0.028654216885946292,0.05062268770549692,
310,Fordham,0.03053992023848323,0.0002517811683318887,0.04348678304001702,0.023313414756023196,0.050622687705497105,
311,Southeast Missouri St.,0.030440404424975556,0.0002855917760375233,0.0523540648057161,0.0135926409163508,0.050622687705496563,
312,UC Davis,0.03043714082461233,0.0034381458299510186,0.045829768746593634,0.01709679083305896,0.05062268770564847,
313,North Dakota St.,0.03025174786194654,0.003485919520671862,0.04225149687427556,0.019974732576032272,0.05062268770576461,14.0
314,Bradley,0.030228714919684804,0.006053824359525745,0.040093470124124224,0.0194468904270552,0.05062268774271074,
315,Youngstown St.,0.030036005354215425,7.365598733752225e-05,0.04756926132844332,0.01704837288623463,0.05062268770549676,
316,Oregon St.,0.029678726280950578,0.003281110941396421,0.03714877788979183,0.023021624029719835,0.05062268770562013,
317,Middle Tennessee,0.029567529772001076,0.0002697128354308349,0.04269937871995564,0.01988855810477381,0.050622687705552914,
318,Bethune Cookman,0.029486921160919888,0.003899370131878888,0.03791913485501044,0.02073869795422809,0.050622687705496515,16.0
319,Mercyhurst,0.029309337052209318,9.205860222587636e-06,0.0398996640809591,0.02195925579013793,0.050622687705496515,
320,William & Mary,0.029071623468175087,0.0011906105819868573,0.04287091613781393,0.01659251139337267,0.05062268770671443,
321,Davidson,0.029050040831114773,0.025218742486570616,0.0164172651502414,0.019029647216420552,0.05062269013276953,
322,Illinois Chicago,0.02898094212971965,0.0013865271036264228,0.04124498314801758,0.017690435762219382,0.050622687737981495,
323,Columbia,0.02895652936329671,0.0006227281016058927,0.041758453504012236,0.01784550584066929,0.050622687705498014,
324,Towson,0.028945285622218486,0.0010215862892808349,0.038583941993391775,0.020692953911766513,0.05062268770576126,
325,Stephen F. Austin,0.028830413825927013,0.0035399555074029,0.04877252265784385,0.006934084141970219,0.050622688667636716,13.0
326,UMBC,0.028808252391587935,0.0008382121461538277,0.03812843467251483,0.02076381617614552,0.050622687705496515,16.0
327,Temple,0.02835079533751119,0.000147685895796417,0.04158219329285937,0.015891499554954655,0.05062268770549736,
328,Fresno St.,0.028325768374172007,0.0012712143145905586,0.032781724334627206,0.02379340721231775,0.050622687722505735,
329,Montana,0.02826828053083024,0.0021469787653120563,0.03923910889875719,0.015891478508035226,0.050622687705536275,
330,Drexel,0.027873427692283695,0.0001469731750881894,0.04287204417026769,0.01247080041219116,0.050622687705497646,
331,Cal St. Northridge,0.027658017431706202,0.0021022716814230583,0.022186194128537427,0.031079157402421977,0.05062268770606425,
332,Bowling Green,0.027202688899727382,0.0002573628167722333,0.04193118930219192,0.01042111720250215,0.050622687705518934,
333,Robert Morris,0.027118317195398103,0.0035596286885041916,0.034547891426584806,0.014312751882088429,0.05062268770653934,
334,Howard,0.027027835738324,0.00021045203976595818,0.02824349889262639,0.023992643825895,0.050622687705496515,16.0
335,UT Rio Grande Valley,0.026923160047936774,0.0011638642388596965,0.04140233414837322,0.008811708668410731,0.050622687728504846,
336,Samford,0.026813229871772135,0.00040396436571737797,0.032157726269958456,0.018773237759199705,0.050622687705496563,
337,Pacific,0.026663963787775344,0.001953506172673024,0.037501971108877916,0.010930737960050188,0.05062268796341922,
338,Richmond,0.02651451292730646,0.00045115408448016467,0.03452915326212951,0.014950694476138999,0.05062268770554541,
339,Winthrop,0.026376604181743223,0.0010914148009964699,0.03356270203198092,0.014691463944478907,0.05062268770551207,
340,Wichita St.,0.026130177423132492,0.0034128269594144215,0.038556716081012084,0.005986524088967485,0.05062271225161245,
341,Mercer,0.02604832785492627,0.00027397605178964977,0.026068355745775103,0.02193734256050658,0.050622687705497306,
342,Lehigh,0.0260208123362214,0.00013835288233471008,0.022785418018693875,0.025384903849480646,0.050622687705496515,
343,Furman,0.025940714894455652,0.00010764367227679459,0.03505111195404182,0.012269713519755955,0.05062268770550109,
344,Eastern Michigan,0.025759732007631438,3.6950260565904414e-05,0.031648900388068585,0.015106732249413585,0.05062268770549668,
345,Appalachian St.,0.025577353855129645,0.0003671694556730091,0.03550486872358806,0.009945588076118006,0.050622687705516714,
346,LIU,0.025439041305212018,0.0020616210387561056,0.02902508223264437,0.01433762211079094,0.050622687705496515,16.0
347,Iona,0.025400193463122042,0.0001224485743755685,0.032231185662156235,0.012846703529393122,0.050622687705496515,
348,Quinnipiac,0.025256044953987825,0.0005984347439926896,0.03538983549109085,0.00842730723032042,0.05062268770549683,
349,Illinois St.,0.025224175303848198,0.006078587915000204,0.03312748062748063,0.004931009253319583,0.05062271284616998,
350,Jacksonville St.,0.0251003203734805,5.010218866900575e-05,0.022286022167487686,0.021995961275690833,0.05062268770549657,
351,Mount St. Mary's,0.024961869018337805,5.138054477644282e-05,0.0218846336501726,0.021811505117200206,0.050622687705496515,
352,Arkansas St.,0.024635434683425148,0.002583114025631689,0.02305109241663136,0.016533242185098843,0.05062268770589408,
353,South Dakota St.,0.024596517998244395,1.627449959651417e-05,0.020455394578438292,0.021751034717052347,0.050622687705496563,
354,Harvard,0.024448697110998403,0.0008966796841074407,0.026919551629584836,0.013444444178698977,0.050622687705556876,
355,Southern Illinois,0.023890366670551604,0.0021447284441644134,0.027684564500785384,0.008916333577960059,0.05062268841666497,
356,Le Moyne,0.023373545170723188,1.0019567641317702e-05,0.020177130455934337,0.016730651002048003,0.050622687705496515,
357,Portland St.,0.023256856992614858,0.002881208294907052,0.02184170306664135,0.01149034274393311,0.05062268770599526,15.0
358,Loyola Marymount,0.022654943405234274,0.001243864727374424,0.02190187141823551,0.01051907519203658,0.05062268771075682,
359,Austin Peay,0.02191174258787848,0.0018354846320484178,0.017420814479638013,0.011346310289020884,0.05062268770551357,
360,Florida Atlantic,0.021776130545892787,0.0008328572150015454,0.024006581653640478,0.004930807496135191,0.05062268790795728,
361,Montana St.,0.02107808016522912,0.0004311452217420004,0.016411055196101927,0.010240750548517325,0.050622687719957225,
362,Idaho,0.02105760689441301,0.00014774835304242427,0.01563753007217322,0.011254611468364251,0.050622687705646464,
363,East Tennessee St.,0.019883132031342614,0.0002978403437503779,0.012268162253815053,0.009507443362316478,0.05062268770549697,15.0
364,Troy,0.019006092388804317,0.001223983470350327,0.005696202531645571,0.011585514407475402,0.050622687705537794,14.0
365,UC San Diego,0.017042194829952593,0.0017170498251247441,0.005034965034965036,0.003222311886570497,0.05062268803317184,
