Rank,Team,Elite8_Probability,Logistic_Regression,Random_Forest,SVM,Gaussian_NB_Calibrated
255,Cal St. Fullerton,0.020671843282077895,0.00046896996344535525,0.016711256199726413,0.0297183081827628,0.033494407313383545
256,American,0.0205863011601067,0.00013129618828133278,0.021086861345768138,0.025132892308928696,0.033494407313383545
257,Grambling St.,0.020567948525050353,4.863672301729074e-06,0.013423700729735963,0.033181369337739484,0.033494407313383545
258,Middle Tennessee,0.020540846832925973,6.104706927329588e-05,0.021831849246404033,0.02423118954905299,0.033494407313383545
259,East Tennessee St.,0.020467117547988738,0.00013305472794380936,0.03030752604924776,0.014991304524267543,0.033494407313383545
260,Sam Houston St.,0.020462940378704702,0.0016164193644427388,0.029427402031910757,0.014343674446515813,0.033494407313383545
261,UNC Asheville,0.020389911441513336,1.7176810118465708e-05,0.020818675199595696,0.02467795147087266,0.033494407313383545
262,North Dakota St.,0.02038584484634015,0.0004875875003829121,0.030706893861401303,0.013851266081003106,0.033494407313383545
263,Coastal Carolina,0.020358118114745825,0.0001367556637175432,0.02865083866420505,0.016242249370274686,0.033494407313383545
264,New Hampshire,0.020356252145991148,3.4922952871152133e-07,0.009909567393626171,0.03593258276327281,0.033494407313383545
265,Furman,0.02026203449234673,4.622142133108761e-05,0.026721499996553905,0.017932187961622197,0.033494407313383545
266,Morehead St.,0.020216740096615733,3.2547011859569545e-05,0.015888278215624985,0.029053756178861797,0.033494407313383545
267,Northeastern,0.02018795968941526,8.223737091062429e-06,0.012463144602450207,0.032528057248017946,0.033494407313383545
268,Nebraska Omaha,0.02002213939322317,4.2706993575208227e-05,0.015985611359240877,0.02809549942463515,0.033494407313383545
269,Winthrop,0.020015473363338233,0.0009698132542041617,0.02820533376246645,0.014348086775895918,0.033494407313383545
270,Albany,0.019869963410213923,4.4853783159763917e-07,0.008994877020975076,0.03477263980530041,0.033494407313383545
271,Lamar,0.01971277200543467,3.9239372738223955e-05,0.02151640210254605,0.02098278230645746,0.033494407313383545
272,Merrimack,0.019658782950495113,0.0016050814507899522,0.017172660521946045,0.023646725026770638,0.033494407313383545
273,Richmond,0.019621255250947597,0.0001330736933930007,0.027721590463267415,0.014011990141164651,0.033494407313383545
274,South Alabama,0.01945426133556294,4.780770782196281e-05,0.011580763716639646,0.030217504664395337,0.033494407313383545
275,Campbell,0.019441114218374946,0.0005590306663042743,0.008994877020975076,0.0323252097936812,0.033494407313383545
276,Dayton,0.019411312661627586,0.003251838147485533,0.024614997555220865,0.013086495530855606,0.033494407313383656
277,Oregon St.,0.019411267162028636,0.0015269757588880289,0.0181970355011879,0.021583157994474734,0.033494407313383545
278,Lafayette,0.01939793743727978,9.536176549099007e-07,0.010602183575499878,0.031042636478440886,0.033494407313383545
279,Harvard,0.019343515873945703,0.00021759173855627543,0.022092138541264877,0.01859044559090173,0.033494407313383545
280,Tennessee Martin,0.019282576028150214,0.00010138861972782011,0.014925853102477899,0.02592460823452006,0.033494407313383545
281,Robert Morris,0.019245761213098393,0.0008241818612257521,0.019485375341975364,0.020252562449777824,0.033494407313383545
282,Southeast Missouri St.,0.019170002404160436,6.238685745581053e-05,0.01902459137615851,0.02119891090092075,0.033494407313383545
283,Montana,0.01913918308943898,0.00044394912285071583,0.02058339703591376,0.0190401821324099,0.033494407313383545
284,Indiana St.,0.019106018532334797,2.143311516623714e-05,0.017894153124846178,0.022143042234133006,0.033494407313383545
285,Northern Kentucky,0.019011874888332208,0.00016820504161183818,0.012308544670925911,0.027409029723660525,0.033494407313383545
286,North Carolina A&T,0.018974910383535104,3.7992521381007414e-06,0.010304401988216636,0.029511147673777122,0.033494407313383545
287,Portland St.,0.01895234201146128,0.000773951497300161,0.012091984324793064,0.02674408388381599,0.033494407313383545
288,Radford,0.018918936839215493,1.9190720859697137e-05,0.012803363833552371,0.02664411141424074,0.033494407313383545
289,Kent St.,0.018901653771844135,0.0016681345513902025,0.020306821419729754,0.017018635729974436,0.033494407313383545
290,Navy,0.018869786466743116,0.0006135856881557759,0.018363261560063487,0.0200085435056055,0.033494407313383545
291,Vermont,0.018714635197381452,9.01538948528871e-06,0.019092681451926063,0.019203694932876082,0.033494407313383545
292,UC Riverside,0.01870938196770859,2.322601548467218e-05,0.008994877020975076,0.02970286573076967,0.033494407313383545
293,Temple,0.018668575942086367,0.00027652171879809614,0.02135789098442128,0.016360603358402122,0.033494407313383545
294,Georgia Southern,0.01864731794229158,2.1223922188493974e-05,0.012464640787607008,0.025814488221997535,0.033494407313383545
295,UNLV,0.018622675551995448,0.0030043970641512488,0.01890349347379236,0.015875668269598908,0.03349440731338356
296,Mount St. Mary's,0.018576667828291083,2.3077865422484444e-05,0.012141014521658566,0.02584307623700176,0.033494407313383545
297,Alabama A&M,0.01857426504078162,6.9468568158547605e-06,0.005747583854462763,0.03252086760518924,0.033494407313383545
298,Jacksonville St.,0.01853923336674384,1.7631235754659685e-05,0.01165968666460653,0.026188256303373587,0.033494407313383545
299,Austin Peay,0.018454359968894694,0.0006250288476545922,0.02261040185457868,0.0137586020846847,0.033494407313383545
300,Mercyhurst,0.01814864595738844,3.381690422617666e-06,0.00802168738428987,0.02830109242859225,0.033494407313383545
301,Tulane,0.01809835675458646,0.0006605317650707095,0.011981622383017232,0.023264615818104902,0.033494407313383545
302,Lehigh,0.018049162738141347,1.74380104469559e-05,0.009554017988837172,0.026254935554051863,0.033494407313383545
303,Howard,0.018010610048412742,5.824482796018279e-06,0.006904165718188029,0.028864496866501485,0.033494407313383545
304,Illinois Chicago,0.017992784579721678,0.0002811482257784075,0.017597628599879057,0.0173413044377507,0.033494407313383545
305,Colgate,0.017942307429503358,0.00026759370157009287,0.01814226612046536,0.016567665005798357,0.033494407313383545
306,Presbyterian,0.017737071852085663,1.108368524112357e-05,0.00802168738428987,0.026503602932682595,0.033494407313383545
307,New Orleans,0.017486749808128848,0.0003650886407292141,0.012969445160264617,0.019882972065256965,0.033494407313383545
308,Appalachian St.,0.017480049903007236,0.0003644051305478316,0.020162701905948436,0.012348548232030023,0.033494407313383545
309,Columbia,0.01738023951982464,0.00026844634458502207,0.010304401988216636,0.02230164260465658,0.033494407313383545
310,Bradley,0.017355321327765322,0.0012716165446724234,0.016948483235318012,0.014213561998636477,0.033494407313383545
311,Portland,0.017304573215757423,0.001618723089337877,0.006627335299901671,0.02440061339764654,0.033494407313383545
312,Seattle,0.017302627696745523,0.0011729367161393157,0.013372777672807267,0.017818600532683117,0.033494407313383545
313,UMBC,0.017202419709291553,4.788976004100426e-05,0.006627335299901671,0.0255955981479308,0.033494407313383545
314,Wright St.,0.01715201264976541,0.0001475366171460171,0.01763073513250473,0.013790649169426097,0.033494407313383545
315,Central Connecticut,0.017054608199391745,7.429112446583528e-06,0.0069907343382658,0.024615960218867586,0.033494407313383545
316,Florida Gulf Coast,0.016999112235843786,1.6382492029623767e-05,0.006640529897132486,0.02473076148505936,0.033494407313383545
317,James Madison,0.016955703112944937,0.00024242038342705145,0.013308168206209978,0.017348624915438357,0.033494407313383545
318,Hofstra,0.016905123592894304,0.000339117430401882,0.01749781354109324,0.01265600886458365,0.033494407313383566
319,Georgia Tech,0.016856382161956028,0.00011093236300647609,0.016749352289552058,0.01346319880200328,0.033494407313383545
320,Drexel,0.01684871732869168,1.5649757277055634e-05,0.011335355034240706,0.01917868720802691,0.033494407313383545
321,Tennessee Tech,0.01682820459636452,4.964423095367768e-07,0.0,0.0309335101275174,0.033494407313383545
322,Pacific,0.01678893151645436,0.003746825395001745,0.015978522341266618,0.010180304082037827,0.03349440731338362
323,Montana St.,0.016711828801140204,7.874032719785523e-05,0.014578059645698532,0.015133994290277583,0.033494407313383545
324,East Texas A&M,0.016702088456786404,4.2762115985375995e-05,0.0,0.030341075774211676,0.033494407313383545
325,UAB,0.016576386367384118,0.0008239412875485554,0.014675362510432001,0.013665979717337212,0.033494407313383545
326,Iona,0.01652871586865943,3.956326228349112e-05,0.010898188841317649,0.018218596708321426,0.033494407313383545
327,Florida Atlantic,0.016510042079894524,0.0002533720145531956,0.018141011367663825,0.01035657368383136,0.033494407313383545
328,NJIT,0.016480591805239912,1.7691425180211365e-05,0.0038251986379114642,0.025412695953116012,0.033494407313383545
329,Southern Miss,0.016401411881715573,0.00026841010534359785,0.0063174338679441765,0.02220622264019687,0.033494407313383545
330,Arkansas St.,0.016299537698963418,0.0005640043045065627,0.01172629467646158,0.01581081662021668,0.033494407313383545
331,Le Moyne,0.01627337977543942,6.208525215220475e-06,0.0069580178940123905,0.021254727451928544,0.033494407313383545
332,South Dakota St.,0.016251088000518034,9.970398003287673e-06,0.00742992125984252,0.020661460355451362,0.033494407313383545
333,Lindenwood,0.016225829150433087,0.00010356074063312943,0.006904165718188029,0.021002594258412083,0.033494407313383545
334,UC Davis,0.016193075148417967,0.0013357327833788098,0.01046572853504395,0.015858027439631633,0.033494407313383545
335,Samford,0.01598788399888553,0.00013091138941885143,0.0069907343382658,0.0198491778406956,0.033494407313383545
336,Mercer,0.015838157151374627,0.00011760851081701152,0.007716379178751335,0.018454878195639117,0.033494407313383545
337,Ohio,0.015815372459984847,0.0002841436603163139,0.003313667649950836,0.022776172281041316,0.033494407313383545
338,USC Upstate,0.015714482634664007,1.8121514640756295e-05,0.0,0.026072849348995644,0.033494407313383545
339,Bethune Cookman,0.01569432454215334,0.0004867402122498013,0.0,0.025496212044922435,0.033494407313383545
340,Siena,0.01568160589143254,3.6462012886693724e-05,0.011335355034240706,0.014082572518437987,0.033494407313383545
341,Texas St.,0.015681148353187086,0.00018893548058643845,0.003313667649950835,0.02229193687381267,0.033494407313383545
342,East Carolina,0.01566274878861769,2.3019101207063408e-05,0.0,0.025842809058464197,0.033494407313383545
343,Fairfield,0.015635087191354927,1.6320055131194036e-05,0.003313667649950835,0.022271791396756578,0.033494407313383545
344,Southern Illinois,0.015589985804387804,0.0007281170876786054,0.013103061285439952,0.011117934234600507,0.03349440731338356
345,LIU,0.015387120030806934,0.00046105936543879407,0.009826975778899218,0.013933102066454716,0.033494407313383545
346,Saint Joseph's,0.01537435819606114,0.0012330610286523905,0.00727599856063332,0.01573393814674497,0.033494407313383545
347,Bowling Green,0.015340092496458974,8.125631770207753e-05,0.008352751340008872,0.01566327190316139,0.033494407313383545
348,Troy,0.015221935001656103,0.00047302036945582265,0.01069346288169103,0.012298264784781007,0.033494407313383545
349,Missouri St.,0.015199915574561174,4.886505613079325e-05,0.0,0.023803521044385025,0.033494407313383545
350,Cal St. Northridge,0.015019841143678983,0.0009799485381173415,0.003468267581475129,0.018429961539545927,0.033494407313383545
351,UC Irvine,0.014777633358714504,0.00019202814001693572,0.013436873146670367,0.007797038821862278,0.033494407313383545
352,Charleston,0.014638066392193987,0.000666914999923802,0.0069907343382658,0.013421097522379377,0.033494407313383545
353,Marshall,0.014587505377856826,0.00016350385542921199,0.008920063525674963,0.011713352545698255,0.033494407313383545
354,Stephen F. Austin,0.014387402340883438,0.0008345492696719332,0.013601008288291807,0.005258653939525715,0.033494407313383545
355,Stony Brook,0.014203285517352605,0.00022396090094815776,0.0,0.01928763817497313,0.033494407313383545
356,Illinois St.,0.014033871750367202,0.0009268100246791868,0.011583230496447246,0.0057307995844156434,0.03349440731338366
357,Wichita St.,0.013940463562627278,0.0005634443340664146,0.011570198559780481,0.00571743977053375,0.033494407313383656
358,Eastern Michigan,0.013936285178510973,1.0215314606648495e-05,0.0,0.018349806009235442,0.033494407313383545
359,Cal Baptist,0.013884173235084415,0.0026431587990033544,0.005747583854462762,0.009378334249440524,0.033494407313383545
360,Idaho,0.013706955646601987,3.180864585416037e-05,0.0,0.017330188916155488,0.033494407313383545
361,Quinnipiac,0.01360785076868817,0.00029259781506325004,0.0069580178940123905,0.009366629902733872,0.033494407313383545
362,UC San Diego,0.013099850613687767,0.00045023366601907455,0.008463947833343602,0.005422038838954342,0.033494407313383545
363,UT Rio Grande Valley,0.013011798677155729,0.00021733694924987886,0.0,0.014114172558497961,0.033494407313383545
364,Monmouth,0.01296866902252885,2.6722731928023685e-05,0.0,0.014125554112977818,0.033494407313383545
365,Loyola Marymount,0.012777549524494914,0.00022215579862956502,0.00363799928031666,0.009294496455072142,0.033494407313383545
