Rank,Team,Elite8_Probability,Logistic_Regression,Random_Forest,SVM,Gaussian_NB_Calibrated
257,Indiana St.,0.0376331567160022,0.0003634271600808344,0.06632130720435976,0.027561908973308746,0.052722694498880875
258,Drexel,0.03758454556012947,0.00016731651376531467,0.07285208687453897,0.020740466705482744,0.05272269449888073
259,Ohio,0.0375526173165333,0.0034661992545721465,0.056207497904145184,0.03452760258158992,0.052722694498880916
260,Tulane,0.03731764234158444,0.011482352966800422,0.04610144486499413,0.035686736770775426,0.05272269449888071
261,New Haven,0.03721367753974835,1.2229517110156105e-05,0.04593584599682493,0.04737633918142839,0.052722694498880694
262,Massachusetts,0.037202735869244566,0.00030601464428063927,0.06900375697649552,0.02295134467644589,0.05272269449888182
263,UNC Wilmington,0.03698817828065885,0.0050613003895670205,0.07117064890868732,0.014795343668170887,0.05272269450137414
264,James Madison,0.03689637471520382,0.001314709212053126,0.06938389681544431,0.020170121147517452,0.052722694498880784
265,Fresno St.,0.036812406401121406,0.002652330724134281,0.06131775043850162,0.0268261109376804,0.05272269450490448
266,Bradley,0.03666889555201319,0.009539625541510794,0.0580746263819466,0.02239953776267813,0.05272269449988776
267,Florida Gulf Coast,0.03648449084666926,0.00013412991777112727,0.059271683519171024,0.030163105291859754,0.052722694498880694
268,Vermont,0.036374622206041984,3.8884083240358246e-05,0.06947562598626178,0.01913721036820031,0.052722694498880694
269,Southern Miss,0.03636802263483444,0.0015654217778005588,0.050424834765827084,0.03739469417255829,0.052722694498880694
270,Lipscomb,0.03628067050418174,0.005806317942356813,0.060082907999801066,0.022511629884291052,0.05272269449888588
271,Colgate,0.03622957428676431,0.0017782735363357832,0.06823347199919431,0.01798771284157247,0.05272269449888075
272,Longwood,0.03619818551376952,5.173800709284053e-05,0.047451043356296685,0.04133885470382886,0.052722694498880694
273,FIU,0.036125910669681106,0.0003384902407005966,0.054754160061135246,0.03310475301115257,0.05272269449888073
274,Southeastern Louisiana,0.03597541094645057,0.00014776670805477187,0.04830760520658525,0.03937626209678942,0.052722694498880694
275,Samford,0.03571064100975711,0.0013638329567398368,0.0606152950590397,0.02411334296215048,0.05272269449888073
276,Oregon St.,0.035701564509406106,0.009155977869854707,0.047054760290774274,0.030093069331152956,0.052722694498930925
277,William & Mary,0.035642874933177346,0.002420662057181355,0.06711499146518578,0.015933637748931282,0.05272269450191393
278,Montana,0.035576591063835594,0.005785924336635317,0.060749839778431694,0.018775766397984842,0.052722694498906895
279,Brown,0.03557049959588592,3.7122545838291464e-05,0.04108950800456216,0.04526316025701919,0.052722694498880694
280,Towson,0.03525534390850345,0.0025808192174432503,0.04688388163442566,0.03519232304061823,0.05272269449900936
281,Sam Houston St.,0.03520372371130415,0.012091775035230453,0.05271534941511864,0.01895840184929948,0.052722694544418934
282,Northern Colorado,0.03506816906823294,0.0009759737354046597,0.06490913647215629,0.017244179188976635,0.05272269449984031
283,Tennessee Martin,0.035037666134380085,0.0007009588702682277,0.04968042057824242,0.033289363748096185,0.05272269449888071
284,New Mexico St.,0.03495112232262508,0.00023672524553646398,0.0558184252278274,0.026992629584091862,0.05272269449888491
285,Morehead St.,0.03494730342633928,0.0002764018392795418,0.04311729096723309,0.04018798151348196,0.052722694498880694
286,Winthrop,0.034905945885962145,0.006671018749277672,0.057670537411765886,0.018149526098398934,0.05272269449889633
287,Charlotte,0.03466496146795947,0.0021763853223197285,0.04986624215625552,0.02993543247141238,0.052722694498884705
288,NJIT,0.034641585675058095,0.00021151858555019124,0.05188479778591089,0.029777775396661012,0.052722694498880694
289,Richmond,0.03461485909996888,0.0015046395457551502,0.06280549203134797,0.016916722246771897,0.052722694498988275
290,Coastal Carolina,0.03442294360749323,0.0011420652518151018,0.05961038170543044,0.01979467362208099,0.05272269449888162
291,North Carolina A&T,0.0342877501544368,7.93887042124065e-05,0.038396290012281724,0.042452199381751335,0.052722694498880694
292,Stephen F. Austin,0.034098759589593894,0.00536726446665627,0.06482629346018781,0.008533581163960465,0.052722696618760015
293,Middle Tennessee,0.0340732491430305,0.0003210616746180538,0.05240159216867306,0.02665317746070546,0.05272269449889094
294,Portland St.,0.03405774112190252,0.00541964702317065,0.05020264151044517,0.023560045515935914,0.05272269450058435
295,North Dakota St.,0.03403396401626517,0.0023210948860998147,0.05844500069132394,0.018089215968795567,0.05272269449951894
296,Navy,0.03398853286161704,0.005247012531996239,0.05345993334949758,0.02004036715383957,0.0527226944988808
297,Bethune Cookman,0.03392242745605417,0.00591980774632861,0.04414110205704203,0.028774903037260092,0.052722694498880694
298,Temple,0.033756381596698776,0.0029299716580360987,0.053750342489398466,0.02114575998538624,0.05272269449888154
299,UNC Asheville,0.03363597148866552,0.00026081717686778696,0.05260816223916308,0.024599282713663944,0.05272269449888071
300,Old Dominion,0.0335459669323703,0.00013800827254325832,0.05183936050825484,0.02513833487088415,0.052722694498880715
301,Rhode Island,0.03332799923504848,0.004132003744833795,0.04854429687639673,0.02346132904417309,0.052722694502735666
302,Howard,0.033316792816546044,0.00017149856940523492,0.039227907557081394,0.03726675626745153,0.052722694498880694
303,Kent St.,0.033106634380638655,0.014099216735906108,0.03480124207311642,0.026438882007772953,0.0527226944989154
304,Columbia,0.03308636619241161,0.002509485707389746,0.04214749859196181,0.030778732851703048,0.05272269449888117
305,Harvard,0.03308455419948028,0.001814215042063011,0.05504805456021551,0.01803490474024656,0.05272269449888527
306,Mount St. Mary's,0.032929246160867856,0.0001499494382000055,0.04268311778109066,0.03199882010244649,0.052722694498880694
307,Mercer,0.0328424443631614,0.0013653930321164793,0.0517794742819955,0.020861281752594885,0.05272269449888863
308,Texas St.,0.032679186743994,0.001498486839549364,0.03610999097283188,0.0363633507145526,0.052722694498880694
309,Georgia Tech,0.03260801085009626,0.0012886144758325147,0.046745362046177685,0.02517510904358671,0.05272269449927196
310,Hofstra,0.032507891389882124,0.0012606853173709653,0.05495588126437442,0.01620145077154438,0.052722695630372504
311,Lamar,0.03241791217424811,0.0002542782553856479,0.047280851491039305,0.024869128827959077,0.05272269449888115
312,Saint Joseph's,0.03241261974870198,0.013746764440620245,0.035700115102677524,0.022851248928199917,0.05272269449939495
313,Tennessee Tech,0.03235003054601521,8.226456343697399e-06,0.033395873716104474,0.039319413478053254,0.052722694498880694
314,Seattle,0.03218610379650867,0.018078827733883803,0.031112866274456582,0.022132677495266616,0.052722694519295385
315,Weber St.,0.03210377646137859,0.00019710835533849388,0.04171967828696974,0.029365940271953054,0.05272269449888073
316,Mercyhurst,0.03205676411460753,3.737601492256074e-05,0.04352752507458057,0.027441767167179918,0.052722694498880694
317,Central Connecticut,0.03183799845945761,0.00010932852746765269,0.037940035686420875,0.03224595497151723,0.052722694498880694
318,UT Rio Grande Valley,0.0315311187164435,0.0011603613339018883,0.0555806429385271,0.011407375156540318,0.05272269450019401
319,UC Davis,0.03150358007840069,0.012779768083973594,0.0378550461924943,0.017659318466668725,0.05272269449901583
320,Missouri St.,0.03149474463613029,0.0006437374791912255,0.03917416883691816,0.028908111806907107,0.05272269449888071
321,Appalachian St.,0.03144187348121766,0.002056937930511329,0.05325168301495428,0.012514013259159289,0.05272269449896301
322,UC Irvine,0.031254088941444186,0.003359520811461897,0.04786340584539858,0.01596089159163445,0.052722694750764645
323,Presbyterian,0.031193581546571064,0.00010959143634898605,0.03585175072544825,0.03162294792636663,0.052722694498880694
324,Stony Brook,0.03101820698907472,0.0018845794688866718,0.03963988701999756,0.02505545055246528,0.052722694498881006
325,East Tennessee St.,0.030635519410104256,0.0007829774993961209,0.05351011773103357,0.010067805000544813,0.05272269449888216
326,UAB,0.030534606618978298,0.006860366113446041,0.031294551745071585,0.026468890990735353,0.05272269450022392
327,USC Upstate,0.030418932255425638,0.00039322956465854864,0.029766286761216305,0.03430898666321858,0.052722694498880694
328,Boston College,0.03030600464658564,0.0016860355873375657,0.039940948058804764,0.021851944201155916,0.052722694500846976
329,Robert Morris,0.030270329168224953,0.0032726178108523525,0.03872315597119725,0.021312008938504094,0.05272269449888658
330,Troy,0.030134783499428483,0.0026119556979177037,0.04841008468133032,0.011303966970355236,0.05272269450078363
331,Marshall,0.030019374690568902,0.0011784404469406392,0.04604934348640149,0.014761413660384564,0.052722694498890846
332,Marist,0.02989001407735668,0.00029443512936155436,0.043021522195915735,0.018280882237454624,0.05272269449888127
333,Jacksonville St.,0.029875000010860173,0.00024264569048488633,0.02991255705564157,0.031948564987453985,0.05272269449888071
334,Austin Peay,0.029698294208590617,0.007601842781330371,0.04237191193810132,0.010500050744522019,0.05272269449892051
335,Wichita St.,0.029544306519234297,0.003561806260955339,0.04672086315468829,0.009508190284102857,0.05272269687633162
336,Charleston,0.029477173847447562,0.007151912924288165,0.03588203306347636,0.016780197416095967,0.05272269449890347
337,Southeast Missouri St.,0.029010850297381933,0.000572171591671375,0.03784688363168862,0.019568241909131007,0.052722694498880694
338,Furman,0.028486653600650728,0.00035436012147644177,0.040449394561711614,0.014800743791339015,0.052722694498888355
339,DePaul,0.028461159680715928,0.012189170545972964,0.0202754856384833,0.023391568219169392,0.05272269484840505
340,Florida Atlantic,0.028437010429182723,0.0017356034372317329,0.04312238893974277,0.010354394920001984,0.052722694576235817
341,Arkansas St.,0.02842276662675154,0.002629527618342092,0.03160932171396071,0.021373310357696195,0.05272269449906464
342,Fordham,0.0282687804930079,0.0005023331089280779,0.02748338584638351,0.02722881103938113,0.05272269449888088
343,Quinnipiac,0.028249654382326895,0.004965507369156752,0.03650819751101201,0.013071233940913252,0.05272269449888395
344,Dayton,0.028125369682979642,0.030762267272185687,0.0038461538461538464,0.019694639897024784,0.052722694614698126
345,Northern Iowa,0.027812566076901322,0.004696972024332444,0.03971517483626195,0.008104644950447909,0.05272269824743329
346,Illinois Chicago,0.027476412490089898,0.0021121698126324215,0.01928847849182848,0.03065511083484668,0.05272269450001567
347,UMBC,0.02735426176807393,0.000858917790006039,0.026018428114794455,0.02440920585324526,0.052722694498880694
348,Cal St. Northridge,0.027327417405388008,0.004431031402840014,0.01652765888060006,0.030468479707188405,0.05272269449899675
349,San Francisco,0.02708769073250631,0.002474142873501794,0.03359211397218479,0.013661772460814554,0.052722694563979954
350,LIU,0.02674467771860598,0.004108454824165509,0.027917228885575452,0.01638666184170722,0.05272269449888099
351,Lehigh,0.02656275861004035,0.000419056495135545,0.01937436930432167,0.028359804406500946,0.052722694498880694
352,Le Moyne,0.025282444026526883,0.00010879139959145759,0.021001690652239252,0.021418899693096138,0.052722694498880694
353,Monmouth,0.024816203736119893,0.00048307412259251237,0.01983547985043623,0.02021812773007584,0.052722694498881215
354,Loyola Marymount,0.024314156361222652,0.002413937913065309,0.02533547985043623,0.010281368228097025,0.05272269450179299
355,Idaho,0.024181802851245597,0.0002722564896196001,0.021138504267084163,0.01632016897808236,0.05272269449888879
356,South Dakota St.,0.02411989961475923,6.399547804925039e-05,0.014425030595243362,0.023273704141276517,0.052722694498880715
357,Lindenwood,0.023496569469420595,0.0015592316792039389,0.008070175438596491,0.02563447981075257,0.052722694498880694
358,Pacific,0.02301432793124609,0.007274615750728472,0.015823284823284826,0.009483696590164228,0.052722695095672845
359,Southern Illinois,0.022595310593412136,0.0040986101968077055,0.015142788360266017,0.011686058711637541,0.05272269460702693
360,Illinois St.,0.022522537578908305,0.004188679874962,0.021702979048869215,0.0044302476974721694,0.0527226981612766
361,Bowling Green,0.02246340741002086,0.0009872261332488901,0.016988270570597055,0.012433507810499256,0.05272269449890691
362,Eastern Michigan,0.022364703406312737,9.69985612729345e-05,0.012931995540691195,0.01716592790072136,0.052722694498880805
363,Montana St.,0.02228210649614709,0.000654046943945964,0.017025236259965156,0.011954335314066047,0.052722694499907706
364,Siena,0.020665994404989403,0.00023918650182198084,0.00892933179232945,0.013808559172685472,0.052722694498880694
365,UC San Diego,0.0191963480110789,0.0024223757381423715,0.010575793184488837,0.0034226349402657844,0.05272269459788372
