Rank,Team,Elite8_Probability,Logistic_Regression,Random_Forest,SVM,Gaussian_NB_Calibrated,Estimated_Seed
247,UTEP,0.024050758597680577,8.401841308855237e-06,0.031501203851123184,0.03131458219569454,0.0320210321603005,
248,Davidson,0.024018639233729065,0.005494329747135423,0.0377010620878295,0.018981068986305808,0.03202103216030051,
249,San Francisco,0.023929061219764236,0.00020679406208749901,0.05318901705471696,0.007947683588017368,0.0320210321603006,
250,West Virginia,0.023899801102157003,0.00991474795778151,0.04198994178217485,0.009376418392330065,0.03202103218735022,
251,Mercyhurst,0.02383559037008985,1.8768033855190595e-07,0.034987520720775135,0.02674974359711053,0.0320210321603005,
252,Western Kentucky,0.023746365248953606,7.843564001015729e-05,0.038973553365816385,0.022120819830730856,0.0320210321603005,
253,Elon,0.023737057862049077,9.343372562922216e-06,0.03830484279595991,0.022850234152680223,0.0320210321603005,
254,George Mason,0.02372166682530824,0.005309509140733756,0.04168877399317598,0.013721650202968517,0.0320210321603005,
255,Youngstown St.,0.023635475101364246,5.1746496626490935e-06,0.03673097407086446,0.0240552177476113,0.0320210321603005,
256,Lamar,0.023495457088590244,8.190198840894097e-06,0.0412674677702183,0.018709564563169103,0.0320210321603005,
257,South Florida,0.023493824901225292,0.0050010039482090655,0.0380931550990647,0.01680490175386574,0.03202103216031196,12.0
258,North Carolina A&T,0.0234138088783822,6.128780914841613e-07,0.033126973081280014,0.026856908354982167,0.0320210321603005,
259,Bowling Green,0.023314840293326228,1.9206578082003133e-05,0.042804839233822174,0.016308565095574268,0.0320210321603005,
260,Wofford,0.02288427079136975,4.936758061033069e-05,0.03690530605057836,0.02056108605824922,0.0320210321603005,
261,UMBC,0.022843202803728486,4.823403972674738e-06,0.03233552995853612,0.025197472479301,0.0320210321603005,
262,Fordham,0.022704191454292637,1.3555221495444422e-05,0.034231745521141686,0.02260530412857643,0.0320210321603005,
263,Towson,0.02260592982753172,0.00020565423036224392,0.03553931899913783,0.02061320402593288,0.0320210321603005,
264,Georgia Tech,0.022589218539464807,3.999791759338058e-05,0.043535168046200064,0.012369910355074959,0.0320210321603005,
265,Richmond,0.02257485668151058,5.3126913263991354e-05,0.04315914862035311,0.012686135769371016,0.0320210321603005,
266,East Carolina,0.02251301154197631,2.1248770943206387e-06,0.03010459585150432,0.02609260539402388,0.0320210321603005,
267,Penn,0.02242172921240286,4.534454420852032e-05,0.03569020346147159,0.01982216680240213,0.0320210321603005,
268,USC Upstate,0.02240193040472014,2.831790350305867e-06,0.03182256021401995,0.023816247813844064,0.0320210321603005,
269,Sam Houston St.,0.022128825722769065,0.00038769779707214944,0.0395794326788309,0.014133109052457358,0.0320210321603005,
270,Charlotte,0.022090378377125887,0.00014751099432657282,0.033532067608182066,0.020526870374072474,0.0320210321603005,
271,UNC Asheville,0.022041531823176336,3.809026672987453e-06,0.03245469694944401,0.021588656793135277,0.0320210321603005,
272,Weber St.,0.02203959833607972,3.549146803744225e-06,0.03592296453091914,0.01796145968234385,0.0320210321603005,
273,Stonehill,0.021964802057447864,1.9243809200236646e-07,0.022212506433377306,0.03194632609481777,0.0320210321603005,
274,Samford,0.02196242657039498,1.4468948170119231e-05,0.03426020298303976,0.019349591219206364,0.0320210321603005,
275,Dayton,0.021885518825381218,0.001747238917175653,0.04027265225479566,0.01093324181574327,0.03202103216030052,
276,Charleston Southern,0.0218374643183374,8.831243530887553e-07,0.02619410330691874,0.02723725325367399,0.0320210321603005,
277,Middle Tennessee,0.021800023124864384,2.174093242017804e-05,0.03179984260826649,0.021203233689619305,0.0320210321603005,
278,Coastal Carolina,0.021678846355589504,3.498265922540266e-05,0.0392414454342448,0.012897409942041345,0.0320210321603005,
279,East Texas A&M,0.021675159235411065,9.878993852915971e-06,0.027343709423000177,0.025322602995126862,0.0320210321603005,
280,James Madison,0.021663647415930073,3.702779957351966e-05,0.03554540640383131,0.016685929915764217,0.0320210321603005,
281,Texas St.,0.021614201721733346,3.504210089184049e-05,0.0323227396795715,0.01983580333884782,0.0320210321603005,
282,Duquesne,0.021610326703043747,0.00019106817331962533,0.03483798835552886,0.01703153830275203,0.0320210321603005,
283,Howard,0.021554081191325486,7.662591531130478e-07,0.024590802086077668,0.027678284617317195,0.0320210321603005,
284,Presbyterian,0.021542135836859468,5.622497933164583e-07,0.02674612120238239,0.025377532529783274,0.0320210321603005,
285,Saint Peter's,0.021439618814847454,1.0806453887986191e-05,0.02496841150218389,0.026776118169143732,0.0320210321603005,
286,NJIT,0.021434176567586477,2.6590400553412742e-06,0.02851759534965142,0.023057461685085698,0.0320210321603005,
287,Syracuse,0.021385210607858984,0.002093923315548522,0.04277715930022863,0.005782832111739754,0.03202103239438733,
288,Idaho,0.02131610901411449,6.3987630865176e-06,0.03353560442367789,0.01730403879479952,0.0320210321603005,
289,Kennesaw St.,0.02112728997415939,1.472509576297392e-05,0.028569217387103628,0.021656715007757652,0.0320210321603005,
290,Louisiana Tech,0.020952705305492716,2.7507019743969127e-05,0.02047650195584243,0.02932888619506451,0.0320210321603005,
291,South Alabama,0.020941949839269648,1.0145660646378034e-05,0.02047514975760545,0.02930165048870462,0.0320210321603005,
292,Tennessee St.,0.020941853631888722,1.964152246779474e-05,0.025625148048158942,0.023917412210657223,0.0320210321603005,16.0
293,UNC Wilmington,0.020905281205807848,0.0005213847315766966,0.03645507367375635,0.011934051574090311,0.0320210321603005,13.0
294,Merrimack,0.020855830697218226,0.001152460954524092,0.024488885247965803,0.023546992531015266,0.0320210321603005,15.0
295,New Orleans,0.0207729403870549,8.299389096416189e-05,0.030302779335412436,0.01823589341842336,0.0320210321603005,
296,Bradley,0.02069159420010297,0.0005599403577352233,0.03586620189310845,0.011579220580058029,0.0320210321603005,
297,Rhode Island,0.020688875354140997,0.0004676779416688412,0.03163100157718706,0.0160830127962106,0.0320210321603005,
298,Southeastern Louisiana,0.02044000677111995,2.7994321636768506e-06,0.020418527648375463,0.02718603889262352,0.0320210321603005,
299,Southeast Missouri St.,0.020316815788256476,5.165091566992402e-06,0.027198735841862953,0.01957295755541801,0.0320210321603005,
300,Drake,0.020218350062919485,5.536296411100832e-06,0.02912581719916152,0.017133590858673543,0.0320210321603005,
301,Grambling St.,0.020091487645035495,1.1766834381185196e-06,0.016115502730324978,0.030162544605413944,0.0320210321603005,
302,Robert Morris,0.020064902915145108,0.0002240395884883883,0.02808294711133976,0.017326638176953076,0.0320210321603005,
303,Montana,0.020061224657967575,0.00020293842530330072,0.027963754828167355,0.017457038915858585,0.0320210321603005,
304,Tennessee Tech,0.019742411250086994,2.8599262594887013e-08,0.015361478867745939,0.029432826658773056,0.0320210321603005,
305,SIU Edwardsville,0.01967938743454719,3.941009785102682e-06,0.020073555236034445,0.024237778300275455,0.0320210321603005,
306,Columbia,0.019655171535075865,5.1012650403261175e-05,0.022224532065025015,0.021838875986460577,0.0320210321603005,
307,Cal St. Northridge,0.019628044009659118,0.00014269783324122155,0.024388857802498855,0.019366831872149375,0.0320210321603005,
308,Ohio,0.019559961101281685,8.409891678220409e-05,0.02369330763846944,0.01985775739797455,0.0320210321603005,
309,Missouri St.,0.01955549516636548,2.2161301806657347e-05,0.022432333031442302,0.02121877043434168,0.0320210321603005,
310,Illinois Chicago,0.01932574316007099,0.00011074142498047323,0.027587207856073034,0.014748417417960895,0.0320210321603005,
311,Florida Atlantic,0.019294785079907662,0.00011532266257495357,0.03291062656758726,0.009054164948615584,0.03202103216030051,
312,South Dakota St.,0.019241252407463744,1.1822963372027537e-06,0.022035897755269086,0.02028806029822214,0.0320210321603005,
313,Oregon St.,0.01914310300696808,0.0005148239153690518,0.02431678812628708,0.01694529039340636,0.0320210321603005,
314,Portland,0.019141402199933176,0.00041649593468985304,0.020548548643380914,0.020972574672648042,0.0320210321603005,
315,Cal Baptist,0.0190956145522152,0.0018921226783913008,0.027396767260415303,0.012087746262671627,0.0320210321603005,13.0
316,Vermont,0.019074963168254813,1.9288179529443142e-06,0.02354961361050632,0.01798475503885847,0.0320210321603005,
317,Central Connecticut,0.019026765518116592,8.938574718490071e-07,0.01839933342711355,0.02315048540577805,0.0320210321603005,
318,Utah Valley,0.018999578930431672,0.0014177938072040901,0.02870817873196464,0.010796722584974014,0.03202103216030053,
319,Southern Miss,0.018953187946718957,2.4707512834889103e-05,0.021018340196048313,0.020072857261303662,0.0320210321603005,
320,Mount St. Mary's,0.01884623370155151,3.40432668369097e-06,0.01906845819326905,0.02166472769685091,0.0320210321603005,
321,Winthrop,0.018479843271976097,0.0006563268019531481,0.024368224219868527,0.013860224783703265,0.0320210321603005,14.0
322,Colgate,0.01830747783755278,8.383702915832342e-05,0.023576370941670356,0.014534472165507626,0.0320210321603005,
323,Bethune Cookman,0.018149403082474064,0.00011313069771515461,0.017599677003804503,0.020053173511400867,0.0320210321603005,
324,Troy,0.018140701844369125,0.00033681714971265004,0.025086264652043846,0.011969838632436622,0.0320210321603005,
325,Portland St.,0.018041658868780126,0.0005373165952381904,0.011890990781746538,0.025098981616594112,0.0320210321603005,13.0
326,New Mexico St.,0.01800371923225442,6.89375534473523e-06,0.015361478867745935,0.021866132505328328,0.0320210321603005,
327,Indiana St.,0.017848481998118955,4.558314661519235e-06,0.016672819046812504,0.01982527002120891,0.0320210321603005,
328,Furman,0.017848213353971867,1.4356125900218847e-05,0.020322457269401434,0.016005560054836217,0.0320210321603005,
329,Jacksonville St.,0.01782557242830023,5.055948776867771e-06,0.01387791863200945,0.022641561749671173,0.0320210321603005,
330,UC Irvine,0.01775251101416961,5.675761063970109e-05,0.02691555073968142,0.008665468189588674,0.0320210321603005,
331,Eastern Michigan,0.01774794562863593,2.394253122809794e-06,0.021109801347945285,0.014760518947358437,0.0320210321603005,
332,Iona,0.017659964635476817,9.289141829426327e-06,0.020097165120818435,0.015427462112844296,0.0320210321603005,
333,Monmouth,0.017572784440908706,6.780598905016387e-06,0.02383677822349863,0.01114883042193342,0.0320210321603005,
334,Montana St.,0.017431958629282856,1.3826004636139886e-05,0.02008478755280958,0.014444313256559737,0.0320210321603005,
335,Marshall,0.017431869921772015,9.20562638653582e-05,0.02405023869490578,0.010224433935564353,0.0320210321603005,
336,Temple,0.017372065614145633,0.00010191870214106833,0.020648084065411288,0.013504198362808363,0.0320210321603005,
337,Harvard,0.017331308819782718,0.00018109230855567308,0.014175340922289625,0.01999854572996828,0.0320210321603005,15.0
338,Lindenwood,0.017184778820068657,3.186885384754142e-05,0.015151134864529663,0.018498950439873832,0.0320210321603005,
339,Drexel,0.017023559132732236,2.9047616974597873e-06,0.016973747498844033,0.015926362016152766,0.0320210321603005,
340,DePaul,0.016993587525407885,0.0007927650652498469,0.02174203325632519,0.009996246094532877,0.03202103216030108,
341,Appalachian St.,0.016970020342826322,0.0003383486661013237,0.018056429116569146,0.014213801515209849,0.0320210321603005,16.0
342,North Dakota St.,0.016793085057838084,0.00023041503641786166,0.01678316240298813,0.01488577019953697,0.0320210321603005,14.0
343,Pacific,0.016737448354322882,0.0016438089210484882,0.020335904149141798,0.009461816917348112,0.032021032160300514,
344,Stony Brook,0.01672702789138017,5.6370158079667185e-05,0.01590272869772556,0.015698890606520736,0.0320210321603005,
345,Siena,0.016711307515915496,7.958469903448146e-06,0.019463210374686468,0.011965772464029448,0.0320210321603005,
346,Grand Canyon,0.016509482786865693,0.0031132768676937874,0.016112224551195493,0.0113446222601773,0.03202103216031547,
347,Mercer,0.016071613222804523,2.8120081358448138e-05,0.010372433299663156,0.018649482977705197,0.0320210321603005,
348,Saint Joseph's,0.016050918692891564,0.000577009689223251,0.014691959850349389,0.013479420334378208,0.0320210321603005,
349,UAB,0.016021188541924126,0.0003937065048505102,0.016261033220252456,0.011904137745270734,0.0320210321603005,
350,Austin Peay,0.016001716944933995,0.0003091297703329893,0.013522404600035518,0.0147654320415583,0.0320210321603005,14.0
351,Seattle,0.01594249528781245,0.00042537365980938247,0.013867173440916028,0.0140268898137009,0.0320210321603005,
352,Southern Illinois,0.015789285026959473,0.00025859746965628636,0.017679311846151142,0.009556902020341478,0.032021032160300514,
353,Charleston,0.015644789075955956,0.00024402678400318217,0.015361478867745935,0.011362471274126193,0.0320210321603005,
354,UT Rio Grande Valley,0.015622145254910435,6.157329078283428e-05,0.014762072772533474,0.012079873361858163,0.0320210321603005,
355,Wichita St.,0.014977144245453697,0.00020111217060579396,0.01731328067233581,0.006467785376785065,0.032021032160300514,
356,Wright St.,0.014735876845727679,9.821182610745386e-05,0.009489696183601536,0.013689911290914685,0.0320210321603005,15.0
357,East Tennessee St.,0.014568585371812773,8.851493773882851e-05,0.007670707696750644,0.014870750491513728,0.0320210321603005,14.0
358,LIU,0.014506806069562107,0.00026721710832271255,0.007124735729386892,0.014985382878368078,0.0320210321603005,16.0
359,Le Moyne,0.013785075342889086,7.086826093465633e-07,0.0,0.019560025793807386,0.0320210321603005,
360,Hofstra,0.013461409997538566,0.00011162427783477195,0.007012716763005782,0.010719429657607344,0.0320210321603005,
361,Loyola Marymount,0.01203780190843056,0.00011025611660257061,0.004032708416433984,0.007640830843541925,0.0320210321603005,
362,Illinois St.,0.01175648718278012,0.00045690081829996576,0.005150280183392767,0.004889845286463925,0.032021032160300555,
363,Quinnipiac,0.011706316487018562,9.90969904971688e-05,0.0027097292950951485,0.007591734139083748,0.0320210321603005,
364,Stephen F. Austin,0.010775429739454138,0.00043148239730271163,0.0,0.006025107120062365,0.0320210321603005,12.0
365,UC San Diego,0.010486915060057521,0.00013491569891816555,0.0,0.005080156373173989,0.0320210321603005,
